Date prélèvement;Code Echantillon;Code Bloc;Code Traitement;Nom Parcelle;Nom Placette;Numéro répétition analyse;Limite superieure (cm);Limite inferieure (cm);Nom Laboratoire Analyse;Valeur;Statut Valeur;Code Variable;Code Methode;Code Unité;Code Expression Humidité
01/09/2011;01_09_2011_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200304146;0.0;28.0;las;0.0015;lq/2;Plomb_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200304146;0.0;28.0;las;6.67747;mesure;Plomb_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200304146;0.0;28.0;las;14.48982;mesure;Nickel_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200304146;0.0;28.0;las;0.53906;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200304146;0.0;28.0;las;0.0039;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200304146;0.0;28.0;las;63.43095;mesure;Chrome_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200304146;0.0;28.0;las;1.48951;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200304146;0.0;28.0;las;23.20397;mesure;Plomb_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200304146;0.0;28.0;las;0.00395;mesure;Cadmium_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200304146;0.0;28.0;las;0.14794;mesure;Cadmium_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200304146;0.0;28.0;las;0.37998;mesure;Thallium_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200304146;0.0;28.0;las;17.32698;mesure;Fer_total;Total_HF;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200304146;0.0;28.0;las;0.00314;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_avec_n_bloc_4_401_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__401;monitoring;200304146;0.0;28.0;las;0.23913;mesure;Cadmium_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;2.02475;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;0.0793;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;0.00655;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;15.56027;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;0.18251;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;26.87683;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;11.11448;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;0.19703;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;10.3;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;7.01;mesure;pH;pH_Eau;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;0.00231;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;0.10597;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;0.63454;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;0.00355;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;1.45499;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_1_108_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__108;monitoring;200302409;0.0;28.0;las;0.00618;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;1.87428;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;0.0772;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;0.00437;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;14.44386;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;0.16468;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;25.04949;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;10.0602;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;0.16161;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;9.96;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;6.92;mesure;pH;pH_Eau;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;7.0E-4;lq/2;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;0.09243;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;0.60604;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;0.00355;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;1.37368;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_2_206_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;DVB sans N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__206;monitoring;200302417;0.0;28.0;las;0.00415;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;2.07553;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;0.0661;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;0.00623;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;15.53615;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;0.24138;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;26.90902;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;10.56052;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;0.16145;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;15.2;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;6.89;mesure;pH;pH_Eau;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;0.00176;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;0.10341;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;0.526;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;0.00499;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;1.56377;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_3_310_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;DVB sans N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__103;monitoring;200304145;0.0;28.0;las;0.0041;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;1.88767;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;0.0731;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;0.00506;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;15.71689;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;0.20933;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;27.17502;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;9.64307;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;0.14602;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;13.8;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;6.88;mesure;pH;pH_Eau;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;0.00176;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;0.09562;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;0.49077;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;0.00501;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200304151;0.0;28.0;las;1.49057;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
