"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"P_total";"2.22000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Rendement 105 °C ";"156.68332";"Valeur mesuree";"q.ha-1";"Rendement_Manuel";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Zn_total";"30.90000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"C_total";"464.00000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Ca_total";"0.70100";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cendres brutes_plante";"2.51000";"Valeur mesuree";"g.100g-1 ";"Combustion_480 °C";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cu_total";"2.31000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Fe_total";"47.20000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"K_total";"7.35000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Matiere seche_plante";"91.51000";"Valeur mesuree";"g.100g-1";"Sechage_103 °C_+/- 5 °C";"MB"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mg_total";"0.94000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mn_total";"11.60000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"N_total";"10.70000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Na_total";"0.02000";"LQ";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"P_total";"2.13000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Rendement 105 °C ";"147.30842";"Valeur mesuree";"q.ha-1";"Rendement_Manuel";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Zn_total";"25.30000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"C_total";"462.00000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Ca_total";"0.70900";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cendres brutes_plante";"2.74000";"Valeur mesuree";"g.100g-1 ";"Combustion_480 °C";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cu_total";"2.54000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Fe_total";"41.60000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"K_total";"8.42000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Matiere seche_plante";"91.40000";"Valeur mesuree";"g.100g-1";"Sechage_103 °C_+/- 5 °C";"MB"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mg_total";"0.97300";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mn_total";"11.50000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"N_total";"10.60000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Na_total";"0.03120";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"P_total";"2.24000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Rendement 105 °C ";"166.69356";"Valeur mesuree";"q.ha-1";"Rendement_Manuel";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Zn_total";"26.30000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"C_total";"464.00000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Ca_total";"1.11000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cendres brutes_plante";"1.98000";"Valeur mesuree";"g.100g-1 ";"Combustion_480 °C";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cu_total";"2.28000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Fe_total";"44.30000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"K_total";"4.96000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Matiere seche_plante";"91.10000";"Valeur mesuree";"g.100g-1";"Sechage_103 °C_+/- 5 °C";"MB"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mg_total";"1.14000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mn_total";"16.70000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"N_total";"10.60000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Na_total";"0.02000";"LQ";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"P_total";"1.85000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Rendement 105 °C ";"138.16986";"Valeur mesuree";"q.ha-1";"Rendement_Manuel";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Zn_total";"26.80000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"C_total";"466.00000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Ca_total";"0.97300";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cendres brutes_plante";"2.19000";"Valeur mesuree";"g.100g-1 ";"Combustion_480 °C";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cu_total";"2.88000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Fe_total";"41.80000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"K_total";"5.43000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Matiere seche_plante";"91.50000";"Valeur mesuree";"g.100g-1";"Sechage_103 °C_+/- 5 °C";"MB"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mg_total";"1.05000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mn_total";"17.50000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"N_total";"11.00000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Na_total";"0.02230";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"P_total";"1.86000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Rendement 105 °C ";"155.04338";"Valeur mesuree";"q.ha-1";"Rendement_Manuel";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Zn_total";"21.60000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"C_total";"465.00000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Ca_total";"0.93500";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cendres brutes_plante";"2.19000";"Valeur mesuree";"g.100g-1 ";"Combustion_480 °C";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Cu_total";"2.71000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Fe_total";"42.70000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"K_total";"5.64000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Matiere seche_plante";"91.30000";"Valeur mesuree";"g.100g-1";"Sechage_103 °C_+/- 5 °C";"MB"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mg_total";"1.04000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Mn_total";"17.00000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"N_total";"11.40000";"Valeur mesuree";"g.kg-1 ";"CN_Dumas";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Na_total";"0.02000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"P_total";"1.96000";"Valeur mesuree";"g.kg-1 ";"Total_HF";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Rendement 105 °C ";"167.31579";"Valeur mesuree";"q.ha-1";"Rendement_Manuel";"MS_105 °C"
"19/09/2014";"19_09_2014_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_mais_fourrage_parties_aeriennes_2";"USRAVE";"9999";"1";"Zn_total";"25.20000";"Valeur mesuree";"mg.kg-1 ";"Total_HF";"MS_105 °C"
