site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;Semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/03/2008;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
26/01/2008;20:30;416,20874;4,76098;0,2830036572;3,35032;0;-76,37486;1;2,9294908423;0;0,2095168488;0;0,4161;-9999;-7,6609133333;-0,526007945;-1,5152437832;8,2567848017;-9999
26/01/2008;21:00;415,9841;4,56178;0,1760487078;-0,9714;0;-94,97173;1;-0,6075251047;1;0,3318939629;0;0,52418;-9999;-7,913445;-1,1098421673;-66,4134002749;14,4905094284;-9999
26/01/2008;21:30;415,1066;4,48643;0,1601800295;2,49369;0;-69,55943;1;-0,815718573;1;0,287144291;0;0,48762;-9999;-7,980125;0,5321399725;-28,7423042456;1,4866705548;-9999
26/01/2008;22:00;413,6773;4,4105;0,1130643557;0,72165;0;-64,40912;1;-0,4191554758;1;0,3439896086;0;0,5338;-9999;-7,8951333333;-1,0316664713;-18,0605240876;3,1778541594;-9999
26/01/2008;22:30;412,98711;4,29628;0,0723060281;0,0353;0;-75,82389;1;-1,3067872798;1;0,5164423209;0;0,65422;-9999;-8,1648566667;-0,8260693676;-42,9728908885;3,5871519072;-9999
26/01/2008;23:00;412,28097;4,18067;0,0782661577;0,66746;0;-81,78712;1;0,1566709561;0;0,5150022991;0;0,65347;-9999;-7,839435;0,2423375056;-28,9746497315;1,4057159933;-9999
26/01/2008;23:30;411,34393;4,04528;0,0610193792;0,58564;0;-77,21635;1;5,3500546877;0;0,5847250216;0;0,69654;-9999;-7,7673466667;-1,0052653713;-54,1683874458;6,9921864755;-9999
27/01/2008;00:00;411,44575;3,90084;0,0449147898;-0,63824;0;-96,6404;1;2,9875699738;0;0,8325071911;0;0,83138;-9999;-7,8030216667;-0,2428969334;-56,3982821197;6,0887181828;-9999
27/01/2008;00:30;411,534;3,80236;0,0471328015;1,56947;0;-80,19782;1;4,8287461844;0;0,7119906616;0;0,76883;-9999;-7,64479;0,026145523;-8,8486402461;-0,6309912932;-9999
27/01/2008;01:00;411,5319;3,68406;0,0351260561;1,72755;0;-77,96737;1;3,374487737;0;0,8501885708;0;0,84008;-9999;-7,31975;-0,0102828292;-37,8720332131;-0,0315539467;-9999
27/01/2008;01:30;411,86576;3,61416;0,0402630124;-0,35713;0;-87,68242;1;8,2772552375;0;0,8399835128;0;0,83477;-9999;-7,1912316667;0,0789765752;-31,488975341;-2,0048899424;-9999
27/01/2008;02:00;410,73836;3,59498;0,0391285546;1,15824;0;-82,21812;1;8,1254725541;0;0,8205814389;0;0,82488;-9999;-7,0625733333;-0,3130907613;-20,7186541732;-2,6849659551;-9999
27/01/2008;02:30;410,67047;3,47496;0,0338973918;1,8137;0;-84,25341;1;14,708834998;0;0,9177228891;0;0,8724;-9999;-6,7375333333;-0,3240506329;-44,9496075306;0,8053787126;-9999
27/01/2008;03:00;410,42216;3,32783;0,029607089;0,08096;0;-78,19385;1;8,5815329587;0;0,9551964703;0;0,89025;-9999;-6,6488766667;0,2633502504;-42,2861354427;4,3563979671;-9999
27/01/2008;03:30;410,53759;3,22534;0,0266682015;0,65673;0;-61,22973;1;11,6925648911;0;0,8697204055;0;0,84967;-9999;-6,2036916667;-0,261784221;-52,0553570331;3,6129694831;-9999
27/01/2008;04:00;410,72615;3,19367;0,0277708126;1,70421;0;-84,7051;1;15,066298483;0;1,0510220845;0;0,93405;-9999;-6,2418416667;0,1151019662;-32,9789966903;-1,057051423;-9999
27/01/2008;04:30;411,04109;3,23143;0,027595016;0,77583;0;-55,71075;1;8,5996323381;0;0,7989923986;0;0,81401;-9999;-5,7437133333;0,2024854558;-2,1008780455;-3,8532103125;-9999
27/01/2008;05:00;411,53038;3,2122;0,0429709623;1,54467;0;-61,41383;1;9,8843809471;0;0,6347910886;0;0,72548;-9999;-5,761185;0,2059907767;30,6222451663;-3,3486172799;-9999
27/01/2008;05:30;411,85171;3,16549;0,0303462556;-1,5494;0;-66,85033;1;12,4424598728;0;0,8472240759;0;0,83804;-9999;-5,7538683333;0,0675563871;-68,1993359691;-1,5640610736;-9999
27/01/2008;06:00;412,55912;3,1929;0,0152602529;2,20307;0;-49,35442;1;12,8209540039;0;1,0948750077;0;0,95247;-9999;-5,829965;0,357762835;11,3848663293;-3,1611248391;-9999
27/01/2008;06:30;412,06153;3,16713;0,0170553979;0,53017;0;-61,84819;1;14,0388066452;0;1,1816063973;0;0,98951;-9999;-5,6400666667;-0,0706766085;7,1977835758;-0,3160910321;-9999
27/01/2008;07:00;411,79465;3,0429;0,0247268526;0,05889;0;-64,6548;1;10,2647304901;0;0,9497918308;0;0,88733;-9999;-5,7905233333;-0,1236972139;-36,9808039712;2,2117490838;-9999
27/01/2008;07:30;411,23043;2,88685;0,014365601;1,69716;0;-41,16237;1;15,201152361;0;1,009171957;0;0,91484;-9999;-5,7905233333;-0,3486005269;-68,2474606307;6,1429107433;-9999
27/01/2008;08:00;411,16075;2,828;0,0054972039;0,64683;0;-17,03203;1;13,7770224613;0;1,0630227645;0;0,939;-9999;-5,4397016667;-0,2267590524;-36,924229525;5,2578154028;-9999
27/01/2008;08:30;411,52591;2,79992;0,001760957;-0,35197;0;-8,95501;1;20,5974368071;0;1,4785507668;0;1,10764;-9999;-4,6953083333;0,1730796475;-26,4281660148;4,0088740875;-9999
27/01/2008;09:00;411,91358;2,86768;-0,0013786444;-0,72596;0;5,15866;0;23,1267987126;0;1,2053187687;0;0,99996;-9999;-3,4337883333;0,1846677448;29,9289134077;1,3260676182;-9999
27/01/2008;09:30;411,75898;2,91193;-0,0032821393;2,47723;0;8,00278;0;33,5611413608;0;0,9058962439;0;0,86692;-9999;-1,9206783333;-0,0295259847;20,7504394263;5,1304268014;-9999
27/01/2008;10:00;411,34965;2,89;-0,0169203296;-1,29671;0;54,11552;0;33,6978981345;0;1,0847388989;0;0,94898;-9999;-0,3395266667;0,116139596;56,7018050648;8,1712890814;-9999
27/01/2008;10:30;410,51779;2,71453;-0,0068894602;2,95401;0;21,10865;0;55,7595427752;0;1,0514471507;0;0,93553;-9999;1,1946183333;-0,414187016;-65,1768322496;18,6597757586;-9999
27/01/2008;11:00;410,02544;2,75175;-0,0157197985;0,03249;0;90,07039;0;51,0890926563;0;1,5931259604;0;1,15259;-9999;3,1523533333;-0,6642226361;-23,6592021956;7,0674485284;-9999
27/01/2008;11:30;409,43238;2,82736;-0,0135463569;0,86882;0;47,33334;0;41,2365160166;0;1,1445325058;0;0,9774;-9999;3,95455;0,1305509405;54,9968316002;-0,4707110974;-9999
27/01/2008;12:00;409,12265;2,86848;-0,016236508;0,34594;0;90,51233;0;38,0264745172;0;1,5614498175;0;1,14207;-9999;4,5182133333;-0,2399931316;-7,1442363817;6,8983461186;-9999
27/01/2008;12:30;409,55557;2,92404;-0,0191809264;1,9119;0;102,21697;0;36,429635466;0;1,51294205;0;1,12504;-9999;5,3405733333;0,1885601893;39,2252167916;5,3224918309;-9999
27/01/2008;13:00;409,98089;2,99731;-0,0139070684;-0,15823;0;68,64827;0;30,6385459443;0;1,4364317467;0;1,09667;-9999;5,212965;0,0695652334;47,2687213618;5,4745803357;-9999
27/01/2008;13:30;410,17309;3,2444;-0,0204653159;2,78668;0;52,6376;0;15,1960069296;0;0,929014596;0;0,88244;-9999;5,823775;0,049326812;75,8808535058;1,0937043158;-9999
27/01/2008;14:00;409,53281;3,25078;-0,0121225928;1,94282;0;32,92553;0;17,1097194838;0;0,962938501;0;0,89861;-9999;5,7774866667;-0,2372184305;41,0057875546;0,937037621;-9999
27/01/2008;14:30;410,09169;3,31398;-0,0010202067;-0,5481;0;2,45345;0;28,2543395828;0;0,8880689028;0;0,86288;-9999;5,05381;-0,1509660806;11,2973917678;-0,9372313944;-9999
27/01/2008;15:00;410,42157;3,37241;-0,0102954254;0,27679;0;16,81686;0;19,5243511781;0;0,686373161;0;0,75849;-9999;3,8889633333;0,1773951303;25,9707297563;2,1874509851;-9999
27/01/2008;15:30;410,8221;3,39831;0,0047728411;0,67488;0;-10,52374;1;21,52975912;0;0,8383337845;0;0,83826;-9999;3,2151766667;0,0870899688;14,3839589671;-3,5936604391;-9999
27/01/2008;16:00;411,5362;3,25741;0,0071085132;0,26711;0;-22,39517;1;9,8664515235;0;1,0634576421;0;0,94417;-9999;2,56997;0,3972964882;-50,4424674035;-7,8115915523;-9999
27/01/2008;16:30;412,25387;3,1752;0,0146282061;0,37624;0;-30,85922;1;10,1218772399;0;0,8143343366;0;0,82603;-9999;1,35902;0,1015065887;-55,8603899757;-4,6890199612;-9999
27/01/2008;17:00;411,75333;3,18275;0,0166107713;0,80424;0;-30,09808;1;7,8772156258;0;0,7363739452;0;0,7852;-9999;0,3587233333;-0,0471467501;-33,2675120314;-4,5361306026;-9999
27/01/2008;17:30;412,62506;3,21014;0,0307549491;0,86113;0;-39,71989;1;12,0618386971;0;0,5882474777;0;0,70139;-9999;-0,2117033333;0,6010178136;36,4600020447;-7,2035817048;-9999
27/01/2008;18:00;413,29135;3,25564;0,0731611863;0,28311;0;-39,25833;1;4,8046730045;0;0,3280721751;0;0,52337;-9999;-1,442015;0,2013073739;-22,6569000868;-10,2740758704;-9999
27/01/2008;18:30;413,53147;3,30915;0,1257452229;1,02125;0;-65,09197;1;8,199954716;0;0,3208223348;0;0,51713;-9999;-3,078305;0,5917936682;36,979539959;-11,0608246822;-9999
27/01/2008;19:00;413,55469;3,27312;0,1060187049;0,84155;0;-43,9912;1;3,3383006491;0;0,2772640807;0;0,48038;-9999;-4,254235;0,0964798881;-13,8575163325;-4,0124873475;-9999
27/01/2008;19:30;414,01039;3,25639;0,2723755556;-0,35641;0;-37,62624;1;1,1695332094;0;0,1333288084;0;0,33294;-9999;-5,03011;0,0339684812;-38,1927561994;-6,5686757264;-9999
27/01/2008;20:00;414,73698;3,28412;0,1104656797;-1,37435;0;-39,09523;1;-1,8381227195;1;0,2498968492;0;0,45557;-9999;-5,9077483333;0,3197962598;-13,5244021905;-4,5572002102;-9999
27/01/2008;20:30;415,76025;3,36379;0,1504513745;0,41931;0;-50,01358;1;0,9241163045;0;0,239892139;0;0,44615;-9999;-6,1822883333;0,3322349903;24,3902201983;-4,1510665025;-9999
27/01/2008;21:00;416,00068;3,3953;0,1413047339;-0,22808;0;-43,4882;1;1,9008400404;0;0,2280505197;0;0,43483;-9999;-6,5712533333;0,288585051;21,0602700125;-5,3389823855;-9999
27/01/2008;21:30;416,50179;3,36274;0,1516015266;0,79967;0;-46,27436;1;0,5066872865;0;0,2268561033;0;0,43364;-9999;-7,0468833333;0,169509903;-18,5652888747;-1,895932027;-9999
27/01/2008;22:00;416,31635;3,30901;0,2331252887;0,41892;0;-42,75126;1;-0,4717659432;1;0,1615681899;0;0,36591;-9999;-7,0688916667;0,1961795202;-15,2823740172;-3,8718908621;-9999
27/01/2008;22:30;416,76548;3,37572;0,1978982751;-0,13428;0;-34,47586;1;1,3035824492;0;0,1562090475;0;0,3597;-9999;-7,4709;0,0216325376;1,8118824664;-3,2413721043;-9999
27/01/2008;23:00;417,1575;3,442;0,4944994303;0,66671;0;-33,96331;1;-0,3594495524;1;0,0840300554;1;0,26375;-9999;-7,6409533333;0,2105451652;22,5400296923;-2,9266525202;-9999
27/01/2008;23:30;417,25647;3,48367;0,578388573;0,65613;0;-30,84999;1;0,0022785278;1;0,0710112848;1;0,24243;-9999;-7,8678183333;0,3340790548;21,2830520667;-3,9242444107;-9999
28/01/2008;00:00;416,73029;3,50664;1,8340202287;0,22357;0;-13,42569;1;0,3660937883;0;0,0189118376;1;0,12505;-9999;-8,1813483333;0,2102823015;26,2937636146;-6,1295278518;-9999
28/01/2008;00:30;416,61323;3,56136;0,9836024193;0,12975;0;-8,99745;1;2,1058332049;0;0,021961653;1;0,13469;-9999;-8,37878;0,1652741369;21,0254237508;-8,9734711598;-9999
28/01/2008;01:00;416,7472;3,59266;2,5074314194;0,99964;0;-28,12317;1;2,8098991613;0;0,0251797467;1;0,14416;-9999;-8,5506466667;0,8023173054;33,4765812544;-0,7140424703;-9999
28/01/2008;01:30;418,27319;3,70373;0,8786050965;0,02889;0;-5,47778;1;-0,306985521;1;0,0170487997;1;0,11853;-9999;-8,8475066667;0,7439771709;31,2880568713;-18,1807997983;-9999
28/01/2008;02:00;417,8713;3,7572;4,1762897284;0,71678;1;-13,13689;1;0,8228936493;0;0,0108208132;1;0,09436;-9999;-9,06848;-0,4493253831;-15,919448958;-2,6102229413;-9999
28/01/2008;02:30;419,41133;3,85971;1,8262463808;1,98496;0;-32,49218;1;1,650585401;0;0,0344053772;1;0,16812;-9999;-8,6781983333;1,3083651589;30,549756962;-17,4084425971;-9999
28/01/2008;03:00;418,33868;3,87105;2,1632274452;0,35165;1;-9,65227;1;0,7866678103;0;0,0136906859;1;0,10602;-9999;-8,4646883333;-0,4932514715;4,2019226384;3,4933607886;-9999
28/01/2008;03:30;420,00745;3,94538;0,8562765626;0,53732;0;-9,6137;1;0,6426109825;0;0,025352238;1;0,1442;-9999;-8,4064383333;0,9337643026;6,3804487731;-10,2511014417;-9999
28/01/2008;04:00;420,02548;3,95124;1,2045876486;-0,3663;0;-9,83875;1;-0,0270062787;1;0,0205047671;1;0,12969;-9999;-8,2682616667;-0,303663309;16,1905557174;-1,0218133088;-9999
28/01/2008;04:30;421,2615;3,97256;4,4479524255;0,44692;1;-9,2302;1;-0,1112509404;1;0,0082295859;1;0,08214;-9999;-8,3056483333;-0,2407837182;-7,5719731447;-2,7315830831;-9999
28/01/2008;05:00;422,07373;3,99262;1,1928162456;2,50379;0;-21,60478;1;-0,4194331042;1;0,034903262;1;0,16912;-9999;-8,4698416667;0,9386181757;28,0692996739;-2,253434354;-9999
28/01/2008;05:30;422,12645;3,98629;1,2148791341;0,41832;1;-5,8459;1;-0,7757109914;1;0,0144368932;1;0,10872;-9999;-8,6972283333;-0,3179506112;-21,3880929039;-0,6238342073;-9999
28/01/2008;06:00;424,67023;4,05073;0,5372565584;1,78275;0;-19,68325;1;-0,645148095;1;0,0559181192;1;0,21388;-9999;-8,7579466667;1,0903459962;11,4380324993;-8,7408681133;-9999
28/01/2008;06:30;426,79371;3,99184;0,7356518149;0,74709;0;-13,13857;1;-0,221714833;1;0,0346274787;1;0,16833;-9999;-8,7299066667;0,8042412205;11,7731620688;3,473019954;-9999
28/01/2008;07:00;425,41082;4,0186;7,5694747653;0,64557;1;-8,24924;1;0,446723316;0;0,0053736779;1;0,06627;-9999;-8,7335333333;0,6962850588;-22,5179984286;-2,7402079654;-9999
28/01/2008;07:30;432,50986;4,09416;12,9256530217;0,94309;1;-5,1059;1;0,0600555459;1;0,0027397835;1;0,04725;-9999;-8,83216;1,6361473905;-0,4501692277;-8,0519314319;-9999
28/01/2008;08:00;434,69369;4,10834;-5,9279511251;3,06982;1;25,58748;0;0,7601567397;0;0,0136223167;1;0,10485;-9999;-8,87631;2,5400090556;62,5305022504;7,3837200083;-9999
28/01/2008;08:30;432,23868;4,11005;-6,9102205978;0,11888;1;22,37579;0;0,8650549047;0;0,0112712722;1;0,09527;-9999;-8,648745;-1,3286996378;35,1745193533;23,1427641252;-9999
28/01/2008;09:00;433,1277;4,22438;-1,0301401222;11,05353;0;8,16267;0;13,4671431477;0;0,020451221;1;0,12838;-9999;-8,1027;-9999;-9999;6,7603246264;-9999
28/01/2008;09:30;426,44925;4,03217;-3,6441424851;1,82791;0;34,06082;0;3,0876572214;0;0,0226670899;1;0,13565;-9999;-7,78275;-9999;-9999;12,9867886144;-9999
28/01/2008;10:00;425,14897;3,95779;-14,9770164212;-0,83525;1;62,88254;0;2,0751461405;0;0,0132926412;1;0,10389;-9999;-7,0952833333;-3,1218680969;-66,843227595;16,8389113432;-9999
28/01/2008;10:30;427,21078;4,28825;-1,7071072998;-3,07771;0;65,81676;0;-9,8063185886;1;0,0582511276;1;0,21754;-9999;-6,468;-0,2342415224;125,7744919786;5,8678255292;-9999
28/01/2008;11:00;433,2641;4,73654;-1,608980797;-0,31311;0;84,31238;0;0,7767955414;0;0,0711083554;1;0,24095;-9999;-5,0652483333;1,0006419433;119,9914307896;14,9978188802;-9999
28/01/2008;11:30;433,57788;5,32641;-1,092280588;-2,79602;0;93,57424;0;6,4672585607;0;0,098123082;1;0,28382;-9999;-3,0849383333;1,3028219961;-9999;19,5101840695;-9999
28/01/2008;12:00;423,54451;5,75916;-1,1266971089;0,39625;0;117,493;0;7,8609547709;0;0,1111453894;0;0,30302;-9999;-0,4823916667;-3,7066296937;-9999;24,4763063552;-9999
28/01/2008;12:30;416,72094;5,87503;-0,7949586348;-1,4379;0;136,18697;0;7,126791228;0;0,1542071815;0;0,35754;-9999;2,2953616667;-4,5103647555;86,1422794612;15,3557599068;-9999
28/01/2008;13:00;415,28121;5,83878;-2,1078359034;0,78326;0;75,58478;0;3,3606890028;0;0,0542434694;1;0,21229;-9999;3,980045;-1,302833904;23,3339028802;7,0933374256;-9999
28/01/2008;13:30;412,58752;6,00714;-0,4227019144;-0,4224;0;71,65649;0;8,8708637975;0;0,1524199744;0;0,35628;-9999;4,4588433333;-1,1326331404;33,8418944954;4,4031831354;-9999
28/01/2008;14:00;411,92618;5,99678;-0,1725397961;-0,58393;0;58,95833;0;8,496002797;0;0,2429608536;0;0,45006;-9999;4,3892616667;-0,6496519805;34,593665828;2,1992430546;-9999
28/01/2008;14:30;412,38872;5,92017;-0,1704118566;0,92006;0;23,73749;0;7,2656962762;0;0,133609012;0;0,33371;-9999;3,806765;0,165372891;-33,8710383375;-3,6138894809;-9999
28/01/2008;15:00;412,04529;5,94039;-0,0638778341;0,32907;0;2,24186;0;0,9073712189;0;0,0532612312;1;0,21077;-9999;2,75474;0,0260292792;-20,7823807249;-4,3964421383;-9999
28/01/2008;15:30;411,63127;5,82163;0,6294092257;0,10144;0;-6,64678;1;0,1955127715;0;0,0238703761;1;0,14124;-9999;1,5957533333;-0,4168723571;-39,6746989228;-5,0146836796;-9999
28/01/2008;16:00;411,87466;5,83266;-22,1365025056;0,26066;1;0,97178;0;0,3707957605;0;0,0006167232;1;0,02271;-9999;0,1482033333;-0,0803449442;-45,6664476054;-6,7340171652;-9999
28/01/2008;16:30;412,52175;5,92166;-2,2949427029;-0,0529;1;1,54736;0;-0,4231797502;1;0,0038147398;1;0,05645;-9999;-1,52394;0,0954697431;-0,6512887724;-6,1613985817;-9999
28/01/2008;17:00;416,25409;5,99926;-0,1602246488;-0,21287;1;0,29555;0;0,5251582274;0;0,0074907107;1;0,07895;-9999;-3,0524283333;1,9605241812;2,4100569491;-18,9021621459;-9999
28/01/2008;17:30;420,01022;5,96727;-0,7232199587;-4,69024;0;20,48352;0;5,233679402;0;0,0464193744;1;0,19623;-9999;-4,29012;2,3028853911;6,8291409122;-11,5092155638;-9999
28/01/2008;18:00;423,49246;5,84839;0,26390815;1,0761;0;-5,621;1;-2,2418325888;1;0,0385143941;1;0,17845;-9999;-4,7671816667;1,3006870684;-42,897602921;-23,6482764537;-9999
28/01/2008;18:30;423,629;5,76386;27,6407955059;0,40954;1;-4,96751;1;-0,175665701;1;0,0015981757;1;0,03633;-9999;-5,56775;1,4106927727;-127,5657106401;-13,1302735708;-9999
28/01/2008;19:00;420,95026;5,82906;2,1068630881;1,4325;1;-7,08957;1;-1,4405065387;1;0,0112790584;1;0,09647;-9999;-6,2108566667;-0,7580192688;-25,5076548177;-0,4602947323;-9999
28/01/2008;19:30;423,4375;5,74037;3,7837986471;1,59479;1;-6,91256;1;-0,5141836347;1;0,0075148982;1;0,0787;-9999;-7,1013983333;0,7018303684;-23,1775505921;-10,8528565433;-9999
28/01/2008;20:00;423,02215;5,68537;3,4137220734;2,23857;1;-12,70963;1;-1,0920819766;1;0,0120969463;1;0,09978;-9999;-7,290915;-0,2460352494;-39,7093385194;-3,071112898;-9999
28/01/2008;20:30;420,07525;5,58538;3,1345304783;0,70505;1;-14,19369;1;0,4258866585;0;0,0137928274;1;0,10651;-9999;-7,667225;-0,821613717;-60,9972524322;-6,4965444933;-9999
28/01/2008;21:00;422,4865;5,27699;1,9631949055;1,5953;1;-9,02413;1;2,8717998516;0;0,013965936;1;0,10705;-9999;-7,8802133333;-1,0395970335;-74,721080722;-10,1827974078;-9999
28/01/2008;21:30;424,86628;5,25799;1,4521501871;-0,61064;1;-2,44746;1;1,1006727674;0;0,0071541895;1;0,07662;-9999;-8,0329983333;2,7930509706;-89,2912884228;0,3989935461;-9999
28/01/2008;22:00;424,5881;5,33465;8,2605499038;-0,10361;1;-1,21658;1;-0,2166784331;1;0,0014088906;1;0,034;-9999;-7,9256483333;-0,2026943585;40,5332535021;4,6607092507;-9999
28/01/2008;22:30;429,47629;5,28065;5,3942627222;-0,05353;1;-1,90769;1;0,2994383407;0;0,0025277204;1;0,04553;-9999;-8,1481866667;1,5530386235;-53,2699622477;-0,9262142087;-9999
28/01/2008;23:00;429,77801;5,36195;37,3340856771;-1,02103;1;-9,50139;1;2,0337154881;0;0,0020387875;1;0,0408;-9999;-8,5293383333;1,2137102523;10,369768127;-14,5642190184;-9999
28/01/2008;23:30;427,30723;5,6528;1,4411810247;1,48807;0;-14,35876;1;-1,0923956408;1;0,0235671218;1;0,13853;-9999;-8,13793;-0,3736099465;101,3546435279;-0,3699103092;-9999
29/01/2008;00:00;425,33658;5,82858;1,9025725238;0,30612;0;-22,12873;1;0,4065640782;0;0,0261220866;1;0,14586;-9999;-7,8445183333;1,0245528425;89,9459661567;9,7444603024;-9999
29/01/2008;00:30;427,72897;5,80404;2,3149507518;0,44868;0;-20,16038;1;0,7355243491;0;0,0215293411;1;0,13245;-9999;-7,4715233333;-0,93662531;9,0973348538;-2,7162093353;-9999
29/01/2008;01:00;428,1609;5,47434;6,1410152915;0,96155;1;-14,85284;1;0,8961754082;0;0,0091481887;1;0,08642;-9999;-7,109135;-0,2279412816;-61,1600266012;-1,540024197;-9999
29/01/2008;01:30;427,62179;5,12249;-6,6093989825;-0,46011;1;1,56709;0;0,2750097005;0;0,0019447695;1;0,03985;-9999;-7,24198;-0,1751167403;-146,7269404788;-3,7209102574;-9999
29/01/2008;02:00;432,01104;4,96808;9,5454024895;0,02574;1;-3,38633;1;0,7682879725;0;0,0025453598;1;0,04558;-9999;-7,8617866667;-0,1982921823;-94,0228360297;-8,3756931868;-9999
29/01/2008;02:30;436,98143;5,13516;8,884041047;-0,29347;1;-3,17694;1;1,1770879296;0;0,0025615854;1;0,0457;-9999;-8,0358866667;0,9951520429;55,2772263551;6,2966887681;-9999
29/01/2008;03:00;428,47364;5,1558;1,6750633516;0,83829;0;-8,62746;1;1,9171542106;0;0,0151871601;1;0,11119;-9999;-8,4421833333;-0,1195946568;-12,7172320321;-10,3926750733;-9999
29/01/2008;03:30;426,9344;5,02627;4,9987908203;0,91372;1;-7,35457;1;0,3962090738;0;0,0065928397;1;0,07323;-9999;-8,5151433333;0,1223721738;-38,2562140652;-1,6422691598;-9999
29/01/2008;04:00;427,60967;4,90053;-2,4102481877;-0,99094;1;2,23527;0;0,5949552472;0;0,0048474647;1;0,06279;-9999;-8,6999133333;-0,4351514382;-25,535553517;1,0788429137;-9999
29/01/2008;04:30;425,32261;4,85232;1,9796819923;0,54401;1;-3,45881;1;-0,0082432064;1;0,0073934691;1;0,07755;-9999;-9,081065;0,1878388596;-20,4881780517;1,6744327879;-9999
29/01/2008;05:00;424,13331;4,82501;2,3059751467;0,15334;1;-5,07263;1;-0,6029320034;1;0,0086244591;1;0,08374;-9999;-9,042215;0,8102816876;-34,8611886375;4,5905057207;-9999
29/01/2008;05:30;425,63444;4,72644;50;-0,25898;1;-1,40258;1;-0,3046274627;1;0,000443651;1;0,01898;-9999;-9,4130783333;-2,9397591979;-47,2325616294;-8,6288420282;-9999
29/01/2008;06:00;426,43948;4,7581;-5,3164877999;-0,13721;1;1,28417;0;0,6592869992;0;0,001979168;1;0,0401;-9999;-9,260465;1,5532821375;-14,4930981806;-2,1599735263;-9999
29/01/2008;06:30;427,00558;4,57992;11,2570683425;0,27836;1;-1,7015;1;-0,0540675627;1;0,0014492226;1;0,0343;-9999;-9,4709016667;1,590877205;-27,8699919287;-1,3389818064;-9999
29/01/2008;07:00;427,67259;4,61385;2,5568328983;-0,42823;1;-2,03778;1;-0,0320854149;1;0,0043992408;1;0,0597;-9999;-9,394525;-1,336237845;-43,2184872216;-5,0596808749;-9999
29/01/2008;07:30;431,51936;4,75678;-13,7700022811;-0,31637;1;1,78218;0;-0,3348878765;1;0,0013148885;1;0,03257;-9999;-9,4260516667;0,0026026007;42,711835416;7,4672544532;-9999
29/01/2008;08:00;428,80559;5,02018;-0,7466098837;1,64161;1;2,73387;0;-4,6432432166;1;0,0122556271;1;0,09924;-9999;-9,2828166667;1,1119629569;73,3824102188;0,8963434237;-9999
29/01/2008;08:30;429,00935;5,44174;6,7849610945;1,57404;1;-11,37392;1;3,0440899961;0;0,0073052498;1;0,07648;-9999;-8,9353866667;-0,2386742762;125,876297389;14,8516560799;-9999
29/01/2008;09:00;436,19733;6,01663;2,9146629024;1,87509;1;-4,86829;1;-3,9587550266;1;0,0072841728;1;0,07638;-9999;-8,6493366667;1,2289429708;-9999;5,3961571736;-9999
29/01/2008;09:30;437,00218;6,53848;-3,0824878931;3,65435;0;20,46488;0;-1,1345295517;1;0,0181577084;1;0,12098;-9999;-8,2264716667;1,1887501696;-9999;10,7395245992;-9999
29/01/2008;10:00;432,71038;6,56419;-50;-0,07928;1;86,5582;0;-0,3811853891;1;0,0039065978;1;0,05616;-9999;-7,4994233333;-1,6731200703;136,8339151236;18,4439820039;-9999
29/01/2008;10:30;429,29572;6,58683;0,0066922878;3,04653;0;-0,03484;1;0,7723808382;0;0,0152921554;1;0,11156;-9999;-6,8309233333;-1,7487418328;60,5343806842;17,2180985161;-9999
29/01/2008;11:00;423,49531;6,61951;-6,1593772166;-2,63564;0;72,48271;0;2,2974202612;0;0,0261809149;1;0,14641;-9999;-5,6586316667;-1,6763044936;4,3780565179;17,3229365241;-9999
29/01/2008;11:30;414,96228;6,59476;-0,2606598003;1,98634;0;55,02605;0;7,3860972438;0;0,1779018113;0;0,38327;-9999;-2,7646633333;-4,9201302541;23,9609654639;27,7243814235;-9999
29/01/2008;12:00;415,81591;5,93674;-0,1146235335;-0,60394;0;49,3768;0;21,1071720506;0;0,2857736959;0;0,48619;-9999;1,1629783333;-0,9047346062;-9999;3,2140746977;-9999
29/01/2008;12:30;416,21413;5,84959;-0,1324547362;1,84924;0;62,42234;0;18,3083501346;0;0,3031757139;0;0,50098;-9999;3,8742866667;0,0846125454;-9999;-0,7435346468;-9999
29/01/2008;13:00;414,84558;5,772;-0,1595653397;-1,68998;0;49,21306;0;3,621383284;0;0,2285249824;0;0,43496;-9999;5,0776133333;-0,6272917095;-147,6501744003;-3,0056497142;-9999
29/01/2008;13:30;416,27082;5,74993;-0,1292373639;0,42557;0;42,23302;0;4,6573819432;0;0,2374250842;0;0,44343;-9999;5,2148416667;0,1259790564;-9999;-0,6325373416;-9999
29/01/2008;14:00;418,92683;5,72876;-0,0963598579;-0,17663;0;41,95201;0;6,6959355398;0;0,2875558592;0;0,48793;-9999;5,0716383333;1,360865806;-20,4209700989;-1,0756371958;-9999
