site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/12/2009;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
04/02/2008;08:00;410,36;6,818;0,133;0,929;0;-54,514;1;-4,295;1;0,276;0;0,478;-9999;-5,141;-0,105;64,766;-12,775;-9999
04/02/2008;08:30;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;-9999;-4,936;0,407;11,122;-9999;-9999
04/02/2008;09:00;408,509;6,829;0,03;4,638;0;-103,936;1;-3,961;1;1,151;0;0,976;-9999;-5,02;-9999;-9999;2,705;-9999
04/02/2008;09:30;411,502;6,999;0,054;2,502;0;-115,618;1;-0,087;1;0,831;0;0,828;-9999;-5,035;-9999;-9999;-9,493;-9999
04/02/2008;10:00;412,063;6,833;-0,003;2,473;0;6,682;0;-8,237;1;0,863;0;0,844;-9999;-4,921;-0,705;87,22;2,045;-9999
04/02/2008;10:30;411,306;6,732;0,008;1,419;0;-22,302;1;2,049;0;0,968;0;0,895;-9999;-4,344;-0,322;111,744;4,793;-9999
04/02/2008;11:00;410,444;6,78;0,005;1,368;0;-13,834;1;6,94;0;1,008;0;0,914;-9999;-3,874;-0,326;82,764;1,724;-9999
04/02/2008;11:30;409,229;6,872;-0,002;2,904;0;6,709;0;14,146;0;1,208;0;1;-9999;-3,131;-0,309;54,231;2,041;-9999
04/02/2008;12:00;409,405;6,698;-0,007;1,032;0;32,298;0;10,596;0;1,347;0;1,058;-9999;-1,252;-0,179;-44,343;3,928;-9999
04/02/2008;12:30;409,47;6,655;-0,008;-0,154;0;30,444;0;0,532;0;1,198;0;0,998;-9999;0,494;0,02;-102,693;3,369;-9999
04/02/2008;13:00;409,775;6,617;-0,039;-1,513;0;57,941;0;9,572;0;0,652;0;0,736;-9999;2,654;0,165;-22,092;4,453;-9999
04/02/2008;13:30;410,169;6,577;-0,017;2,074;0;23,537;0;0,785;0;0,615;0;0,716;-9999;5,492;-0,284;-49,673;1,288;-9999
04/02/2008;14:00;410,472;6,478;-0,001;1,732;0;1,159;0;-6,097;1;0,608;0;0,712;-9999;6,141;0,261;-51,647;-2,669;-9999
04/02/2008;14:30;409,489;6,521;-0,002;-0,428;0;3,001;0;5,352;0;0,599;0;0,707;-9999;5,541;-0,138;-14,232;-0,094;-9999
04/02/2008;15:00;409,525;7,042;-0,012;1,084;0;19,977;0;-11,15;1;0,71;0;0,768;-9999;5,265;0,155;113,615;-11,128;-9999
04/02/2008;15:30;409,503;7,229;-0,03;2,181;0;12,72;0;3,532;0;0,285;0;0,485;-9999;4,761;-0,026;57,008;-12,473;-9999
04/02/2008;16:00;409,132;7,09;0,071;1,216;0;-48,812;1;-4,055;1;0,392;0;0,569;-9999;3,562;0,179;-20,12;1,968;-9999
04/02/2008;16:30;410,398;6,885;0,004;0,968;0;-9,434;1;9,932;0;0,839;0;0,833;-9999;2,55;0,265;-36,902;1,3;-9999
04/02/2008;17:00;410,401;6,504;0,012;0,711;0;-18,539;1;-5,116;1;0,692;0;0,753;-9999;1,778;-0,2;-9999;-29,686;-9999
04/02/2008;17:30;410,742;6,574;0,052;-0,977;0;-42,057;1;-4,134;1;0,442;0;0,601;-9999;1,039;-0,224;-33,902;-3,952;-9999
04/02/2008;18:00;410,76;6,632;0,048;2,134;0;-69,385;1;0,127;0;0,649;0;0,729;-9999;0,402;0,275;51,824;2,256;-9999
04/02/2008;18:30;411,276;6,644;0,036;1,715;0;-26,072;1;-2,604;1;0,407;0;0,578;-9999;0,019;0,158;28,562;1,739;-9999
04/02/2008;19:00;411,422;6,702;0,033;0,379;0;-22,23;1;0,024;1;0,384;0;0,562;-9999;-0,23;0,267;-5,909;-0,144;-9999
04/02/2008;19:30;411,71;6,796;0,033;-0,674;0;-20,276;1;3,81;0;0,364;0;0,547;-9999;-0,327;0,279;3,847;0,223;-9999
04/02/2008;20:00;412,389;6,794;0,037;0,805;0;-14,449;1;0,811;0;0,271;0;0,472;-9999;-0,385;0,058;24,329;0,558;-9999
04/02/2008;20:30;412,728;6,77;0,01;1,134;0;-1,751;1;-4,031;1;0,155;0;0,357;-9999;-0,379;0,496;-6,615;-0,431;-9999
04/02/2008;21:00;413,005;6,709;0,058;2,117;0;-31,57;1;0,177;0;0,335;0;0,525;-9999;-0,503;0,197;-26,311;0,319;-9999
04/02/2008;21:30;413,072;6,594;0,013;1,037;0;-14,78;1;-5,551;1;0,553;0;0,675;-9999;-0,747;-0,187;3,586;1,686;-9999
04/02/2008;22:00;413,701;6,599;0,011;1,291;0;-8,905;1;-2,141;1;0,443;0;0,605;-9999;-0,757;0,218;-26,918;-0,429;-9999
04/02/2008;22:30;413,08;6,482;0,024;2,264;0;-27,353;1;7,13;0;0,548;0;0,672;-9999;-0,816;0,106;-2,445;-0,841;-9999
04/02/2008;23:00;412,488;6,317;0,019;1,53;0;-15,524;1;-2,485;1;0,444;0;0,605;-9999;-0,97;-0,56;-57,88;0,841;-9999
04/02/2008;23:30;411,906;6,131;0,022;1,073;0;-23,475;1;-4,771;1;0,519;0;0,655;-9999;-0,966;-0,089;-88,118;1,648;-9999
05/02/2008;00:00;412,743;6,308;0,022;1,961;0;-27,673;1;-2,355;1;0,584;0;0,695;-9999;-1,233;0,372;24,47;-1,457;-9999
05/02/2008;00:30;412,501;6,296;0,015;1,291;0;-23,7;1;-1,71;1;0,67;0;0,744;-9999;-1,237;-0,064;33,016;2,406;-9999
05/02/2008;01:00;411,913;6,235;0,032;-0,187;0;-21,383;1;0,68;0;0,385;0;0,564;-9999;-1,087;-0,433;-17,672;1,535;-9999
05/02/2008;01:30;411,562;6,079;0,038;2,592;0;-25,364;1;4,897;0;0,38;0;0,561;-9999;-1,07;0,206;-25,078;0,047;-9999
05/02/2008;02:00;410,783;5,81;0,048;-1,572;0;-22,291;1;0,413;0;0,299;0;0,498;-9999;-1,246;-0,516;-134,782;1,249;-9999
05/02/2008;02:30;410,374;5,954;0,053;1,758;0;-46,618;1;-2,304;1;0,458;0;0,616;-9999;-1,945;0,207;-12,478;-4,444;-9999
05/02/2008;03:00;410,15;5,949;0,116;1,491;0;-42,318;1;-2,942;1;0,255;0;0,46;-9999;-3,606;-0,042;-21,665;-5,348;-9999
05/02/2008;03:30;409,76;5,885;0,14;0,823;0;-45,108;1;-4,062;1;0,235;0;0,441;-9999;-5,03;-0,009;-52,594;-4,527;-9999
05/02/2008;04:00;411,001;5,854;0,134;1,416;0;-33,393;1;-2,819;1;0,199;0;0,405;-9999;-6,31;0,124;-34,44;-4,562;-9999
05/02/2008;04:30;411,247;5,839;0,098;-0,318;0;-54,123;1;-2,557;1;0,338;0;0,528;-9999;-6,864;0,363;25,616;1,869;-9999
05/02/2008;05:00;411,073;5,729;0,159;0,511;0;-34,982;1;-1,781;1;0,183;0;0,389;-9999;-6,937;-0,303;4,537;4,115;-9999
05/02/2008;05:30;411,159;5,612;0,089;1,432;0;-68,111;1;-0,437;1;0,418;0;0,588;-9999;-6,75;-0,028;-55,201;1,218;-9999
05/02/2008;06:00;411,13;5,538;0,057;1,686;0;-48,421;1;-5,037;1;0,45;0;0,61;-9999;-6,573;0,023;-20,285;5,061;-9999
05/02/2008;06:30;411,442;5,44;0,048;1,594;0;-59,296;1;-5,166;1;0,58;0;0,693;-9999;-5,733;0,062;0,479;4,191;-9999
05/02/2008;07:00;411,027;5,394;0,029;2,381;0;-40,011;1;0,283;0;0,616;0;0,714;-9999;-4,969;-0,213;-14,264;2,767;-9999
05/02/2008;07:30;411,149;5,295;0,016;2,917;0;-43,097;1;0,704;0;0,983;0;0,903;-9999;-3,669;0,093;-2,781;6,036;-9999
05/02/2008;08:00;410,972;5,297;0,011;2,527;0;-26,346;1;4,159;0;0,882;0;0,855;-9999;-2,362;0,197;25,658;4,075;-9999
05/02/2008;08:30;410,544;5,175;0,006;2,928;0;-18,909;1;6,959;0;1,122;0;0,965;-9999;-0,857;-0,644;-25,04;6,533;-9999
05/02/2008;09:00;410,381;5,062;0,008;0,182;0;-16,822;1;5,337;0;0,824;0;0,828;-9999;0,146;-0,037;-30,112;5,092;-9999
05/02/2008;09:30;409,977;5,006;-0,002;0,64;0;7,566;0;6,478;0;1,102;0;0,957;-9999;0,936;-0,13;-16,731;4,977;-9999
05/02/2008;10:00;409,955;5,541;0,031;-1,386;0;-158,556;1;15,148;0;1,485;0;1,109;-9999;1,581;-0,054;91,164;-9,056;-9999
05/02/2008;10:30;409,823;6,034;0,039;1,147;0;-71,075;1;-21,499;1;0,751;0;0,786;-9999;1,234;-0,123;178,432;-15,627;-9999
05/02/2008;11:00;409,637;6,266;0,043;-0,27;0;-136,461;1;5,794;0;1,086;0;0,944;-9999;1,514;-0,19;98,49;-1,212;-9999
05/02/2008;11:30;408,553;6,592;0,02;0,437;0;-39,041;1;7,081;0;0,795;0;0,809;-9999;2,148;-0,159;155,178;7,233;-9999
05/02/2008;12:00;408,507;6,473;0,004;-1,167;0;-47,348;1;-1,809;1;2,432;0;1,419;-9999;4,341;0,021;75,449;23,942;-9999
05/02/2008;12:30;408,16;6,44;-0,005;2,027;0;34,875;0;7,555;0;1,875;0;1,249;-9999;5,918;-0,149;-22,443;14,807;-9999
05/02/2008;13:00;409,304;6,429;-0,008;0,064;0;79,021;0;1,523;0;2,327;0;1,393;-9999;6,527;0,189;84,209;4,777;-9999
05/02/2008;13:30;409,245;6,45;-0,001;2,038;0;5,399;0;20,707;0;2,252;0;1,372;-9999;7,237;0,043;-54,34;5,169;-9999
05/02/2008;14:00;409,216;6,659;-0,002;1,385;0;20,31;0;7,398;0;2,186;0;1,352;-9999;7,124;0,048;64,996;-0,469;-9999
05/02/2008;14:30;409,336;6,875;0,002;1,277;0;-21,447;1;34,326;0;2,161;0;1,345;-9999;6,389;0,061;42,66;-0,939;-9999
05/02/2008;15:00;409,414;7,292;0,007;-0,063;0;-59,726;1;7,677;0;1,996;0;1,289;-9999;5,747;-0,237;-9999;-3,931;-9999
05/02/2008;15:30;409,545;7,095;0,001;-1,724;0;-4,197;1;-10,289;1;2,04;0;1,303;-9999;5,083;0,067;-81,508;9,279;-9999
05/02/2008;16:00;409,302;6,972;0,008;-0,546;0;-86,401;1;7,809;0;2,361;0;1,406;-9999;5,083;0,05;-43,243;5,945;-9999
05/02/2008;16:30;408,74;7,402;0,02;-1,568;0;-97,458;1;-6,738;1;1,413;0;1,086;-9999;4,804;-0,118;111,007;-4,706;-9999
05/02/2008;17:00;408,629;7,197;0,011;0,405;0;-74,032;1;1,811;0;1,807;0;1,229;-9999;4,613;0,13;-23,013;6,897;-9999
05/02/2008;17:30;408,709;7,068;0,003;-0,165;0;-27,509;1;0,047;1;2,096;0;1,326;-9999;4,486;-0,008;-46,308;6,243;-9999
05/02/2008;18:00;408,664;7,118;0,005;-0,639;0;-55,096;1;0,662;0;2,304;0;1,392;-9999;4,423;-0,11;22,689;4,672;-9999
05/02/2008;18:30;408,912;7,224;0,004;2,246;0;-42,603;1;-2,818;1;2,405;0;1,423;-9999;4,584;0,096;40,562;3,734;-9999
05/02/2008;19:00;409,653;7,157;0,004;0,936;0;-37,201;1;4,771;0;2,212;0;1,366;-9999;4,977;0,101;1,344;4,506;-9999
05/02/2008;19:30;410,042;7,002;0,008;2,346;0;-58,116;1;5,214;0;1,793;0;1,23;-9999;5,316;-0,172;-53,718;2,484;-9999
05/02/2008;20:00;411,688;6,977;0,006;0,09;0;-41,396;1;16,745;0;1,848;0;1,249;-9999;4,661;0,255;-26,166;1,862;-9999
05/02/2008;20:30;411,727;7,188;0,003;1,962;0;-24,773;1;-17,716;1;2,251;0;1,378;-9999;4,714;-0,051;67,027;-0,776;-9999
05/02/2008;21:00;411,513;7,321;0,006;1,453;0;-41,885;1;0,847;0;1,89;0;1,261;-9999;5,074;0,111;72,778;-1,4;-9999
05/02/2008;21:30;411,708;7,404;0,004;-1,863;0;-42,069;1;5,737;0;2,421;0;1,429;-9999;5,347;-0,06;34,802;3,884;-9999
05/02/2008;22:00;410,664;7,561;0,005;1,178;0;-68,591;1;-0,258;1;2,669;0;1,501;-9999;5,783;-0,09;43,252;0,465;-9999
05/02/2008;22:30;411,334;7,57;0,005;-3,74;0;-61,919;1;-2,047;1;2,657;0;1,498;-9999;5,37;0,019;14,328;-0,62;-9999
05/02/2008;23:00;411,552;8,075;0,014;-6,604;0;-181,77;1;-6,817;1;2,772;0;1,528;-9999;5,514;-0,204;94,83;-3,574;-9999
05/02/2008;23:30;412,053;8,657;0,021;-2,035;0;-143,808;1;4,838;0;1,791;0;1,225;-9999;6,378;0,283;-9999;-21,727;-9999
06/02/2008;00:00;412,473;8,596;0,023;0,135;0;-111,185;1;1,416;0;1,401;0;1,083;-9999;7,529;0,005;17,66;-2,817;-9999
06/02/2008;00:30;412,769;8,558;0,038;0,228;0;-129,366;1;5,493;0;1,121;0;0,968;-9999;7,548;0,417;64,852;-2,193;-9999
06/02/2008;01:00;412,931;8,463;0,037;0,473;0;-125,794;1;-7,71;1;1,125;0;0,97;-9999;7,275;-0,026;91,07;1,722;-9999
06/02/2008;01:30;411,557;8,514;0,024;1,308;0;-174,16;1;-2,092;1;1,858;0;1,246;-9999;6,468;0,027;-18,082;0;-9999
06/02/2008;02:00;410,243;8,485;0,011;-3,248;0;-83,498;1;-1,543;1;1,93;0;1,269;-9999;6,185;0,052;190,675;5,331;-9999
06/02/2008;02:30;410,126;8,603;0,006;-2,626;0;-69,353;1;0,472;0;2,458;0;1,433;-9999;5,83;-0,326;-38,378;4,391;-9999
06/02/2008;03:00;410,281;8,733;0,013;-3,045;0;-103,238;1;-12,175;1;1,999;0;1,294;-9999;5,926;0,268;37,399;-2,032;-9999
06/02/2008;03:30;410,51;8,739;0,008;1,39;0;-72,205;1;16,039;0;2,148;0;1,341;-9999;6,004;0,024;-159,611;-4,538;-9999
06/02/2008;04:00;411,202;8,552;0,016;2,737;0;-112,957;1;-14,053;1;1,802;0;1,229;-9999;5,969;0,248;-9999;4,376;-9999
06/02/2008;04:30;410,7;8,568;0,021;-0,563;0;-157,973;1;-13,678;1;1,926;0;1,269;-9999;5,775;0,231;40,9;-1,88;-9999
06/02/2008;05:00;411,235;8,737;0,033;2,199;0;-99,721;1;-6,947;1;1,039;0;0,932;-9999;5,807;0,034;-9999;-7,992;-9999
06/02/2008;05:30;411,354;8,559;0,024;1,149;0;-127,67;1;0,168;0;1,513;0;1,124;-9999;6,413;0,09;-168,224;-0,941;-9999
06/02/2008;06:00;411,411;8,593;0,029;3,153;0;-98,752;1;6,288;0;1,129;0;0,971;-9999;6,733;0,207;-198,344;-1,412;-9999
06/02/2008;06:30;410,825;8,308;0,015;1,66;0;-95,77;1;-13,393;1;1,748;0;1,207;-9999;6,531;-0,041;-45,302;8,95;-9999
06/02/2008;07:00;411,219;8,169;0,01;0,061;0;-103,297;1;-11,103;1;2,409;0;1,419;-9999;5,262;0,116;70,276;-0,313;-9999
06/02/2008;07:30;411,344;8,204;0,005;1,108;0;-42,355;1;-1,142;1;1,955;0;1,279;-9999;4,735;-0,116;-135,343;0,626;-9999
06/02/2008;08:00;410,938;8,37;0,007;0,481;0;-39,426;1;11,342;0;1,52;0;1,128;-9999;4,813;-0,117;-27,248;-0,939;-9999
06/02/2008;08:30;410,062;8,383;0,024;-1,017;0;-101,823;1;-23,061;1;1,315;0;1,048;-9999;5,45;-0,242;-33,032;-10,665;-9999
06/02/2008;09:00;409,058;7,975;0,014;0,946;0;-28,464;1;9,049;0;0,817;0;0,824;-9999;6,091;-0,825;-34,221;-2,52;-9999
06/02/2008;09:30;408,989;8,058;-0,009;-0,928;0;23,046;0;-2,725;1;0,921;0;0,876;-9999;6,281;-0,102;175,46;7,387;-9999
06/02/2008;10:00;409,188;8,05;-0,008;2,208;0;24,281;0;-14,489;1;1,017;0;0,923;-9999;7,247;0;-134,79;6,256;-9999
06/02/2008;10:30;409,237;7,761;0,008;0,343;0;-21,461;1;9,833;0;0,991;0;0,913;-9999;7,638;-0,015;-114,576;13,86;-9999
06/02/2008;11:00;409,858;7,27;-0,002;-0,36;0;10,471;0;-11,328;1;1,672;0;1,187;-9999;7,903;-0,087;-175,578;7,151;-9999
06/02/2008;11:30;409,064;7,3;0,022;1,37;0;-117,376;1;61,009;0;1,502;0;1,124;-9999;8,133;-0,018;-134,105;-2,491;-9999
06/02/2008;12:00;408,972;7,733;0,003;1,537;0;-4,754;1;18,149;0;0,74;0;0,787;-9999;7,784;0,15;22,443;-12,344;-9999
06/02/2008;12:30;409,289;7,293;-0,002;0,348;0;9,764;0;8,24;0;1,417;0;1,087;-9999;7,548;0,005;-45,647;-5,964;-9999
06/02/2008;13:00;409,387;7,006;0,005;-1,065;0;-21,185;1;6,936;0;1,342;0;1,06;-9999;6,997;-0,046;-9999;3,442;-9999
06/02/2008;13:30;409,426;7,147;-0,012;-1,406;0;41,727;0;17,532;0;1,155;0;0,984;-9999;5,856;0,175;55,903;6,091;-9999
06/02/2008;14:00;409,56;7,128;0,012;0,813;0;-54,702;1;28,409;0;1,337;0;1,059;-9999;6,497;-0,097;-34,961;0,937;-9999
06/02/2008;14:30;409,97;7,273;0,003;0,894;0;-11,992;1;11,406;0;1,234;0;1,014;-9999;6,166;0,181;54,202;-16,331;-9999
06/02/2008;15:00;410,556;7,553;-0,01;0,698;0;32,833;0;7,696;0;1,132;0;0,971;-9999;5,635;0,336;21,753;-9,125;-9999
06/02/2008;15:30;409,874;7,249;0,009;1,019;0;-21,448;1;6,818;0;0,861;0;0,846;-9999;4,681;-0,253;-61,476;-5,201;-9999
06/02/2008;16:00;410,3;6,771;0,017;0,859;0;-39,023;1;-0,07;1;0,874;0;0,853;-9999;3,152;-0,094;-9999;3,932;-9999
06/02/2008;16:30;411,668;6,963;0,028;4,094;0;-83,26;1;15,029;0;1,02;0;0,921;-9999;1,512;0,414;-3,398;-7,754;-9999
06/02/2008;17:00;410,888;7,195;0,08;1,03;0;-61,167;1;-3,665;1;0,418;0;0,588;-9999;0,755;0,451;52,186;-12,946;-9999
06/02/2008;17:30;411,761;7,1;0,097;-0,346;0;-41,407;1;-2,291;1;0,285;0;0,485;-9999;0,159;-0,076;-34,129;-2,789;-9999
06/02/2008;18:00;412,304;6,918;0,183;0,095;0;-30,506;1;3,048;0;0,152;0;0,354;-9999;-1,633;0,401;-131,795;-7,269;-9999
06/02/2008;18:30;412,912;6,868;0,15;-0,109;0;-26,654;1;-0,567;1;0,158;0;0,362;-9999;-3,908;0,512;-43,209;-3,545;-9999
06/02/2008;19:00;413,793;6,842;0,052;0,45;0;-11,427;1;-1,689;1;0,183;0;0,389;-9999;-4,231;0,086;47,853;-0,949;-9999
06/02/2008;19:30;414,118;6,983;0,151;0,583;0;-28,416;1;-1,27;1;0,165;0;0,369;-9999;-3,185;0,525;23,082;1,38;-9999
06/02/2008;20:00;415,559;6,943;0,101;0,951;0;-21,773;1;-1,955;1;0,181;0;0,386;-9999;-2,471;0,692;10,975;-0,698;-9999
06/02/2008;20:30;415,847;6,867;0,151;1,698;0;-24,534;1;-0,372;1;0,149;0;0,351;-9999;-2,128;0,66;-24,479;-0,856;-9999
06/02/2008;21:00;415,497;6,8;0,201;1,32;0;-24,59;1;-0,454;1;0,123;0;0,32;-9999;-2,404;-0,467;-48,111;-0,981;-9999
06/02/2008;21:30;416,519;6,729;0,152;0,036;0;-28,891;1;-0,515;1;0,165;0;0,37;-9999;-2,713;0,474;-25,295;0,648;-9999
06/02/2008;22:00;416,424;6,705;0,186;0,733;0;-20,292;1;-2,89;1;0,114;0;0,307;-9999;-3,132;0,065;-26,857;-2,338;-9999
06/02/2008;22:30;416,202;6,66;0,349;0,614;0;-26,695;1;0,411;0;0,09;1;0,273;-9999;-3,747;-0,04;-57,938;-2,132;-9999
06/02/2008;23:00;415,91;6,635;0,22;0,68;0;-30,36;1;-1,227;1;0,133;0;0,333;-9999;-4,593;0,132;-28,726;-1,942;-9999
06/02/2008;23:30;416,423;6,637;0,42;-0,064;0;-25,495;1;0,059;1;0,077;1;0,253;-9999;-5,799;-0,418;-50,056;-2,653;-9999
07/02/2008;00:00;416,345;6,692;0,328;0,327;0;-35,486;1;-1,517;1;0,113;0;0,307;-9999;-6,826;0,589;-14,736;-2,29;-9999
07/02/2008;00:30;415,839;6,701;0,342;0,645;0;-34,733;1;-1,104;1;0,109;1;0,3;-9999;-7,68;-0,393;-0,389;-0,332;-9999
07/02/2008;01:00;416,17;6,694;0,529;-0,522;0;-24,079;1;-1,381;1;0,064;1;0,23;-9999;-8,162;0,682;-62,765;-4,439;-9999
07/02/2008;01:30;416,424;6,651;1,359;0,474;0;-13,543;1;-0,572;1;0,023;1;0,139;-9999;-8,529;-0,693;-40,073;-1,675;-9999
07/02/2008;02:00;416,446;6,612;4,397;-0,001;1;-4,324;1;0,696;0;0,005;1;0,064;-9999;-8,572;0,435;-51,659;-4,096;-9999
07/02/2008;02:30;416,235;6,67;1,156;0,159;1;-4,847;1;-1,416;1;0,013;1;0,104;-9999;-8,66;0,388;-7,559;-0,57;-9999
07/02/2008;03:00;415,241;6,677;3,761;-0,363;1;-3,052;1;5,639;0;0,004;1;0,06;-9999;-8,333;0,59;-40,081;-5,351;-9999
07/02/2008;03:30;414,256;6,933;5,998;0,252;1;-8,993;1;-3,135;1;0,007;1;0,074;-9999;-7,936;-0,976;141,715;5,654;-9999
07/02/2008;04:00;414,668;6,8;-1,239;0,133;1;0,701;0;-0,515;1;0,003;1;0,053;-9999;-6,564;-0,075;94,108;2,264;-9999
07/02/2008;04:30;414,938;6,651;0,58;0,081;1;-1,034;1;-1,476;1;0,007;1;0,078;-9999;-5,349;2,34;-4,596;-2,217;-9999
07/02/2008;05:00;416,486;6,646;-2,573;0,28;1;5,776;0;0,998;0;0,009;1;0,084;-9999;-4,828;3,027;-92,255;-8,789;-9999
07/02/2008;05:30;421,945;6,62;1,53;0,134;1;-4,159;1;1,042;0;0,01;1;0,09;-9999;-4,529;0,188;14,939;-4,428;-9999
07/02/2008;06:00;417,72;6,621;1,026;0,908;0;-5,896;1;-1,343;1;0,016;1;0,115;-9999;-4,148;-1,018;29,055;3,281;-9999
07/02/2008;06:30;421,951;6;1,039;0,46;1;-2,593;1;4,664;0;0,009;1;0,087;-9999;-4,563;-0,142;-9999;-5,714;-9999
07/02/2008;07:00;439,16;5,884;2,927;-1,8;1;-8,416;1;4,399;0;0,01;1;0,092;-9999;-6,576;0,894;-9999;-14,158;-9999
07/02/2008;07:30;449,16;5,735;1,495;1,931;1;-7,147;1;0,624;0;0,014;1;0,108;-9999;-7,566;10,203;33,939;-15,83;-9999
07/02/2008;08:00;437,164;6,019;-0,507;13,295;0;7,518;0;-2,663;1;0,031;1;0,158;-9999;-6,865;-0,653;53,478;3,249;-9999
07/02/2008;08:30;429,123;6,362;-8,432;0,6;1;26,872;0;-3,912;1;0,011;1;0,095;-9999;-5,163;-9,521;114,518;6,252;-9999
07/02/2008;09:00;440,761;6,286;-1,953;7,325;0;51,922;0;8,357;0;0,045;1;0,192;-9999;-3,188;4,247;76,687;-3,161;-9999
07/02/2008;09:30;435,291;6,204;-0,599;-1,107;0;32,988;0;25,69;0;0,074;1;0,245;-9999;-1,256;0,445;-82,62;-3,981;-9999
07/02/2008;10:00;427,782;6,274;-1,2;4,84;0;62,506;0;33,259;0;0,071;1;0,24;-9999;0,385;-4,25;127,631;8,016;-9999
07/02/2008;10:30;424,306;6,338;-1,002;-0,684;0;94,018;0;27,692;0;0,105;1;0,293;-9999;2,32;-2,03;68,544;7,473;-9999
07/02/2008;11:00;421,79;6,62;-1,025;0,081;0;84,906;0;42,747;0;0,097;1;0,281;-9999;3,934;-1,051;198,86;12,188;-9999
07/02/2008;11:30;416,668;6,757;-1,605;-9,295;0;136,908;0;27,03;0;0,098;1;0,283;-9999;5,288;1,592;82,991;9,281;-9999
07/02/2008;12:00;413,193;6,918;-0,567;2,402;0;137,308;0;22,176;0;0,195;0;0,401;-9999;5,054;-0,284;-9999;20,718;-9999
07/02/2008;12:30;411,542;6,509;-0,742;1,303;0;122,92;0;8,565;0;0,151;0;0,354;-9999;5,596;-1,86;42,678;18,497;-9999
07/02/2008;13:00;411,392;5,976;-0,815;1,94;0;144,169;0;26,415;0;0,157;0;0,361;-9999;6,341;-3,592;-9999;21,046;-9999
07/02/2008;13:30;411,363;5,948;-0,807;1,031;0;115,826;0;17,167;0;0,137;0;0,337;-9999;6,245;-0,387;-79,029;6,778;-9999
07/02/2008;14:00;411,557;5,974;-0,432;-1,008;0;97,602;0;10,574;0;0,185;0;0,392;-9999;5,356;-0,19;-49,462;0,945;-9999
07/02/2008;14:30;412,853;6,371;-0,169;1,678;0;63,676;0;6,819;0;0,26;0;0,465;-9999;4,55;0,463;199,164;-2,361;-9999
07/02/2008;15:00;412,714;6,455;-0,262;0,03;0;30,538;0;3,88;0;0,119;0;0,314;-9999;2,964;-0,079;-18,798;-2,519;-9999
07/02/2008;15:30;413,369;6,51;-0,253;0,055;0;17,802;0;2,582;0;0,085;1;0,266;-9999;1,574;0,736;0,924;-6,127;-9999
07/02/2008;16:00;414,658;6,507;0,111;-0,317;0;-1,634;1;0,244;0;0,03;1;0,158;-9999;-0,464;0,453;-70,274;-10,675;-9999
07/02/2008;16:30;418,36;6,52;0,481;0,307;0;-9,187;1;-0,72;1;0,036;1;0,172;-9999;-2,625;1,261;-60,333;-18,687;-9999
07/02/2008;17:00;420,147;6,436;0,656;-0,551;0;-6,72;1;0,852;0;0,024;1;0,14;-9999;-4,816;0,626;-99,496;-12,313;-9999
07/02/2008;17:30;421,122;6,363;2,069;-0,244;1;-2,52;1;0,271;0;0,006;1;0,069;-9999;-6,18;1,431;-88,634;-6,996;-9999
07/02/2008;18:00;422,488;6,272;-0,815;-4,781;0;6,773;0;4,108;0;0,021;1;0,13;-9999;-7,456;-0,648;-88,84;-5,963;-9999
07/02/2008;18:30;423,547;6,14;-0,904;-0,506;1;1,598;0;-1,542;1;0,007;1;0,078;-9999;-8,448;3,95;-99,076;-9,137;-9999
07/02/2008;19:00;424,056;5,992;-0,161;-2,722;0;3,054;0;-6,629;1;0,036;1;0,172;-9999;-8,984;0,055;-43,929;-6,739;-9999
07/02/2008;19:30;422,13;5,922;-0,649;-0,184;1;0,437;0;-0,508;1;0,004;1;0,056;-9999;-8,883;0,516;-62,672;-0,302;-9999
07/02/2008;20:00;426,159;5,608;-0,12;-3,377;1;0,39;0;8,115;0;0,011;1;0,095;-9999;-8,561;2,292;-83,042;-12,686;-9999
07/02/2008;20:30;424,573;5,556;0,265;-1,989;0;-3,263;1;7,288;0;0,027;1;0,149;-9999;-8,784;-3,107;-91,416;-2,161;-9999
07/02/2008;21:00;429,049;5,152;-0,128;-0,272;0;1,076;0;7,88;0;0,021;1;0,131;-9999;-8,787;1,154;-72,717;-14,568;-9999
07/02/2008;21:30;421,878;5,484;-0,13;-0,174;0;1,704;0;1,838;0;0,028;1;0,152;-9999;-9,114;-2,18;57,839;13,322;-9999
07/02/2008;22:00;418,663;5,208;0,663;2,035;0;-5,016;1;-2,994;1;0,019;1;0,126;-9999;-9,273;0,666;-43,365;12,409;-9999
