site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;Semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;29/03/2008;;;;;;;;;;;;;;;;;;
date de fin;31/03/2008;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
31/03/2008;15:30;407,62103;5,51612;-0,3783660324;1,15484;0;125,80883;0;20,0961953546;0;0,2355724805;0;0,44602;-9999;11,2532966667;0,3526891781;-56,2079354307;2,7915030945;-9999
31/03/2008;16:00;407,45449;5,47634;-0,3523127692;0,93574;0;73,48476;0;17,2815122592;0;0,1726600489;0;0,38181;-9999;9,3012633333;-0,1272538327;-17,3789951252;1,7062382262;-9999
31/03/2008;16:30;408,19265;5,26858;-0,2094862804;1,36122;0;42,33411;0;1,3734262811;0;0,1687742159;0;0,37782;-9999;8,8453816667;-0,0587464036;-101,3019003227;-5,1097525825;-9999
31/03/2008;17:00;408,37693;5,48969;-0,0008813607;0,32235;0;0,00965;1;-3,4635872138;1;0,0241539258;1;0,14296;-9999;6,2969033333;0,2847565779;2,9527152469;-5,2624415542;-9999
31/03/2008;17:30;408,34902;5,6785;3,0412966463;0,07805;1;-1,56323;1;0,0248475051;1;0,0031432293;1;0,05157;-9999;3,7302916667;1,2343825796;98,6491524299;-7,5845112296;-9999
31/03/2008;18:00;412,05427;5,95399;-3,7920813036;-0,57069;1;11,97999;0;-5,8318615687;1;0,0105757059;1;0,09446;-9999;1,0639916667;0,5727952507;41,9543190477;-10,2448861734;-9999
31/03/2008;18:30;416,24305;6,46978;-0,1672294523;-0,90971;0;1,75163;0;7,2451123787;0;0,0236038608;1;0,14084;-9999;-0,7296516667;1,7499513987;-9999;-15,895745644;-9999
31/03/2008;19:00;415,4717;6,41196;0,829714429;3,96737;0;-15,77381;1;6,3255809963;0;0,035199769;1;0,1718;-9999;-1,7012083333;2,792151567;44,0982272799;-12,1825391895;-9999
31/03/2008;19:30;414,18608;6,52238;0,7814872089;5,26966;0;-24,91233;1;1,6519062726;0;0,0497339905;1;0,2041;-9999;-2,2730283333;3,1699572213;-23,3520127635;-4,2216359742;-9999
31/03/2008;20:00;418,97555;6,68211;0,5986194988;3,38297;0;-11,80047;1;-0,6309646106;1;0,0361965703;1;0,17388;-9999;-2,8534633333;0,2985114513;24,1903778493;-12,2296064686;-9999
31/03/2008;20:30;421,34044;6,75364;1,0677127689;4,16484;0;-15,50012;1;-0,7401241211;1;0,0295823596;1;0,15702;-9999;-3,2435416667;-0,7590926746;50,6077025894;-13,8121555665;-9999
31/03/2008;21:00;417,99632;6,59932;1,0390795291;1,9752;0;-22,78647;1;-1,2738570956;1;0,0389593794;1;0,18017;-9999;-3,51282;-1,211172575;-25,0032918226;-2,2319534757;-9999
31/03/2008;21:30;418,04496;6,50939;1,0887183687;3,30337;0;-27,46275;1;-1,7244155085;1;0,0427887447;1;0,18878;-9999;-4,1715466667;1,6457301036;-13,8550881015;-0,4245521722;-9999
31/03/2008;22:00;418,02207;6,48334;2,5573815092;1,07718;0;-18,93503;1;-1,0069396778;1;0,0189132588;1;0,12546;-9999;-4,31998;-0,5526479503;-32,930194671;-1,148757553;-9999
31/03/2008;22:30;418,5791;6,54834;2,2652085314;6,28496;0;-47,04956;1;-0,4498989383;1;0,0376306827;1;0,17694;-9999;-5,0384516667;1,6434227945;-27,4499221517;-7,6345160096;-9999
31/03/2008;23:00;418,14653;6,57148;1,5365724799;3,623;0;-39,81139;1;-1,6106009594;1;0,0436069033;1;0,19047;-9999;-5,3720366667;-0,49804151;-23,4870656842;-0,4565094807;-9999
31/03/2008;23:30;415,42232;6,52272;0,9768925757;5,57281;0;-50,83702;1;-0,9263999938;1;0,0693160283;1;0,24032;-9999;-5,67412;-3,7242746669;49,7708730846;10,2640023123;-9999
