nom du taxon déterminé;theme;nom du niveau de taxon;nom du taxon superieur;code sandre du taxon;code sandre du taxon supérieur;pt_niveau incertitude de détermination;pt_Auteur de la description;pt_Année de la description;pt_Référence de la description;pt_Références relatives à ce taxon;pt_Synonyme ancien;pt_Synonyme récent;pt_Classe algale sensu Bourrelly;pt_Code Sandre;pt_Code taxa Cemagref;pt_Code INRA;pt_code INRA lettres;pt_Rebecca name;pt_Code Rebecca;pt_Code Omnidia;pt_Unité de comptage du taxon;pt_Erreur sur le biovolume;pt_valeur du biovolume spécifique choisi pour le taxon;pt_Longueur de la cellule;pt_Largeur de la cellule;pt_Epaisseur de la cellule;pt_Forme géométrique de la cellule;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la cellule;pt_Facteur à diviser à la forme géométrique pour avoir la surface de la cellule;pt_Surface de la cellule;pt_Biovolume de la cellule;pt_Nombre de cellule par colonie;pt_Surface cumulée des cellules;pt_biovolume cumulé des cellules;pt_Longueur de la colonie (prends en compte la gelée);pt_Largeur de la colonie (prends en compte la gelée);pt_Epaisseur de la colonie (prends en compte la gelée);pt_Forme géométrique de la colonie;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la colonie (sans prendre en compte la gelée);pt_Facteur à diviser à la forme géométrique pour avoir la surface de la colonie (en prenant en compte la gelée);pt_Surface de la colonie;pt_Biovolume de la colonie;pt_Notes sur les biovolumes;pt_Notes libres;Code Sandre;Synonyme ancien;Synonyme récent;Année de la description;Auteur de la description;Classe algale sensu Bourrelly;Référence de la description;Références relatives à ce taxon;niveau incertitude de détermination;Notes libres
Cosmarium depressum var. planctonicum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;9107.0;COSDEL;90410.0;COS.DEL;Cosmarium depressum v. planktonicum;R1210;;cellule;ok;6361.7;30.0;30.0;15.0;ell;0.9;0.9;7574.33;6358.5;1.0;7574.33;6358.5;;;;;;;;;;
Cosmarium granatum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5334.0;COSGRA;90420.0;COS.GRA;Cosmarium granatum;R1214;;cellule;ok;12440.7;45.0;33.0;16.0;ell;1.0;1.0;11149.55;12434.4;1.0;11149.55;12434.4;;;;;;;;;;
Cosmarium impressulum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5336.0;COSIMP;90407.0;;;;;cellule;ok;3956.4;31.5;24.0;10.0;trel;1.0;1.0;5497.74;3956.4;1.0;5497.74;3956.4;;;;;;;;;Moyennes bibliographie;
Cosmarium laeve;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5337.0;COSLAE;90480.0;COS.LAE;Cosmarium laeve;R1216;;cellule;ok;2225.3;25.0;17.0;10.0;ell;1.0;1.0;3368.39;2224.17;1.0;3368.39;2224.17;;;;;;;;;;
Cosmarium margaritiferum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5339.0;COSMAF;90412.0;COS.MAF;;;;cellule;ok;46200.0;57.0;44.0;44.0;ell;0.8;0.8;30590.8;46200.7;1.0;30590.8;46200.7;;;;;;;;;;
Cosmarium margaritiferum f. regularius;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;COSREL;90413.0;;;;;cellule;ok;18976.0;37.0;35.0;35.0;ell;0.8;0.8;15810.72;18976.07;1.0;15810.72;18976.07;;;;;;;;;;
Cosmarium meneghenii;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5342.0;COSMEN;90430.0;COS.MEN;;;;cellule;ok;1266.7;18.0;14.0;8.0;ell;1.2;1.2;1654.32;1266.05;1.0;1654.32;1266.05;;;;;;;;;;
Cosmarium minimum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5343.0;COSMIN;90414.0;COS.MIN;;;;cellule;ok;419.6;11.0;9.0;9.0;ell;0.9;0.9;1086.72;419.66;1.0;1086.72;419.66;;;;;;;;;;
Cosmarium novae-semliae var. sibericum;Phytoplancton;Genre espèce;Desmidiaceae;;;;Boldt;1976;Skuja 1976;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;;90434.0;COS.NSS;;;;cellule;ok;904.32;16.0;15.0;9.0;trel;0.8;0.8;2400.97;904.32;1.0;2400.97;904.32;;;;;;;;;Moyennes bibliographie;
Cosmarium octhodes;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5344.0;COSOCT;90417.0;COS.OCT;;;;cellule;ok;25568.0;44.0;33.0;33.0;ell;0.9;0.9;15750.45;22568.44;1.0;15750.45;22568.44;;;;;;;;;;
Cosmarium ornatum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5349.0;COSORN;90408.0;;;;;cellule;ok;10601.425;36.5;37.0;15.0;trel;1.0;1.0;9763.78;10601.43;1.0;9763.78;10601.43;;;;;;;;;Moyennes bibliographie;
Cosmarium phaseolus;Phytoplancton;Genre espèce;Desmidiaceae;;;;BRÉBISSON ex RALFS;1848;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5352.0;COSPHA;90415.0;COS.PHA;;;;cellule;ok;3691.4;25.0;23.5;12.0;ell;1.0;1.0;4477.6;3689.5;1.0;4477.6;3689.5;;;;;;;;;;
Cosmarium phaseolus var. minus;Phytoplancton;Genre espèce;Desmidiaceae;;;;(Boldt) Krieger & Gerloff;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;;90435.0;;;;;cellule;ok;1256.0;20.0;15.0;10.0;trel;0.8;0.8;3098.81;1256.0;1.0;3098.81;1256.0;;;;;;;;;;
Cosmarium polygonum var. hexagonum;Phytoplancton;Genre espèce;Desmidiaceae;;;;Gronbl.;;;Ruper Lenzenberg, Bibliotheca Phycologica band 104. p175;;;Zygophycées;20100.0;COSPHX;90437.0;;;;;cellule;ok;288.0;10.0;9.0;4.0;box;0.8;0.8;415.0;288.0;1.0;415.0;288.0;;;;;;;;;Moyennes bibliographie;
Cosmarium protractum;Phytoplancton;Genre espèce;Desmidiaceae;;;;(NÄGELI) DE BARY;1858;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5356.0;COSPRO;90460.0;COS.PRO;Cosmarium protractum;R1222;;cellule;ok;13948.7;40.0;37.0;20.0;ell;0.9;0.9;12697.9;13941.6;1.0;12697.9;13941.6;;;;;;;;;;
Cosmarium pseudonitidulum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5357.0;COSPSN;90416.0;COS.PSN;;;;cellule;ok;7523.0;33.0;22.0;22.0;ell;0.9;0.9;7881.96;7522.81;1.0;7881.96;7522.81;;;;;;;;;;
Cosmarium pseudoornatum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;20101.0;COSPSO;90409.0;;;;;cellule;ok;7294.6123;31.5;29.5;15.0;trel;1.0;1.0;7066.72;7294.61;1.0;7066.72;7294.61;;;;;;;;;Moyennes bibliographie;
Cosmarium pseudopyramidum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;;90418.0;;;;;cellule;ok;24598.0;51.0;32.0;32.0;ell;0.9;0.9;17697.53;24597.5;1.0;17697.53;24597.5;;;;;;;;;;
Cosmarium punctulatum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5362.0;COSPUN;90490.0;COS.PUN;;;;cellule;ok;14660.8;40.0;35.0;20.0;ell;1.0;1.0;10980.48;14653.33;1.0;10980.48;14653.33;;;;;;;;;;
Cosmarium pusillum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5364.0;COSPUS;90493.0;COS.PUS;Cosmarium;R1233;;cellule;ok;313.6;11.0;11.0;5.5;ell;0.9;0.9;1029.21;313.45;1.0;1029.21;313.45;;;;;;;;;;
Cosmarium pygmaeum;Phytoplancton;Genre espèce;Desmidiaceae;;;espèce;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5363.0;COSPYG;90402.0;;;;;cellule;ok;752.2917;11.5;12.5;10.0;trel;1.0;1.0;1281.7;752.29;1.0;1281.7;752.29;;;;;;;;;Moyennes bibliographie;
Cosmarium pygmaeum var. heimerlii;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Ruper Lenzenberg, Bibliotheca Phycologica band 104. p62;Cosmarium minutissimum;;Zygophycées;;;90438.0;;;;;cellule;ok;118.692;8.0;9.0;3.5;trel;0.9;0.9;585.56;118.69;1.0;585.56;118.69;;;;;;;;;;
Cosmarium regnellii;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5369.0;COSREG;90424.0;;;;;cellule;ok;628.0;16.0;15.0;5.0;trel;1.0;1.0;1688.01;628.0;1.0;1688.01;628.0;;;;;;;;;Moyennes bibliographie;
Cosmarium reniforme;Phytoplancton;Genre espèce;Desmidiaceae;;;;(RALFS) ARCHER;1874;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5371.0;COSREN;90495.0;COS.REN;Cosmarium reniforme;R1231;;cellule;ok;31256.0;52.0;50.0;30.0;ell;0.7;0.7;29541.45;28574.0;1.0;29541.45;28574.0;;;;;;;;;;
Cosmarium sexangulare var. minus;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5365.0;COSMIS;90419.0;COS.MIS;;;;cellule;ok;1114.4;14.0;13.0;13.0;ell;0.9;0.9;1989.36;1114.39;1.0;1989.36;1114.39;;;;;;;;;;
Cosmarium skujae;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;20103.0;COSSKU;90426.0;;;;;cellule;ok;383.08;12.0;12.2;5.0;trel;1.0;1.0;1070.93;383.08;1.0;1070.93;383.08;;;;;;;;;Moyennes bibliographie;
Cosmarium sp.;Phytoplancton;Genre espèce;Desmidiaceae;;;espèce;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;COSSPX;90400.0;COS.SPX;Cosmarium;R1233;;cellule;ok;7037.2;40.0;40.0;12.0;ell;0.7;0.7;15756.72;7033.6;1.0;15756.72;7033.6;;;;;;;;;;
Cosmarium sp1;Phytoplancton;Genre espèce;Desmidiaceae;;;espèce;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;;90421.0;;;;;cellule;ok;14224.1;47.0;34.0;17.0;ell;1.0;1.0;12087.05;14216.87;1.0;12087.05;14216.87;;;;;;;;;;
Cosmarium spp.;Phytoplancton;Genre espèce;Desmidiaceae;;;espèce;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;;90427.0;;;;;cellule;ok;2093.3333;20.0;20.0;10.0;trel;1.0;1.0;3037.18;2093.33;1.0;3037.18;2093.33;;;;;;;;;Moyennes bibliographie;
Cosmarium subcostatum var. minus;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;20105.0;COSSMI;90428.0;;;;;cellule;ok;2194.075;21.5;19.5;10.0;trel;1.0;1.0;3201.91;2194.08;1.0;3201.91;2194.08;;;;;;;;;Moyennes bibliographie;
Cosmarium subcostatum var. subcostatum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;;90429.0;;;;;cellule;ok;4396.0;30.0;28.0;10.0;trel;1.0;1.0;5943.46;4396.0;1.0;5943.46;4396.0;;;;;;;;;Moyennes bibliographie;
Cosmarium subcremulatum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;;90425.0;;;;;cellule;ok;4135.1;27.0;25.0;13.0;ell;0.9;0.9;5740.45;4133.03;1.0;5740.45;4133.03;;;;;;;;;;
Cosmarium subcrenatum;Phytoplancton;Genre espèce;Desmidiaceae;;;;HANTZSCH in RABENHORST;1868;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5380.0;COSSUC;90422.0;COS.SUC;;;;cellule;ok;9233.5;29.0;26.0;26.0;ell;0.9;0.9;8190.3;9233.48;1.0;8190.3;9233.48;;;;;;;;;;
Cosmarium subgranatum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;20106.0;COSSUG;90496.0;;;;;cellule;ok;4866.0;31.0;22.0;11.0;ell;0.8;0.8;6456.23;3140.84;1.0;6456.23;3140.84;;;;;;;;;;
Cosmarium subprotumidum;Phytoplancton;Genre espèce;Desmidiaceae;;;;NORDSTEDT;1876;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5381.0;COSSUP;90450.0;COS.SUP;Cosmarium subtumitum;R1240;;cellule;ok;4516.0;25.0;23.0;15.0;ell;1.0;1.0;4708.92;4513.75;1.0;4708.92;4513.75;;;;;;;;;;
Cosmarium subprotumidum var. gregorii;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;20107.0;COSSGR;90431.0;;;;;cellule;ok;3136.075;25.5;23.5;10.0;trel;1.0;1.0;4380.65;3136.08;1.0;4380.65;3136.08;;;;;;;;;Moyennes bibliographie;
Cosmarium subsalsum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;;90432.0;;;;;cellule;ok;1542.682;17.0;17.0;12.0;trel;0.85;0.85;2871.33;1542.68;1.0;2871.33;1542.68;;;;;;;;;Moyennes bibliographie;
Cosmarium tenue;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5384.0;COSTEN;90481.0;COS.TEN;Cosmarium tenue;R1241;;cellule;ok;424.0;10.0;9.0;9.0;ell;0.9;0.9;990.07;381.51;1.0;990.07;381.51;;;;;;;;;;
Cosmarium tumidum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;20109.0;COSTUM;90433.0;;;;;cellule;ok;5037.0835;35.0;27.5;10.0;trel;1.0;1.0;6826.28;5037.08;1.0;6826.28;5037.08;;;;;;;;;Moyennes bibliographie;
Cosmarium turpinii;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5386.0;COSTUR;90491.0;COS.TUR;;;;cellule;ok;95295.0;70.0;65.0;40.0;ell;1.0;1.0;36458.55;95246.67;1.0;36458.55;95246.67;;;;;;;;;;
Cosmarium undulatum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5387.0;COSUND;90423.0;COS.UND;;;;cellule;ok;42754.5;54.0;41.0;41.0;ell;0.9;0.9;24006.36;42754.55;1.0;24006.36;42754.55;;;;;;;;;;
Cosmarium undulatum var. minutum;Phytoplancton;Genre espèce;Desmidiaceae;;;espèce;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;9113.0;COSUNM;90403.0;;;;;cellule;ok;3490.6333;29.0;23.0;10.0;trel;1.0;1.0;4894.37;3490.63;1.0;4894.37;3490.63;;;;;;;;;Moyennes bibliographie;
Cosmarium venustum;Phytoplancton;Genre espèce;Desmidiaceae;;;espèce;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5389.0;COSVEN;90404.0;;;;;cellule;ok;8095.3125;37.5;27.5;15.0;trel;1.0;1.0;7984.21;8095.31;1.0;7984.21;8095.31;;;;;;;;;Moyennes bibliographie;
Cosmarium venustum var. minus;Phytoplancton;Genre espèce;Desmidiaceae;;;espèce;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;20110.0;COSVMI;90492.0;;;;;cellule;ok;1727.88;22.0;20.0;7.5;ell;1.0;1.0;3144.12;1727.0;1.0;3144.12;1727.0;;;;;;;;;;
Crucigenia fenestrata;Phytoplancton;Genre espèce;Scenedesmaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5629.0;CRUFEN;82411.0;;;;;colonie;ok;213.52;4.0;8.5;3.0;trel;1.0;1.0;255.44;53.38;4.0;1021.74;213.52;8.0;19.0;3.0;box;0.9;1.1;423.64;410.4;Moyennes bibliographie;
Crucigenia lauterbornii;Phytoplancton;Genre espèce;Scenedesmaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5630.0;CRULAU;82410.0;CRU.LAU;Crucigenia lauterbornii;R0543;;colonie;ok;2714.3;9.0;6.0;6.0;ell;1.0;1.0;536.14;169.56;16.0;8578.25;2712.96;36.0;18.0;6.0;box;0.9;1.1;1767.27;3499.2;;
Crucigenia mucronata;Phytoplancton;Genre espèce;Scenedesmaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;9175.0;CRUMUC;82412.0;;;;;colonie;ok;588.75;5.0;7.5;4.0;ell;1.0;1.0;301.54;78.5;4.0;1206.17;314.0;10.0;15.0;4.0;box;0.9;1.1;454.55;540.0;Moyennes bibliographie;
Crucigenia quadrata;Phytoplancton;Genre espèce;Scenedesmaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5631.0;CRUQUA;82413.0;;;;;colonie;ok;376.8;6.0;10.0;3.0;trel;1.0;1.0;427.44;94.2;4.0;1709.74;376.8;12.0;10.0;3.0;box;0.9;1.1;338.18;324.0;Moyennes bibliographie;
