site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;
frequence;journalier;;;;;;;;;;;;;;;;;;;
date de debut;01/01/2012;;;;;;;;;;;;;;;;;;;
date de fin;31/12/2013;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement global diffus;Densité de flux de photons photo-synthétiquement actif;Rayonnement photo-synthétiquement actif diffus;Rayonnement photo-synthétiquement actif réfléchi;Rayonnement photo-synthétiquement actif sous la canopée;Interception du rayonnement photo-synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
13/07/2012;0;127,4470328747;17,3169176099;377,7186218262;390,632568614;97,216168477;-9999;226,9904755376;169,7322276269;8,7257556176;0,77;217,49;14,9568352083;97,172894375;-9999;14,5553125;0,2577723958;84,5;208,7219522806;2,35
14/07/2012;0;207,3997877445;30,4586732395;354,44909405;394,4478044872;136,9424040677;-9999;359,3287472944;212,192147142;14,2548808496;1,19;343,88;15,6824654167;97,1843075;-9999;14,9977083333;0,7596361458;73,6;232,1429520937;3,57
15/07/2012;0;145,6844766658;21,1011881085;355,822100044;382,529150497;97,8762381043;-9999;253,3555861983;171,4133100242;9,8656324309;0,85;242,64;13,409328125;97,9436322917;-9999;13,8311458333;-0,9603548958;84,2;230,1750792514;2,38
16/07/2012;0;239,3406549714;35,2887539951;347,4899716383;392,5432140356;158,998658579;-9999;410,5835627883;213,6381884623;16,4275176985;1,24;392,91;15,16785375;98,78139;-9999;14,0054166667;0,1563957292;66,7;230,4273089592;2,3
17/07/2012;0;165,2680842345;25,2064751859;376,0317725133;403,2251527191;112,8682288429;-9999;285,8629784685;195,6948263485;11,4586789538;1,01;273,39;17,3219877083;98,7127295833;-9999;16,183125;2,123854375;66,2;234,488003102;2,94
18/07/2012;0;274,4352001121;39,8952659564;369,8262855205;421,7378123701;182,6284073061;-9999;474,3958191444;242,9523907064;18,7720241142;1,4;454,23;20,7761914583;97,992576875;-9999;18,3851041667;5,122763125;60,1;224,5588065426;2,38
19/07/2012;0;104,5616426449;15,3702800623;368,3254073292;399,9531370063;57,5636329055;-9999;188,4369522107;107,3901106364;7,318045494;0,67;180,44;16,986839375;97,5935366667;-9999;17,3011458333;1,0185807292;67,6;237,9692294565;2,42
20/07/2012;0;114,2383029596;16,7359340302;374,6088024598;387,6206853031;84,4904860861;-9999;212,3629189628;159,1087859124;7,9874733419;0,74;203,63;14,5436135417;97,891370625;-9999;15,1990625;-0,3321316667;81,7;215,072906281;1,56
21/07/2012;0;205,8801662068;30,0589176949;354,6474106778;387,1299691087;143,338690081;-9999;355,304675133;228,8538111473;14,3009053452;1,22;339,79;14,0407822917;98,330395625;-9999;14,4667708333;-0,2692635417;80,5;199,9980303394;1,42
22/07/2012;0;333,4126677863;50,5239582864;316,9409737505;386,1601023911;214,4840594819;-9999;568,460283913;165,5101419524;23,0494612163;1,43;532,14;14,0148494583;98,8186902083;-9999;13,9314583333;-1,1249489583;66;77,3163558638;1,82
23/07/2012;0;336,4796502917;49,4285159637;316,5882118198;400,0656137389;203,5737324089;-9999;573,5996818302;139,0311176452;23,0927267124;1,44;549,07;17,0064325625;98,5324622917;-9999;15,2433333333;0,9553510417;56,3;66,5508496296;2,42
24/07/2012;0;320,3046993413;46,8858287772;346,3890179048;417,9082776795;201,8996107893;-9999;556,6408999696;154,9927067233;22,148636302;1,35;533,14;20,0634945833;97,8938504167;-9999;17,8904166667;4,1451511458;61,9;76,2975151788;1,41
25/07/2012;0;313,9525793698;48,1941848946;369,2847130779;432,9025080523;202,1405995008;-9999;540,661079014;152,5797566455;21,6730769583;1,33;506,4;22,8024045833;97,7796477083;-9999;19,6829166667;5,6080713542;60,2;214,7968029784;1,15
26/07/2012;0;309,7353348058;45,2582042986;372,7437118329;439,1702229761;198,050619364;-9999;534,5869850276;157,5474563579;21,6862351752;1,35;500,41;23,9813075;97,8582697917;-9999;21,1053125;6,0390860417;57,9;222,063612744;1,13
27/07/2012;0;241,6014598262;31,9368791238;386,7930816553;439,8747846893;156,5828776684;-9999;419,2722633591;192,7629170111;17,0315045931;1,19;392,31;24,4658608333;97,4496535417;-9999;21,7901041667;5,7178382292;59,9;204,6857304129;1,34
28/07/2012;0;167,9016091935;25,2736446671;394,6754463791;413,7252015653;123,5782093402;-9999;296,5304822235;152,229017243;12,1964263608;0,91;283,43;19,287795;97,31733875;-9999;19,6373958333;2,8321907292;81,1;212,4556543774;2,28
29/07/2012;0;291,3965535341;41,0071276141;346,6961578412;400,0536966521;197,0318871092;-9999;501,4724158732;220,3432720948;20,8266659935;1,37;479,28;16,6608075;97,763975625;-9999;16,7867708333;-0,254023125;67,9;235,650689873;2,41
30/07/2012;0;190,5382986366;25,0955092067;365,932627901;394,5080421505;136,8673751803;-9999;333,3188228879;221,2748309887;13,4702874306;1,07;318,78;15,89079125;98,11433625;-9999;15,5127083333;-0,8884919792;69,2;219,840971715;1,81
31/07/2012;0;238,2634615969;35,5629599242;361,2528634;405,8446379422;158,1087271305;-9999;418,8654239285;226,7233416671;17,5284341098;1,15;400,19;17,6916820833;98,0983347917;-9999;16,6369791667;1,7683559375;73,8;180,9371346595;1,25
01/08/2012;0;292,7526711574;37,3362799793;368,1694075349;427,1285437352;196,4572549778;-9999;510,9018658532;119,6447879518;20,4181269758;1,14;489,34;21,8578897917;97,5574466667;-9999;18,9229166667;4,4866347917;64,6;103,9284632151;1,59
02/08/2012;0;170,8736946979;23,0551689339;380,3306085137;416,973659011;111,1754752666;-9999;301,9612139919;194,0107227244;11,7801898952;0,98;289,2;20,058695625;97,7906460417;-9999;19,0222916667;3,0309791667;67,9;220,6789502722;1,84
03/08/2012;0;264,0378298399;34,0578000881;348,8745364813;412,3887948894;166,4657713437;-9999;461,3416992709;195,2180733287;18,9929915937;1,17;441,18;19,3522272917;97,9560695833;-9999;18,4073958333;1,7733891667;61,5;210,0076942059;1,7
04/08/2012;0;257,1933651056;37,0663452793;359,8178421375;414,8121001951;165,1327617687;-9999;452,5734165672;186,991901984;18,7309067375;1,13;432,71;19,4571285417;97,6543991667;-9999;17,6959375;1,5665641667;62,3;124,3393616803;0,823
05/08/2012;0;181,4883350012;28,8533297358;387,3844276472;417,8704262087;122,1490067039;-9999;323,3167337174;171,7854868122;13,4143280998;0,94;308,96;19,9002995833;97,2694670833;-9999;19,1423958333;2,9263086458;72,4;202,6529403219;1,32
06/08/2012;0;162,9657400776;25,0312972771;367,3458608517;399,5894122381;105,6908914141;-9999;289,3032877775;172,2801635178;11,8953512046;0,85;276,56;16,4931166667;97,7647991667;-9999;16,5333333333;0,3633053125;81,1;215,2603496826;2,17
07/08/2012;0;194,1572094759;30,4627255908;352,5263034678;398,5799576439;117,640829709;-9999;338,8940758063;177,5486944591;14,6540257546;0,96;323,28;16,6534616667;98,49069875;-9999;16,4323958333;0,0762758333;67,9;224,4951439314;2,22
08/08/2012;0;296,1649439288;39,2310245999;333,0584942814;406,1764776066;190,0736806102;-9999;518,3080905353;155,0984246015;21,7966126367;1,13;495,38;16,5175374792;98,6341254167;-9999;15,6464583333;-0,0194790625;67,7;130,7203191096;1,02
09/08/2012;0;227,3015811788;30,5411892569;359,5545878664;405,4943281522;150,820651636;-9999;399,6374472571;202,8603823094;16,4842968124;1,03;382,12;17,6958916667;98,6153602083;-9999;16,5553125;1,214934375;70,7;215,3589400826;0,992
10/08/2012;0;296,9883169744;41,3880137634;330,2131704321;404,4019180715;181,4115555717;-9999;512,1383258146;180,571515844;21,6654441976;1,11;489,36;17,5574710417;98,563976875;-9999;17,4297916667;1,0275715625;66,2;70,1245167257;1,47
11/08/2012;0;302,3471149725;42,1704780674;321,9255637055;403,9901784981;178,1120221124;-9999;518,8270935149;129,3966429809;22,0671464987;1,04;495,72;17,5734404167;98,153818125;-9999;16,7894791667;0,4483707292;58,8;66,4577131229;2,1
12/08/2012;0;282,2661649031;39,6893600687;340,989609076;413,3802620204;170,18615189;-9999;487,4424464136;153,0885400558;20,6293809167;1,08;465,73;18,9954420833;97,6064070833;-9999;18,0448958333;1,961441875;60,8;68,0207311158;1,82
13/08/2012;0;196,3744456245;24,4005887564;366,972622876;417,6871963314;121,2592834126;-9999;346,0868007366;205,9707224202;14,5893719071;0,93;330,57;20,09706375;97,60924875;-9999;19,161875;3,1767672917;73,2;147,1436492746;1,19
14/08/2012;0;225,2892725582;24,0219566236;377,2731252628;424,5793979552;153,9610432422;-9999;399,565016682;190,9631790893;16,5938519277;1;381,97;21,1736204167;97,5722402083;-9999;19,766875;3,5507563542;67,9;111,7916062894;1,17
15/08/2012;0;230,0499592853;28,8438084487;401,7172628631;442,2821258633;160,6412878364;-9999;407,2804969692;173,9539147641;16,5748779167;1,02;389,69;24,1981104167;97,3858958333;-9999;22,0875;5,21754875;59,4;179,5122584909;1,52
16/08/2012;0;248,6764011249;35,1775311543;356,6745691447;410,2443530903;159,9290860251;-9999;432,8898510864;179,6511565532;18,8270195752;1,06;413;18,3353204167;98,1681583333;-9999;18,4886458333;1,0238554167;70,4;182,6214725116;1,39
17/08/2012;0;278,2877802876;36,0500695376;354,6781638428;427,1139352597;176,2464717628;-9999;489,3965444625;132,6923489358;21,0250389094;0,96;467,41;19,85610125;98,1885010417;-9999;18,0754166667;2,0696111458;65,1;137,4062785534;1,21
18/08/2012;0;277,1590830767;36,0270189162;368,8876520396;439,5763161896;170,4434000105;-9999;490,3940623242;105,5189386286;20,9396378248;0,96;468,49;23,8665183333;98,0954195833;-9999;21,0453125;4,7708388542;58,6;144,2384589261;1,28
19/08/2012;0;259,2440934574;34,6386362035;387,8555907226;456,8655477772;155,5955001993;-9999;453,6406920721;145,3165681932;19,2368855617;1,11;433,3;26,9663189583;98,0655460417;-9999;23,3666666667;6,1207595833;54,1;112,4205858148;1,16
20/08/2012;0;201,4504152692;22,1719544235;395,9725867061;451,5753856009;123,6756619509;-9999;372,6933780877;141,7014395342;14,8667248684;1,02;356,81;26,31494875;98,239828125;-9999;24,96875;5,2123209375;53,3;192,0687976133;1,73
21/08/2012;0;218,3412350291;26,538905007;393,7527889237;444,9978700716;140,5572488742;-9999;401,7878066912;203,198718419;16,1569906397;1,05;384,58;24,9029995833;97,9015808333;-9999;22,9055208333;4,1661807292;60;204,5225390753;1,23
22/08/2012;0;222,7173746679;35,9474687833;370,2498155394;417,968937582;139,0507838421;-9999;394,1677827448;112,6614275884;16,6173833244;0,97;376,58;20,001005625;98,04706125;-9999;20,776875;0,9184178125;66,1;-9999;1,23
23/08/2012;0;241,7239778582;28,1776888913;359,8697324336;413,6832383639;159,7327830366;-9999;436,6602045167;178,0102810928;18,2058409514;1;417,45;19,0580383333;97,6589066667;-9999;17,8263541667;0,1312522917;64,6;95,0473621937;1,45
24/08/2012;0;79,9164990512;12,4112759755;389,6604524996;417,9525874299;39,2130881454;-9999;151,6323112387;11,993179337;5,700062711;0,54;145,39;20,2243935417;97,1149379167;-9999;19,62125;2,0976598958;76,2;209,9988098352;2,13
25/08/2012;0;160,6971598708;22,911641908;371,9345399722;411,7138569006;98,0062010344;-9999;286,7524484706;133,3675224251;11,8239130315;0,98;273,95;18,7477427083;97,335888125;-9999;18,625;0,8555844792;71,1;214,0149369247;2,86
26/08/2012;0;163,6252801584;26,5116897826;344,7920721929;395,256455819;86,6492067498;-9999;291,3576686355;114,3646611406;12,4354919909;0,98;277,95;15,8508885417;98,0173925;-9999;16,5891666667;-1,4327872917;69,7;230,6413913728;2,99
27/08/2012;0;240,638702176;-9999;332,7876140214;406,5446983173;145,8330032737;-9999;451,3267031743;127,8254851184;19,453677939;1,04;430,83;17,86129625;98,1825858333;-9999;16,7033333333;-0,0811213542;59,3;112,1495322514;1,24
28/08/2012;0;122,686654389;18,1248019686;363,3284048052;411,6445234946;56,2457337311;-9999;226,410795;86,4201814635;9,205267566;0,78;216,43;19,3435025;98,016273125;-9999;17,7884375;0,8552134375;57,8;196,0113691319;1,68
29/08/2012;0;204,2402444111;24,9385846916;378,1863789609;424,35691396;133,1311247205;-9999;363,841945384;169,8533542759;15,1423643036;1,01;347,69;21,014490625;97,9939564583;-9999;19,210625;2,8003747917;64;188,0396132504;1,32
30/08/2012;0;83,5975885656;12,862933371;364,653573631;399,6838185938;35,7044102317;-9999;156,033450196;32,9843315924;5,6780523544;0,56;149,8;16,896955;98,0772654167;-9999;17,485;-0,16216375;72,2;226,7923955543;2,01
31/08/2012;0;62,0372759248;8,178345859;362,9288386457;374,7257856602;42,0619830513;-9999;116,0616949008;-9999;3,6689292632;0,43;111,97;11,98044875;98,3045079167;-9999;13,1654166667;-3,1679045833;87;272,8675039641;2,39
01/09/2012;0;88,266924993;14,2960058805;359,6776784626;380,8943694413;52,7542281339;-9999;157,2276456463;79,8817249138;6,0968961319;0,47;150,66;13,0150562917;98,58308875;-9999;11,9798958333;-1,6162825;80,2;113,5684336694;1,45
02/09/2012;0;131,1576838528;14,598732835;346,8378966823;389,6790483152;74,6032597919;-9999;240,5207153748;164,6725838064;9,7150477868;0,72;230,08;14,6814768542;98,6002670833;-9999;13,8634375;-0,277289375;77,8;65,4056697877;1,28
03/09/2012;0;238,1311586038;28,3669266836;352,2042978029;420,4965047573;155,2980711032;-9999;422,5719186394;135,1477283151;18,5532123483;0,9;403,12;17,4067384375;98,4292033333;-9999;15,7580208333;1,288816875;66,8;78,9375881386;1,52
04/09/2012;0;232,9597794956;28,7771573166;338,3908142324;403,9827276631;135,2235333254;-9999;410,7331770424;136,7035125275;18,0511118412;1;391,68;17,9315708333;98,2201345833;-9999;17,4792708333;1,4471141667;68,9;63,2449598318;1,71
05/09/2012;0;171,2923324101;18,1361856888;367,6057682827;407,2620813582;115,160266965;-9999;310,8182647863;184,9038777326;12,6499712897;0,94;297,23;16,42518;98,254445;-9999;16,6367708333;0,5180065625;77,2;91,7537793682;1,57
06/09/2012;0;243,7202813175;29,4280418521;314,0778052144;390,3871647309;137,9828799489;-9999;423,5252959965;110,5720601463;19,2314028546;1,01;403,28;14,8519373125;98,717195625;-9999;15,5153125;-1,3100216667;62,5;64,7713217833;1,77
07/09/2012;0;244,7963115853;29,243112707;315,537791543;396,5245134482;138,4062007231;-9999;426,171374126;101,8962796214;19,2824013858;0,99;405,9;14,9658648125;98,684085625;-9999;13,8677083333;-1,2740702083;60,6;208,9355260442;1,02
08/09/2012;0;234,6261710691;27,5183216692;329,8835513682;407,4940207029;129,4973800653;-9999;417,4331969227;100,2528024225;18,8873833435;0,96;397,59;18,547890375;98,2769297917;-9999;15,9270833333;0,9262516667;51,6;141,1772620689;1,28
09/09/2012;0;218,7222211956;25,1147371194;350,6135458775;421,4339002512;122,7871297024;-9999;387,1788113719;152,6795992219;17,445010464;1,05;368,68;20,9711197917;97,8158429167;-9999;18,4923958333;2,7135711458;54,8;206,8414625088;1,53
10/09/2012;0;210,2820294461;25,5513260224;357,3154699321;433,1779127862;108,8682605696;-9999;371,1025915087;143,5762100841;16,6786875968;1,06;353,36;23,1297214583;97,8261145833;-9999;21,0419791667;3,5858501042;46,5;199,2286997575;1,81
11/09/2012;0;103,3001896241;10,4669679681;386,0376532752;410,8613605382;68,009514393;-9999;191,0871709735;105,3478784257;9,1952747348;0,69;182,92;18,9102847917;97,6836747917;-9999;19,1405208333;1,7472592708;74,4;224,1655427636;2,24
12/09/2012;0;111,4701614813;15,7914149452;325,9225167807;369,1117175623;83,4831322175;-9999;204,2652437042;101,1277565678;8,2095844924;0,7;195,35;10,92785375;97,798206875;-9999;12,2453125;-4,8518284375;82;237,1189640318;2,12
13/09/2012;0;120,738237399;16,3455659134;342,5486359421;374,6368135877;80,262643985;-9999;219,681503176;142,3660686367;9,1351118883;0,73;209,82;11,463858625;97,917934375;-9999;11,0920833333;-3,2269667708;80,7;200,1301685568;1,4
14/09/2012;0;207,5235865509;-9999;336,4970168138;394,6436104301;199,8988828326;-9999;383,0945466581;127,4289689168;18,2063668759;0,86;364,03;13,3070995;97,9206927083;-9999;12,2676041667;-1,525055;72,1;220,705930125;2,07
15/09/2012;0;141,7059025419;20,537753308;342,7453524861;386,7559418814;76,9114600672;-9999;252,0610127163;136,1777690228;11,5216584896;0,69;239,85;14,2252510833;98,03459625;-9999;13,8429166667;-0,3068919792;76,8;181,9986016288;1,01
16/09/2012;0;207,3692048295;-9999;327,7439013205;404,6528676024;168,7280898197;-9999;373,2886227399;107,5640518288;18,0974671362;0,68;354,51;14,6343907083;97,774045625;-9999;13,0277083333;-0,5318221875;71,8;180,2836148263;1,13
17/09/2012;0;175,15173;21,8851541424;328,907053063;400,0022880321;82,1713408885;-9999;313,512445276;112,7053656089;15,4024537053;0,62;297,49;17,2903747917;97,6971666667;-9999;15,4101041667;1,1215164583;64;202,3535430751;1,52
18/09/2012;0;143,8404741216;-9999;359,5604856751;402,1031854638;95,2757928265;-9999;271,7007049206;131,7873804792;12,2014305702;0,6;258,9;16,8162833333;97,5538908333;-9999;15,4010416667;0,8338830208;70,5;231,8347656453;1,76
19/09/2012;0;188,7924593108;-9999;297,8549490616;368,7647583913;99,449903812;-9999;331,6805645335;115,5948442945;16,2036013479;0,68;314,8;11,2099271667;98,2607241667;-9999;12,2103125;-3,9488871875;64,1;243,5023664301;1,78
20/09/2012;0;195,3886650051;-9999;287,8168367508;367,1968319806;107,9351972567;-9999;351,0376625927;118,5899304952;17,0800113318;0,67;333,29;9,5152989583;98,49039625;-9999;8,8768229167;-4,7481157292;65,4;126,6823869264;1,12
21/09/2012;0;160,1648141398;-9999;336,101311739;378,8196436721;103,7705556029;-9999;290,9836119994;125,9853663497;14,0419659218;0,68;276,26;12,8580758333;97,787029375;-9999;10,60603125;-0,9897959375;73,9;217,367504331;1,37
22/09/2012;0;160,7739956721;20,7774165537;338,5921264736;374,8911149594;103,6975906326;-9999;274,5885748337;122,4788563184;13,2747799488;0,73;260,58;11,8444204167;97,8796520833;-9999;12,01375;-1,131175625;80,2;217,4485874343;1,44
23/09/2012;0;127,8550579946;16,4565804946;346,1111059894;388,1008259044;69,408757585;-9999;232,2094212257;146,493919186;10,6711964115;0,71;220,83;14,6053927708;97,2622308333;-9999;12,4297916667;0,4597348958;75,2;64,647630003;1,5
24/09/2012;0;111,8144755382;13,7785742819;354,5921989325;401,7643244448;50,863775744;-9999;202,3251194144;107,7313916325;10,7745295304;0,69;192,43;17,36674125;96,422494375;-9999;15,8082291667;2,2515328125;67,8;215,3814608559;3,48
25/09/2012;0;37,1586666848;5,3934208742;359,2229789969;377,9634356403;13,0247891671;-9999;72,2274263972;-9999;2,2630559605;0,23;69,73;12,819575625;96,48215375;-9999;13,1430208333;-1,7773848958;80,1;182,5980156248;2,11
26/09/2012;0;36,1804452604;5,0452496697;364,0278193094;370,2811534503;24,8818614498;-9999;70,7328380587;-9999;1,4248901104;0,25;69,06;11,376181625;96,573785;-9999;11,4619791667;-2,2129116667;90,5;194,6315967561;1,48
27/09/2012;0;96,980426712;11,829472346;346,8737212481;372,1919054955;59,8327701187;-9999;175,0366761191;86,0661423405;10,8238447563;0,58;167,24;11,6829849375;97,3516091667;-9999;10,6521875;-2,1655635417;80,7;215,4691318252;2,87
28/09/2012;0;177,3457770411;21,8687081007;312,6262575307;380,2168548048;91,5407562672;-9999;309,6215035129;98,0582230974;21,4420004013;0,69;292,85;12,8315848333;98,0442135417;-9999;11,6136458333;-1,0397660417;74,9;191,602850132;1,53
29/09/2012;0;140,5294299459;15,0947362026;320,9405679762;374,9738633565;75,0511261432;-9999;250,3889646744;105,2138947117;12,6120823148;0,6;237,18;11,4282039583;98,0424027083;-9999;10,8540625;-2,4915248958;77,4;198,6639614615;1,17
30/09/2012;0;153,9347080879;15,2143351227;303,4972144042;375,0151073882;88,0319537289;-9999;272,8481055026;97,8576422839;14,0664022581;0,49;258,29;9,9195903958;98,2977114583;-9999;9,4469479167;-3,6527539583;79,2;94,6865350796;1,21
01/10/2012;0;161,4083433089;25,285596311;315,3737335679;368,6251073755;82,8713731903;-9999;304,355870213;115,3319429513;11,1962193141;0,59;292,57;11,7306011667;98,1781268333;-9999;10,5639583333;-1,6569766667;75,6;213,5808169768;1,74
02/10/2012;0;166,4468290746;25,576979233;321,2498009933;377,8939082829;84,225742552;-9999;311,3248437325;98,3259920112;11,6805917898;0,71;298,93;13,5519783333;98,1628439167;-9999;11,9597916667;-0,4532469792;66,9;202,1227447927;2,67
03/10/2012;0;102,0310931564;16,597326208;347,7550275849;385,8588030911;47,3299914422;-9999;195,1338012662;127,6582790178;6,8841356521;0,55;187,7;14,7930314583;97,88937325;-9999;13,44625;0,9946901042;68,8;209,5458799224;3,4
04/10/2012;0,22;68,217043118;12,7575035843;338,7395295292;374,2014622728;19,9976067901;-9999;134,924614121;102,8948626467;4,5817381667;0,44;129,9;12,3010642917;97,7169475;-9999;12,59375;-1,2665859375;82,5;211,6414887383;3,4
05/10/2012;0,01;152,7165159301;23,2441453423;335,879951249;388,8634922857;76,4888295511;-9999;286,1251528285;117,8752356723;11,2463882401;0,65;274,22;15,445138125;97,9279365833;-9999;12,8734375;1,6036572917;76;211,2345436085;3,52
06/10/2012;0,05;129,7915267422;21,4687746519;345,1824554764;395,3122558581;58,1929517085;-9999;242,9397637166;111,773281594;9,4186856002;0,51;233,01;16,62407375;97,8066434167;-9999;15,1565625;2,2408696875;67,6;210,0413636198;3,62
07/10/2012;0,09;81,1559010476;14,0645626444;328,9200938303;365,5277949258;30,4836373077;-9999;151,193687399;120,1201522459;5,4640501411;0,44;145,29;10,8499418333;98,1968384167;-9999;11,9984375;-2,7623296875;85,2;138,5209529745;2,08
08/10/2012;0,06;87,5399417925;15,4551150211;321,5878589176;356,1225431696;37,5501425194;-9999;170,0799654353;143,2404054485;6,1911109576;0,46;163,43;8,9999302083;98,05089575;-9999;8,0190833333;-4,9671532292;88,2;136,6481959635;1,08
09/10/2012;0,29;19,0759391365;2,5096628346;372,4398577605;375,7199775199;13,2861565426;-9999;42,6807563969;42,6613848215;1,2250864477;0,11;41,35;12,4581476667;97,6194091667;-9999;12,4930208333;0,7838265625;95,1;190,4263603475;1,69
10/10/2012;0,08;76,9734080222;11,2245824805;347,2073859364;360,3637706764;52,5924408016;-9999;153,8268450365;147,373346286;5,0905686437;0,54;148,2;9,7442359375;97,6889248333;-9999;9,9317708333;-3,327550625;83,4;64,5860714674;1,69
11/10/2012;0;106,528360967;16,2910969597;340,3722291692;365,6091947659;65,0002984106;-9999;205,0635950321;157,9251126831;7,467196684;0,58;197,02;10,8345250208;97,2770554167;-9999;10,36;-1,5715305208;84,6;103,3033400105;1,33
12/10/2012;0,3;49,6971476447;9,2605399327;333,3954800601;370,7628323335;3,0692554387;-9999;97,5472462028;81,7739079419;3,3651387238;0,31;93,87;11,8139583125;97,4270064167;-9999;11,6595833333;-1,0948335417;83;214,9301795971;3,1
13/10/2012;0,17;109,8010287219;18,7310754139;305,3009437528;357,6325420881;38,7383549728;-9999;203,2065666642;142,9645234889;7,6656462547;0,59;194,95;9,4972105833;97,4881715;-9999;8,8102083333;-4,8826592708;71;193,1990127533;2,79
14/10/2012;0,27;25,5740412918;4,5099076914;341,4237042105;356,9790454443;5,5087923666;-9999;55,8279992862;55,7755062126;1,6750245691;0,2;53,96;8,8683792708;96,4803773333;-9999;8,3476458333;-4,0654377083;87,8;169,4904601079;2,15
15/10/2012;0,03;41,5664956493;7,9381664051;307,1645844307;341,605895913;-0,8129822382;-9999;84,9433684761;82,2962992246;2,7298649114;0,32;81,89;6,081377125;97,1871048333;-9999;6,8154479167;-6,587289375;84,3;210,4326748786;3,19
16/10/2012;0;58,1549560834;11,0227142287;298,1475396035;346,0542005328;-0,7744190747;-9999;112,3146303802;86,6397144431;4,6354947375;0,33;107,35;7,4160414375;97,4912920833;-9999;5,9953020833;-5,9114996875;76,6;178,2281005844;2,35
17/10/2012;0;103,5978149208;16,6511097256;331,9187169203;380,1809450205;38,6844770949;-9999;196,8095903967;143,9016723703;7,9215707528;0,6;188,28;14,0857750208;97,4131655833;-9999;9,98840625;1,195964375;69,1;160,1224760609;2,38
18/10/2012;0;103,9138472656;17,1838199839;333,6621686308;395,9633525946;24,4288433179;-9999;195,1429821552;121,839504872;8,2357201385;0,51;186,4;17,5242702083;97,4925056667;-9999;13,7357291667;3,2842748958;52,8;148,5040534209;2,17
19/10/2012;0;117,6050785663;18,4593982011;337,9494109801;388,6158445578;48,4792467875;-9999;219,0073356419;100,6138544833;9,8308823817;0,46;208,72;15,72552;97,7332243333;-9999;13,6280208333;2,4098217708;70;165,5761449328;1,48
20/10/2012;0;95,4068479358;15,3834265332;351,2221804775;396,3502294526;34,8953724276;-9999;181,0537602955;131,1918059762;8,2789983193;0,53;172,24;17,1687141667;98,0322078333;-9999;14,38125;3,1270021875;70,8;121,1355947302;1,48
21/10/2012;0;133,2526230283;20,1637443025;327,9677854798;387,4587175434;53,5979466622;-9999;247,559296298;78,2775389806;12,1251162587;0,45;234,99;15,369490625;97,9528813333;-9999;14,43875;1,9456191667;77,3;85,4470258366;1,57
22/10/2012;0;99,8158694035;16,2310196157;312,6889680874;370,1535912729;26,1202266023;-9999;188,4161115648;101,6417893657;8,9953491294;0,46;178,96;11,9181251458;98,295355;-9999;12,3092708333;-1,4348508333;84,4;50,5728305682;1,93
23/10/2012;0;83,9381284023;14,3731837558;308,8298149527;351,0760867181;27,318672881;-9999;153,4214052246;112,0925261461;7,1507418595;0,6;145,67;7,9608676667;98,4792540833;-9999;9,2032291667;-5,1837651042;83,9;64,7695762583;2,9
24/10/2012;0;126,1540571012;19,1078561242;293,6723560207;350,9486396301;49,7699173676;-9999;229,0963423013;90,1416659467;10,884731576;0,56;217,65;8,1585300833;98,1484115;-9999;7,7148958333;-4,7044866667;83,9;68,2443146772;2,09
25/10/2012;0;103,259416215;15,9898416942;304,3427532479;346,6890519453;44,9232758233;-9999;192,6739605627;120,4053365213;8,7148639697;0,65;183,31;6,9980088542;97,684882;-9999;7,6881666667;-4,5618596875;92,2;93,763419468;1,54
26/10/2012;0,09;42,1624327445;6,9505279658;342,5439614548;349,6480866503;28,1077795833;-9999;83,7635941827;82,1928464687;3,3662750666;0,57;79,83;7,4567936458;96,73352125;-9999;7,8695;-3,8677426042;88,6;67,9812561392;3,13
27/10/2012;0,22;11,8144080289;2,940882961;305,7919422215;318,3340159891;-3,6685486998;-9999;27,6323941898;26,5011257956;1,1028842303;0,23;26,3;0,8792013985;96,5624716667;-9999;2,6795520833;-10,8728952083;94,4;75,057628328;2,57
28/10/2012;0,06;121,5893206459;20,3382243751;238,7907144391;312,7005387235;27,3412719864;-9999;214,2615897257;94,7662468105;9,9522079268;1,33;202,98;0,0243402521;97,66960375;-9999;0,17721875;-10,652666875;81,3;69,3405967344;1,75
29/10/2012;0;105,7873267283;16,2420472045;271,4614414842;317,0567025919;43,9500184161;-9999;182,6281900262;94,9705941035;8,0382787185;1,35;173,24;0,9403472923;97,8096113333;-9999;0,0712291667;-9,3051422917;76,3;192,5549012264;1,72
30/10/2012;0;118,3123324005;18,3743479079;290,472344037;339,1411683637;51,2691601659;-9999;212,4107583998;117,75556365;9,0556255527;1,94;201,41;5,704976625;97,0400884167;-9999;4,513125;-3,7130826042;67,1;199,6282927705;2,94
