nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur minimum (m);profondeur maximum (m);nom du déterminateur;biovolume sédimenté;nom du taxon déterminé;stade de développement;variable;valeur
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Neocopepoda;Tous stades confondus;nombre individus;123386.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Gymnoplea;Tous stades confondus;nombre individus;86782.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Calanoida;Tous stades confondus;nombre individus;86782.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Diaptomidae;Tous stades confondus;nombre individus;86782.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Diaptominae;Tous stades confondus;nombre individus;86782.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Phyllopoda;Tous stades confondus;nombre individus;2076.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Diplostraca;Tous stades confondus;nombre individus;2076.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Cladocera;Tous stades confondus;nombre individus;2076.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Anomopoda;Tous stades confondus;nombre individus;2056.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Daphniidae;Tous stades confondus;nombre individus;2056.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Onychopoda;Tous stades confondus;nombre individus;20.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Podoplea;Tous stades confondus;nombre individus;36604.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Cyclopoida;Tous stades confondus;nombre individus;36604.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Cyclopidae;Tous stades confondus;nombre individus;36604.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Cyclopinae;Tous stades confondus;nombre individus;36604.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Polyphemidae;Tous stades confondus;nombre individus;20.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Rotifera;Tous stades confondus;nombre individus;13572.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Rotatoria;Tous stades confondus;nombre individus;13572.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Eurotatoria;Tous stades confondus;nombre individus;13572.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Monogononta;Tous stades confondus;nombre individus;13572.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Ploimida;Tous stades confondus;nombre individus;13572.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Asplanchnidae;Tous stades confondus;nombre individus;7814.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;16.63;Brachionidae;Tous stades confondus;nombre individus;5758.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Animal;Tous stades confondus;nombre individus;390467.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Arthropoda;Tous stades confondus;nombre individus;317481.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Crustacea;Tous stades confondus;nombre individus;317481.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Branchiopoda;Tous stades confondus;nombre individus;5891.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Maxillopoda;Tous stades confondus;nombre individus;311590.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Copepoda;Tous stades confondus;nombre individus;311590.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Neocopepoda;Tous stades confondus;nombre individus;311590.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Gymnoplea;Tous stades confondus;nombre individus;143308.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Calanoida;Tous stades confondus;nombre individus;143308.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Diaptomidae;Tous stades confondus;nombre individus;143308.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Diaptominae;Tous stades confondus;nombre individus;143308.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Phyllopoda;Tous stades confondus;nombre individus;5891.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Diplostraca;Tous stades confondus;nombre individus;5891.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Cladocera;Tous stades confondus;nombre individus;5891.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Anomopoda;Tous stades confondus;nombre individus;5860.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Bosminidae;Tous stades confondus;nombre individus;1598.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Daphniidae;Tous stades confondus;nombre individus;4262.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Onychopoda;Tous stades confondus;nombre individus;31.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Podoplea;Tous stades confondus;nombre individus;168282.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Cyclopoida;Tous stades confondus;nombre individus;168282.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Cyclopidae;Tous stades confondus;nombre individus;168282.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Cyclopinae;Tous stades confondus;nombre individus;168282.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Polyphemidae;Tous stades confondus;nombre individus;31.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Rotifera;Tous stades confondus;nombre individus;72986.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Rotatoria;Tous stades confondus;nombre individus;72986.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Eurotatoria;Tous stades confondus;nombre individus;72986.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Monogononta;Tous stades confondus;nombre individus;72986.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Ploimida;Tous stades confondus;nombre individus;72986.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Asplanchnidae;Tous stades confondus;nombre individus;59135.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;19/04/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58;Brachionidae;Tous stades confondus;nombre individus;13851.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Animal;Tous stades confondus;nombre individus;658193.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Arthropoda;Tous stades confondus;nombre individus;651609.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Crustacea;Tous stades confondus;nombre individus;651609.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Branchiopoda;Tous stades confondus;nombre individus;8345.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Maxillopoda;Tous stades confondus;nombre individus;643264.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Copepoda;Tous stades confondus;nombre individus;643264.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Neocopepoda;Tous stades confondus;nombre individus;643264.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Gymnoplea;Tous stades confondus;nombre individus;228771.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Calanoida;Tous stades confondus;nombre individus;228771.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Diaptomidae;Tous stades confondus;nombre individus;228771.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Diaptominae;Tous stades confondus;nombre individus;228771.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Phyllopoda;Tous stades confondus;nombre individus;8345.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Diplostraca;Tous stades confondus;nombre individus;8345.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Cladocera;Tous stades confondus;nombre individus;8345.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Anomopoda;Tous stades confondus;nombre individus;8230.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Bosminidae;Tous stades confondus;nombre individus;3292.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Daphniidae;Tous stades confondus;nombre individus;4938.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Onychopoda;Tous stades confondus;nombre individus;115.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Podoplea;Tous stades confondus;nombre individus;414493.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Cyclopoida;Tous stades confondus;nombre individus;414493.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Cyclopidae;Tous stades confondus;nombre individus;414493.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Cyclopinae;Tous stades confondus;nombre individus;414493.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Polyphemidae;Tous stades confondus;nombre individus;115.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Rotifera;Tous stades confondus;nombre individus;6584.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Rotatoria;Tous stades confondus;nombre individus;6584.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Eurotatoria;Tous stades confondus;nombre individus;6584.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Monogononta;Tous stades confondus;nombre individus;6584.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Ploimida;Tous stades confondus;nombre individus;6584.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Asplanchnidae;Tous stades confondus;nombre individus;1646.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56;Brachionidae;Tous stades confondus;nombre individus;4938.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Animal;Tous stades confondus;nombre individus;1606077.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Arthropoda;Tous stades confondus;nombre individus;1553062.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Crustacea;Tous stades confondus;nombre individus;1553062.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Branchiopoda;Tous stades confondus;nombre individus;96716.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Maxillopoda;Tous stades confondus;nombre individus;1456346.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Copepoda;Tous stades confondus;nombre individus;1456346.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Neocopepoda;Tous stades confondus;nombre individus;1456346.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Gymnoplea;Tous stades confondus;nombre individus;333682.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Calanoida;Tous stades confondus;nombre individus;333682.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Diaptomidae;Tous stades confondus;nombre individus;333682.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Diaptominae;Tous stades confondus;nombre individus;333682.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Phyllopoda;Tous stades confondus;nombre individus;96716.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Diplostraca;Tous stades confondus;nombre individus;96716.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Cladocera;Tous stades confondus;nombre individus;96716.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Anomopoda;Tous stades confondus;nombre individus;96675.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Bosminidae;Tous stades confondus;nombre individus;6238.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Daphniidae;Tous stades confondus;nombre individus;90437.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Haplopoda;Tous stades confondus;nombre individus;41.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Leptodoridae;Tous stades confondus;nombre individus;41.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Podoplea;Tous stades confondus;nombre individus;1122664.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Cyclopoida;Tous stades confondus;nombre individus;1122664.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Cyclopidae;Tous stades confondus;nombre individus;1122664.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Cyclopinae;Tous stades confondus;nombre individus;1122664.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Rotifera;Tous stades confondus;nombre individus;53015.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Rotatoria;Tous stades confondus;nombre individus;53015.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Eurotatoria;Tous stades confondus;nombre individus;53015.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Monogononta;Tous stades confondus;nombre individus;53015.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Ploimida;Tous stades confondus;nombre individus;53015.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Asplanchnidae;Tous stades confondus;nombre individus;3119.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/05/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;187.11;Brachionidae;Tous stades confondus;nombre individus;49896.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Animal;Tous stades confondus;nombre individus;1228898.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Arthropoda;Tous stades confondus;nombre individus;1127287.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Crustacea;Tous stades confondus;nombre individus;1127287.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Branchiopoda;Tous stades confondus;nombre individus;385082.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Maxillopoda;Tous stades confondus;nombre individus;742205.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Copepoda;Tous stades confondus;nombre individus;742205.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Neocopepoda;Tous stades confondus;nombre individus;742205.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Gymnoplea;Tous stades confondus;nombre individus;649429.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Calanoida;Tous stades confondus;nombre individus;649429.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Diaptomidae;Tous stades confondus;nombre individus;649429.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Diaptominae;Tous stades confondus;nombre individus;649429.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Phyllopoda;Tous stades confondus;nombre individus;385082.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/06/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;363.83;Diplostraca;Tous stades confondus;nombre individus;385082.0
