nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur minimum (m);profondeur maximum (m);nom du déterminateur;biovolume sédimenté;nom du taxon déterminé;stade de développement;variable;valeur
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Diplostraca;Tous stades confondus;nombre individus;10841.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Cladocera;Tous stades confondus;nombre individus;10841.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Anomopoda;Tous stades confondus;nombre individus;10769.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Bosminidae;Tous stades confondus;nombre individus;166.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Daphniidae;Tous stades confondus;nombre individus;10603.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Haplopoda;Tous stades confondus;nombre individus;52.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Leptodoridae;Tous stades confondus;nombre individus;52.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Onychopoda;Tous stades confondus;nombre individus;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Podoplea;Tous stades confondus;nombre individus;26508.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Cyclopoida;Tous stades confondus;nombre individus;26508.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Cyclopidae;Tous stades confondus;nombre individus;26508.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Cyclopinae;Tous stades confondus;nombre individus;26508.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Polyphemidae;Tous stades confondus;nombre individus;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Rotifera;Tous stades confondus;nombre individus;1822.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Rotatoria;Tous stades confondus;nombre individus;1822.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Eurotatoria;Tous stades confondus;nombre individus;1822.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Monogononta;Tous stades confondus;nombre individus;1822.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Ploimida;Tous stades confondus;nombre individus;1822.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;16/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;22.87;Brachionidae;Tous stades confondus;nombre individus;1822.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Animal;Tous stades confondus;nombre individus;126726.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Arthropoda;Tous stades confondus;nombre individus;119871.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Crustacea;Tous stades confondus;nombre individus;119871.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Branchiopoda;Tous stades confondus;nombre individus;16331.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Maxillopoda;Tous stades confondus;nombre individus;103540.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Copepoda;Tous stades confondus;nombre individus;103540.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Neocopepoda;Tous stades confondus;nombre individus;103540.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Gymnoplea;Tous stades confondus;nombre individus;47261.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Calanoida;Tous stades confondus;nombre individus;47261.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Diaptomidae;Tous stades confondus;nombre individus;47261.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Diaptominae;Tous stades confondus;nombre individus;47261.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Phyllopoda;Tous stades confondus;nombre individus;16331.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Diplostraca;Tous stades confondus;nombre individus;16331.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Cladocera;Tous stades confondus;nombre individus;16331.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Anomopoda;Tous stades confondus;nombre individus;15874.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Daphniidae;Tous stades confondus;nombre individus;15874.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Haplopoda;Tous stades confondus;nombre individus;166.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Leptodoridae;Tous stades confondus;nombre individus;166.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Onychopoda;Tous stades confondus;nombre individus;291.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Podoplea;Tous stades confondus;nombre individus;56279.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Cyclopoida;Tous stades confondus;nombre individus;56279.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Cyclopidae;Tous stades confondus;nombre individus;56279.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Cyclopinae;Tous stades confondus;nombre individus;56279.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Polyphemidae;Tous stades confondus;nombre individus;291.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Rotifera;Tous stades confondus;nombre individus;6855.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Rotatoria;Tous stades confondus;nombre individus;6855.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Eurotatoria;Tous stades confondus;nombre individus;6855.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Monogononta;Tous stades confondus;nombre individus;6855.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Ploimida;Tous stades confondus;nombre individus;6855.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Asplanchnidae;Tous stades confondus;nombre individus;1443.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;29/11/2011;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;77.96;Brachionidae;Tous stades confondus;nombre individus;5412.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Animal;Tous stades confondus;nombre individus;230647.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Arthropoda;Tous stades confondus;nombre individus;194472.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Crustacea;Tous stades confondus;nombre individus;194472.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Branchiopoda;Tous stades confondus;nombre individus;11103.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Maxillopoda;Tous stades confondus;nombre individus;183369.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Copepoda;Tous stades confondus;nombre individus;183369.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Neocopepoda;Tous stades confondus;nombre individus;183369.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Gymnoplea;Tous stades confondus;nombre individus;96882.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Calanoida;Tous stades confondus;nombre individus;96882.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Diaptomidae;Tous stades confondus;nombre individus;96882.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Diaptominae;Tous stades confondus;nombre individus;96882.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Phyllopoda;Tous stades confondus;nombre individus;11103.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Diplostraca;Tous stades confondus;nombre individus;11103.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Cladocera;Tous stades confondus;nombre individus;11103.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Anomopoda;Tous stades confondus;nombre individus;10811.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Daphniidae;Tous stades confondus;nombre individus;10811.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Onychopoda;Tous stades confondus;nombre individus;292.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Podoplea;Tous stades confondus;nombre individus;86487.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Cyclopoida;Tous stades confondus;nombre individus;86487.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Cyclopidae;Tous stades confondus;nombre individus;86487.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Cyclopinae;Tous stades confondus;nombre individus;86487.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Polyphemidae;Tous stades confondus;nombre individus;292.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Rotifera;Tous stades confondus;nombre individus;36175.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Rotatoria;Tous stades confondus;nombre individus;36175.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Eurotatoria;Tous stades confondus;nombre individus;36175.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Monogononta;Tous stades confondus;nombre individus;36175.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Ploimida;Tous stades confondus;nombre individus;36175.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Asplanchnidae;Tous stades confondus;nombre individus;27027.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;11/01/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38;Brachionidae;Tous stades confondus;nombre individus;9148.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Animal;Tous stades confondus;nombre individus;269064.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Arthropoda;Tous stades confondus;nombre individus;210506.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Crustacea;Tous stades confondus;nombre individus;210506.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Branchiopoda;Tous stades confondus;nombre individus;3299.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Maxillopoda;Tous stades confondus;nombre individus;207207.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Copepoda;Tous stades confondus;nombre individus;207207.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Neocopepoda;Tous stades confondus;nombre individus;207207.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Gymnoplea;Tous stades confondus;nombre individus;124324.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Calanoida;Tous stades confondus;nombre individus;124324.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Diaptomidae;Tous stades confondus;nombre individus;124324.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Diaptominae;Tous stades confondus;nombre individus;124324.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Phyllopoda;Tous stades confondus;nombre individus;3299.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Diplostraca;Tous stades confondus;nombre individus;3299.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Cladocera;Tous stades confondus;nombre individus;3299.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Anomopoda;Tous stades confondus;nombre individus;3153.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Daphniidae;Tous stades confondus;nombre individus;3153.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Onychopoda;Tous stades confondus;nombre individus;146.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Podoplea;Tous stades confondus;nombre individus;82883.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Cyclopoida;Tous stades confondus;nombre individus;82883.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Cyclopidae;Tous stades confondus;nombre individus;82883.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Cyclopinae;Tous stades confondus;nombre individus;82883.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Polyphemidae;Tous stades confondus;nombre individus;146.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Rotifera;Tous stades confondus;nombre individus;58558.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Rotatoria;Tous stades confondus;nombre individus;58558.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Eurotatoria;Tous stades confondus;nombre individus;58558.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Monogononta;Tous stades confondus;nombre individus;58558.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Gnesiotrocha;Tous stades confondus;nombre individus;1351.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Flosculariacea;Tous stades confondus;nombre individus;1351.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Conochilidae;Tous stades confondus;nombre individus;1351.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Ploimida;Tous stades confondus;nombre individus;57207.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Asplanchnidae;Tous stades confondus;nombre individus;44144.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/02/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19;Brachionidae;Tous stades confondus;nombre individus;13063.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Animal;Tous stades confondus;nombre individus;436678.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Arthropoda;Tous stades confondus;nombre individus;317603.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Crustacea;Tous stades confondus;nombre individus;317603.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Branchiopoda;Tous stades confondus;nombre individus;3493.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Maxillopoda;Tous stades confondus;nombre individus;314110.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Copepoda;Tous stades confondus;nombre individus;314110.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Neocopepoda;Tous stades confondus;nombre individus;314110.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Gymnoplea;Tous stades confondus;nombre individus;176558.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Calanoida;Tous stades confondus;nombre individus;176558.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Diaptomidae;Tous stades confondus;nombre individus;176558.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Diaptominae;Tous stades confondus;nombre individus;176558.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Phyllopoda;Tous stades confondus;nombre individus;3493.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Diplostraca;Tous stades confondus;nombre individus;3493.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/03/2012;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;46.78;Cladocera;Tous stades confondus;nombre individus;3493.0
