nom du projet;nom du site;nom de la plateforme;date de prelevement;outil de prelevement;outil de mesure;profondeur minimum (m);profondeur maximum (m);profondeur reelle observee  (m);Temperature (°c);Azote total (mg/l);Azote organique particulaire (mg/l);Azote Nitrates (mg/l);Nitrates [mg(NO3)/l];Azote Ammonium (mg/l);Ammonium [mg(NH4)/l];Azote Nitrites (mg/l);Nitrites [mg(NO2)/l];pH (nounit);Silice reactive (mg/l);Titre alcalimetrique (meq/l);Conductivite (μs/cm);Titre alcalimetrique complet (meq/l);Demande biologique en oxygène en 5 jours (mg/l);Balance ionique (%);Carbone organique total (mg/l);Carbone organique dissous (mg/l);Carbone organique particulaire (mg/l);Calcium (mg/l);Magnesium (mg/l);Sodium (mg/l);Potassium (mg/l);Chlorures (mg/l);Bicarbonate (meq/l);Sulfates (mg/l);Oxygene Dissous (mg/l);Matieres en suspension (mg/l);Phosphore Total (mg/l);Phosphore Particulaire (mg/l);Phosphore Orthophosphates (mg/l);Orthophosphates [mg(PO4)/l]
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;2.5;2.5;2.09;;0.7;0.042;0.55;2,43474;0.01;0,01288;0.002;0,00657;8.23;0.92;;296.0;1.71;;-0,056%;0.88;;0.237;44.39;5.91;6.85;1.74;10.58;;48.01;11.46;;0.008;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;5.0;5.0;5.8;6.86;;;;;;;;;;;;;;;-0,355%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;5.0;5.0;5.8;;0.7;0.042;0.55;2,43474;0.01;0,01288;0.002;0,00657;8.22;0.89;;297.0;1.73;;-0,355%;0.86;;0.233;44.39;5.95;6.85;1.73;10.59;;48.06;11.4;;0.009;0.019;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;7.5;7.5;7.98;6.84;;;;;;;;;;;;;;;0,115%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;7.5;7.5;7.98;;0.7;0.037;0.55;2,43474;0.007;0,00901;0.002;0,00657;8.22;0.9;;298.0;1.73;;0,115%;0.88;;0.2;44.91;5.95;6.95;1.75;10.63;;48.09;10.82;;0.008;0.02;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;10.0;10.0;10.39;;0.7;0.037;0.54;2,39047;0.011;0,01417;0.002;0,00657;8.21;0.91;;298.0;1.73;;-0,007%;0.86;;0.202;44.86;5.95;6.83;1.74;10.6;;48.16;10.98;;0.009;0.005;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;10.0;10.0;10.39;6.83;;;;;;;;;;;;;;;-0,007%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;15.0;15.0;15.57;6.82;;;;;;;;;;;;;;;0,430%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;15.0;15.0;15.57;;0.69;0.037;0.54;2,39047;0.015;0,01932;0.001;0,00328;8.2;0.92;;298.0;1.71;;0,430%;0.86;;0.2;44.84;5.96;6.94;1.74;10.61;;48.05;11.13;;0.008;0.006;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;20.0;20.0;20.41;;0.69;0.038;0.54;2,39047;0.009;0,01159;0.001;0,00328;8.19;0.93;;299.0;1.73;;0,119%;0.86;;0.205;44.91;5.97;6.94;1.74;10.62;;48.18;11.01;;0.008;0.005;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;20.0;20.0;20.41;6.8;;;;;;;;;;;;;;;0,119%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;25.0;25.0;24.96;;0.7;0.037;0.54;2,39047;0.012;0,01545;0.001;0,00328;8.18;0.93;;300.0;1.71;;0,771%;0.86;;0.194;45.32;5.98;6.9;1.74;10.62;;48.17;11.04;;0.008;0.005;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;25.0;25.0;24.96;6.77;;;;;;;;;;;;;;;0,771%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;30.0;30.0;29.99;;0.7;0.034;0.55;2,43474;0.01;0,01288;0.001;0,00328;8.18;0.95;;299.0;1.71;;0,782%;0.86;0.85;0.181;45.4;6.0;6.83;1.73;10.63;;48.19;11.03;0.68;0.008;0.006;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;30.0;30.0;29.99;6.76;;;;;;;;;;;;;;;0,782%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;35.0;35.0;35.11;6.7;;;;;;;;;;;;;;;0,736%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;35.0;35.0;35.11;;0.7;0.024;0.56;2,47901;0.006;0,00773;0.001;0,00328;8.13;1.01;;300.0;1.7;;0,736%;0.83;;0.131;45.1;5.99;6.93;1.75;10.64;;48.23;10.77;;0.008;0.006;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;50.0;50.0;49.11;;0.72;0.01;0.59;2,61181;0.004;0,00515;0.001;0,00328;8.0;1.23;;303.0;1.7;;1,194%;0.81;;0.062;45.73;5.97;7.05;1.76;10.69;;48.36;9.93;;0.01;0.005;0.005;0,01532
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;50.0;50.0;49.11;6.47;;;;;;;;;;;;;;;1,194%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;100.0;100.0;98.11;6.27;;;;;;;;;;;;;;;0,708%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;100.0;100.0;98.11;;0.74;0.005;0.61;2,70035;0.003;0,00386;0.001;0,00328;7.98;1.69;;309.0;1.81;;0,708%;0.78;0.77;0.04;47.51;6.06;6.92;1.75;10.62;;48.78;8.74;0.31;0.011;0.003;0.01;0,03065
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;150.0;150.0;151.89;6.03;;;;;;;;;;;;;;;1,172%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;150.0;150.0;151.89;;0.71;0.004;0.59;2,61181;0.005;0,00644;0.001;0,00328;7.95;2.15;;311.0;1.85;;1,172%;0.77;;0.032;48.71;6.09;6.82;1.75;10.44;;48.46;8.0;;0.028;0.002;0.017;0,05211
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;200.0;200.0;200.89;5.93;;;;;;;;;;;;;;;1,663%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;200.0;200.0;200.89;;0.68;0.004;0.57;2,52328;0.005;0,00644;0.001;0,00328;7.92;2.8;;315.0;1.88;;1,663%;0.76;0.76;0.035;49.87;6.1;6.83;1.74;10.34;;48.43;6.74;0.23;0.025;0.001;0.023;0,0705
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;250.0;250.0;249.89;5.87;;;;;;;;;;;;;;;1,234%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;250.0;250.0;249.89;;0.64;0.004;0.52;2,30194;0.004;0,00515;0.001;0,00328;7.88;3.91;;320.0;1.99;;1,234%;0.79;;0.034;51.42;6.13;6.63;1.73;10.12;;48.21;4.7;;0.036;0.001;0.035;0,10728
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;275.0;275.0;277.39;5.85;;;;;;;;;;;;;;;1,860%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;275.0;275.0;277.39;;0.61;0.005;0.5;2,2134;0.008;0,0103;0.001;0,00328;7.87;4.26;;322.0;1.99;;1,860%;0.77;;0.042;52.14;6.11;6.71;1.74;10.14;;48.02;3.95;;0.044;0.001;0.039;0,11954
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;290.0;290.0;291.39;5.84;;;;;;;;;;;;;;;1,553%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;290.0;290.0;291.39;;0.59;0.007;0.47;2,0806;0.005;0,00644;0.001;0,00328;7.89;4.61;;324.0;2.02;;1,553%;0.78;;0.053;52.29;6.14;6.6;1.74;10.08;;47.97;3.52;;0.043;0.002;0.04;0,1226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;300.0;300.0;300.39;;0.57;0.007;0.46;2,03633;0.005;0,00644;0.001;0,00328;7.83;4.88;;325.0;2.03;;1,665%;0.78;0.78;0.051;52.56;6.14;6.73;1.74;10.05;;48.08;2.98;1.09;0.043;0.003;0.043;0,1318
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;300.0;300.0;300.39;5.84;;;;;;;;;;;;;;;1,665%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;305.0;305.0;303.89;5.84;;;;;;;;;;;;;;;1,861%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;305.0;305.0;303.89;;0.56;0.007;0.44;1,94779;0.005;0,00644;0.001;0,00328;7.82;5.11;;326.0;2.02;;1,861%;0.81;;0.05;52.61;6.15;6.65;1.74;10.05;;47.99;2.81;;0.044;0.002;0.043;0,1318
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;Bouteille Niskin;;309.0;309.0;308.39;;0.56;0.008;0.44;1,94779;0.004;0,00515;0.001;0,00328;7.82;5.1;;326.0;2.04;;1,154%;0.78;;0.062;52.25;6.04;6.52;1.89;10.04;;47.97;2.94;;0.043;0.004;0.043;0,1318
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;;sonde ctm1079;309.0;309.0;308.39;5.84;;;;;;;;;;;;;;;1,154%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;0.0;0.0;0.0;;0.7;0.039;0.56;2,47901;0.005;0,00644;0.002;0,00657;8.13;0.91;;301.0;1.7;;0,024%;0.94;;0.243;44.9;5.83;6.94;1.77;10.81;;49.02;11.26;;0.009;0.004;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;0.0;0.0;0.0;8.21;;;;;;;;;;;;;;;0,024%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;2.5;2.5;3.14;7.12;;;;;;;;;;;;;;;-0,905%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;2.5;2.5;3.14;;0.7;0.045;0.56;2,47901;0.004;0,00515;0.002;0,00657;8.12;0.91;;298.0;1.74;;-0,905%;0.94;;0.242;44.6;5.87;6.86;1.78;10.82;;49.12;11.23;;0.011;0.005;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;5.0;5.0;5.71;;0.69;0.041;0.56;2,47901;0.004;0,00515;0.002;0,00657;8.14;0.92;;298.0;1.72;;-0,736%;0.91;;0.223;44.5;5.87;6.8;1.77;10.83;;49.18;11.25;;0.01;0.006;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;5.0;5.0;5.71;6.93;;;;;;;;;;;;;;;-0,736%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;7.5;7.5;7.79;;0.69;0.04;0.56;2,47901;0.007;0,00901;0.002;0,00657;8.13;0.9;;299.0;1.7;;-0,507%;0.92;;0.218;44.3;5.91;6.87;1.77;10.85;;49.27;11.22;;0.009;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;7.5;7.5;7.79;6.89;;;;;;;;;;;;;;;-0,507%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;10.0;10.0;10.41;6.85;;;;;;;;;;;;;;;-0,226%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;10.0;10.0;10.41;;0.69;0.041;0.56;2,47901;0.008;0,0103;0.002;0,00657;8.12;0.93;;300.0;1.71;;-0,226%;0.94;;0.221;45.0;5.9;6.73;1.77;10.86;;49.3;11.22;;0.009;0.004;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;15.0;15.0;15.51;;0.7;0.04;0.57;2,52328;0.004;0,00515;0.002;0,00657;8.12;0.92;;299.0;1.74;;0,647%;0.9;;0.215;46.8;5.85;6.74;1.79;10.87;;49.34;11.18;;0.009;0.006;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;15.0;15.0;15.51;6.84;;;;;;;;;;;;;;;0,647%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;20.0;20.0;20.41;;0.7;0.038;0.57;2,52328;0.003;0,00386;0.002;0,00657;8.11;0.96;;300.0;1.7;;0,848%;0.91;;0.199;46.2;5.87;6.75;1.78;10.87;;49.33;11.08;;0.012;0.006;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;20.0;20.0;20.41;6.81;;;;;;;;;;;;;;;0,848%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;25.0;25.0;25.21;;0.7;0.031;0.57;2,52328;0.005;0,00644;0.002;0,00657;8.09;0.98;;301.0;1.73;;-0,437%;0.89;;0.159;45.2;5.87;6.73;1.78;10.86;;49.3;11.06;;0.01;0.005;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;25.0;25.0;25.21;6.79;;;;;;;;;;;;;;;-0,437%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;30.0;30.0;29.77;6.78;;;;;;;;;;;;;;;-0,726%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;30.0;30.0;29.77;;0.7;0.03;0.58;2,56754;0.003;0,00386;0.002;0,00657;8.08;1.02;;299.0;1.7;;-0,726%;0.9;;0.16;44.5;5.85;6.63;1.77;10.9;;49.5;10.95;;0.013;0.004;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;35.0;35.0;34.09;;0.7;0.027;0.58;2,56754;0.004;0,00515;0.002;0,00657;8.08;1.04;;301.0;1.74;;-1,897%;0.88;;0.141;43.7;5.84;6.76;1.78;10.87;;49.39;10.97;;0.009;0.005;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;35.0;35.0;34.09;6.77;;;;;;;;;;;;;;;-1,897%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;50.0;50.0;48.09;6.67;;;;;;;;;;;;;;;-2,145%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;50.0;50.0;48.09;;0.7;0.021;0.58;2,56754;0.008;0,0103;0.002;0,00657;8.07;1.02;;299.0;1.71;;-2,145%;0.9;;0.116;42.9;5.83;6.71;1.78;10.88;;49.42;10.83;;0.008;0.003;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;100.0;100.0;97.09;;0.73;0.011;0.6;2,65608;0.007;0,00901;0.001;0,00328;8.0;1.28;;301.0;1.73;;-1,705%;0.84;;0.066;43.8;5.88;6.67;1.79;10.85;;49.48;10.09;;0.009;0.002;0.007;0,02146
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;100.0;100.0;97.09;6.48;;;;;;;;;;;;;;;-1,705%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;150.0;150.0;151.98;6.12;;;;;;;;;;;;;;;-2,190%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;150.0;150.0;151.98;;0.73;0.005;0.62;2,74462;0.007;0,00901;0.001;0,00328;7.92;1.8;;312.0;1.82;;-2,190%;0.77;;0.037;45.0;5.93;6.7;1.79;10.79;;49.88;8.67;;0.013;0.001;0.012;0,03678
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;200.0;200.0;200.98;;0.68;0.004;0.57;2,52328;0.009;0,01159;0.001;0,00328;7.86;3.01;;314.0;1.9;;-1,996%;0.77;;0.029;46.6;5.9;6.64;1.78;10.55;;49.6;6.43;;0.026;0.001;0.026;0,07969
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;200.0;200.0;200.98;5.97;;;;;;;;;;;;;;;-1,996%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;250.0;250.0;249.98;5.88;;;;;;;;;;;;;;;-1,653%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;250.0;250.0;249.98;;0.65;0.004;0.54;2,39047;0.005;0,00644;0.001;0,00328;7.83;3.56;;318.0;1.93;;-1,653%;0.85;;0.031;47.5;5.88;6.61;1.78;10.4;;49.43;5.36;;0.032;0.001;0.032;0,09808
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;275.0;275.0;277.59;5.85;;;;;;;;;;;;;;;-2,188%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;275.0;275.0;277.59;;0.59;0.006;0.5;2,2134;0.008;0,0103;0.001;0,00328;7.77;4.54;;324.0;2.02;;-2,188%;0.8;;0.049;48.3;5.9;6.6;1.78;10.28;;49.14;3.54;;0.041;0.001;0.041;0,12567
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;290.0;290.0;291.59;;0.6;0.005;0.48;2,12486;0.002;0,00258;0.001;0,00328;7.78;4.78;;322.0;2.03;;-2,193%;0.79;;0.036;48.6;5.9;6.46;1.77;10.27;;49.17;3.28;;0.042;0.002;0.041;0,12567
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;290.0;290.0;291.59;5.84;;;;;;;;;;;;;;;-2,193%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;300.0;300.0;300.59;5.84;;;;;;;;;;;;;;;-2,008%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;300.0;300.0;300.59;;0.57;0.006;0.47;2,0806;0.003;0,00386;0.001;0,00328;7.78;4.94;;323.0;2.02;;-2,008%;0.8;;0.039;48.7;5.9;6.31;1.78;10.24;;49.05;3.09;;0.043;0.002;0.044;0,13486
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;305.0;305.0;303.98;;0.57;0.005;0.48;2,12486;0.003;0,00386;0.001;0,00328;7.77;4.87;;322.0;1.99;;-1,783%;0.8;;0.035;48.5;5.89;6.33;1.79;10.28;;49.19;3.04;;0.044;0.002;0.045;0,13793
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;305.0;305.0;303.98;5.84;;;;;;;;;;;;;;;-1,783%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;;sonde ctm1079;309.0;309.0;308.59;5.84;;;;;;;;;;;;;;;-2,106%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;Bouteille Niskin;;309.0;309.0;308.59;;0.56;0.007;0.46;2,03633;0.001;0,00129;0.001;0,00328;7.77;5.02;;322.0;2.03;;-2,106%;0.79;;0.044;48.9;5.9;6.23;1.78;10.28;;49.19;2.9;;0.045;0.002;0.043;0,1318
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;0.0;0.0;0.0;;0.68;;0.53;2,3462;0.006;0,00773;0.004;0,01314;8.14;0.8;;300.0;1.71;;-0,226%;0.78;;;44.4;5.87;6.74;1.79;10.75;;48.02;11.67;;0.009;0.004;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;0.0;0.0;0.0;10.15;;;;;;;;;;;;;;;-0,226%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;2.5;2.5;3.08;;0.7;;0.52;2,30194;0.051;0,06568;0.003;0,00985;8.13;0.76;;298.0;1.7;;0,354%;0.8;;;44.9;5.86;6.71;1.74;10.76;;48.01;12.86;;0.016;0.007;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;2.5;2.5;3.08;8.31;;;;;;;;;;;;;;;0,354%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;5.0;5.0;5.93;;0.68;;0.53;2,3462;0.017;0,02189;0.003;0,00985;8.13;0.7;;299.0;1.73;;-0,670%;0.79;;;44.3;5.86;6.71;1.72;10.73;;48.0;11.85;;0.013;0.006;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;5.0;5.0;5.93;7.74;;;;;;;;;;;;;;;-0,670%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;7.5;7.5;8.24;7.58;;;;;;;;;;;;;;;0,053%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;7.5;7.5;8.24;;0.68;;0.53;2,3462;0.014;0,01803;0.003;0,00985;8.13;0.74;;300.0;1.71;;0,053%;0.79;;;44.8;5.84;6.73;1.69;10.73;;47.96;11.43;;0.012;0.006;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;10.0;10.0;10.67;7.29;;;;;;;;;;;;;;;-0,380%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;10.0;10.0;10.67;;0.68;;0.53;2,3462;0.008;0,0103;0.003;0,00985;8.16;0.76;;301.0;1.74;;-0,380%;0.77;;;44.8;5.88;6.74;1.7;10.73;;47.96;12.41;;0.013;0.006;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;15.0;15.0;15.46;;0.69;;0.54;2,39047;0.002;0,00258;0.004;0,01314;8.12;0.8;;300.0;1.74;;-0,023%;0.76;;;45.1;5.92;6.88;1.68;10.71;;48.01;11.44;;0.01;0.006;0.006;0,01839
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;15.0;15.0;15.46;7.08;;;;;;;;;;;;;;;-0,023%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;;sonde ctm1079;20.0;20.0;20.41;7.01;;;;;;;;;;;;;;;0,226%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;20.0;20.0;20.41;;0.69;;0.54;2,39047;0.008;0,0103;0.003;0,00985;8.1;0.82;;301.0;1.7;;0,226%;0.78;;;44.8;5.83;6.79;1.68;10.76;;47.91;11.28;;0.008;0.006;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;Bouteille Niskin;;25.0;25.0;27.27;;0.69;;0.55;2,43474;0.013;0,01674;0.003;0,00985;8.1;0.87;;301.0;1.72;;-0,374%;0.77;;;44.5;5.85;6.74;1.66;10.74;;47.95;11.23;;0.008;0.005;0.002;0,00613
