nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;biovolume algal total de l'échantillon
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;microscope inversé Zeiss Observer D1;1424159.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;microscope inversé Zeiss Observer D1;2487963.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;microscope inversé Zeiss Observer D1;2171630.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;microscope inversé Zeiss Observer D1;1938910.6
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;microscope inversé Zeiss Observer D1;1238975.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;microscope inversé Zeiss Observer D1;2508777.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;;microscope inversé Zeiss Observer D1;752612.94
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;microscope inversé Zeiss Observer D1;979330.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;microscope inversé Zeiss Observer D1;1736176.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;microscope inversé Zeiss Observer D1;1191479.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;;microscope inversé Zeiss Observer D1;948646.7
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;;microscope inversé Zeiss Observer D1;1705367.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;10/12/2019;;microscope inversé Zeiss Observer D1;2086424.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;22/01/2020;;microscope inversé Zeiss Observer D1;259775.33
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2020;;microscope inversé Zeiss Observer D1;1507026.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/05/2020;;microscope inversé Zeiss Observer D1;1618240.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;02/06/2020;;microscope inversé Zeiss Observer D1;1317909.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/06/2020;;microscope inversé Zeiss Observer D1;1272179.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/06/2020;;microscope inversé Zeiss Observer D1;459938.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/07/2020;;microscope inversé Zeiss Observer D1;848806.9
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/08/2020;;microscope inversé Zeiss Observer D1;1788237.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/08/2020;;microscope inversé Zeiss Observer D1;1158045.1
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/09/2020;;microscope inversé Zeiss Observer D1;1609658.2
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/09/2020;;microscope inversé Zeiss Observer D1;2858888.5
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/10/2020;;microscope inversé Zeiss Observer D1;1319368.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/11/2020;;microscope inversé Zeiss Observer D1;2447377.8
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/11/2020;;microscope inversé Zeiss Observer D1;2663091.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;16/12/2020;;microscope inversé Zeiss Observer D1;1931982.9
