nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur min (m);profondeur max (m);nom du déterminateur;volume sédimenté;surface de comptage;nom du taxon déterminé;biovolume de l'espéce dans l'échantillon (um3/ml);nombre d'objets comptés (nounit);nombre d'objets par ml (ind/ml);nombre de cellules par ml (ind/ml);nombre de champs comptés (nounit)
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;40331.75;78.0;568.854;568.854;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Desmarella brachycalyx;2783.0088;6.0;43.758;43.758;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Synechocystis parvula;93.798485;48.0;350.064;350.064;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Mallomonas sp.;11455.845;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;51937.246;28.0;204.204;204.204;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei f. petite aire centrale;3709.8032;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella delicatula;412.20035;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Discostella woltereckii;5725.005;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Puncticulata radiosa;11455.845;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus alpinus;6444.0947;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ankyra judayi;429.5577;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;4288.284;140.0;1021.02;1021.02;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;205.6626;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Elakatothrix gelatinosa;7330.924;1.0;7.293;29.172;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium convolutum;5334.8296;11.0;80.223;80.223;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Scenedesmus acuminatus;8019.383;1.0;7.293;29.172;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Scenedesmus acutus;33361.83;7.0;51.051;204.204;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Scenedesmus dimorphus;16030.014;2.0;14.586;58.344;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Tetraselmis cordiformis;8248.383;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pyramimonas inconstans;2344.9622;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pyramimonas micron;429.37537;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;18/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas globosa;84958.34;103.0;751.179;751.179;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;89824.234;9.0;65.637;65.637;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Achnanthidium catenatum;54997.242;57.0;415.701;415.701;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Diatoma elongatum;13455.585;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria capucina;55450.137;44.0;320.892;320.892;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria crotonensis;185883.98;59.0;430.287;430.287;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. acus;40840.8;10.0;72.93;72.93;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Nitzschia acicularis;6202.6963;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon bavaricum plein;1099.7844;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon bavaricum vide;5498.922;5.0;36.465;36.465;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens plein;11753.398;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum vide;17630.098;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Kephyrion sp.;763.5771;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa delicatissima colonie 10 ém;381.667;1.0;7.293;145.86;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa holsatica colonie 10 ém;2290.002;30.0;218.79;1312.74;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Gymnodinium sp.;7217.153;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;4849.845;19.0;138.567;138.567;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;8270.262;4.0;29.172;417.1596;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;19246.227;5.0;36.465;36.465;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;37746.38;73.0;532.389;532.389;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Desmarella brachycalyx;1391.5044;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Synechocystis parvula;3.9082701;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Mallomonas sp.;22911.69;4.0;29.172;29.172;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;27823.523;15.0;109.395;109.395;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei f. petite aire centrale;1854.9016;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella delicatula;412.20035;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Discostella woltereckii;5725.005;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus alpinus;6444.0947;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Uroglena sp.;763721.5;1.0;7.293;7293.0;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ankyra lanceolata;2279.7917;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;4410.8066;144.0;1050.192;1050.192;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium convolutum;1454.9535;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Scenedesmus acutus;52425.73;11.0;80.223;320.892;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Tetraselmis cordiformis;16496.766;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas conica;49043.965;4.0;29.172;29.172;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas globosa;66811.9;81.0;590.733;590.733;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas sp.;66809.71;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;27/06/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Staurastrum sebaldii;165309.52;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;59882.824;3.0;43.758;43.758;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Achnanthidium catenatum;252794.34;131.0;1910.766;1910.766;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Asterionella formosa;7584.72;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Diatoma elongatum;8970.39;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria perminuta;52906.703;21.0;306.306;306.306;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. angustissima;35006.4;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ochromonas sp.;50557.992;53.0;773.058;773.058;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon bavaricum plein;2199.5688;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum vide;47013.594;4.0;58.344;58.344;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa holsatica colonie 10 ém;4732.671;31.0;452.166;2712.996;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Gymnodinium sp.;14434.306;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;23993.97;47.0;685.542;685.542;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena catenata;2931.786;1.0;14.586;364.65;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;16540.523;4.0;58.344;834.3192;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;69286.414;9.0;131.274;131.274;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;93073.266;90.0;1312.74;1312.74;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Desmarella brachycalyx;1855.3392;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Salpingoeca frequentissima;1718.2308;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanothece clathrata var. rosea colonie 10 ém;229.0002;3.0;43.758;306.306;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Synechocystis parvula;183.68869;47.0;685.542;685.542;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;81615.67;22.0;320.892;320.892;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei f. petite aire centrale;14839.213;4.0;58.344;58.344;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella delicatula;1648.8014;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Discostella stelligera;7438.86;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Discostella woltereckii;34350.03;3.0;43.758;43.758;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ankyra lanceolata;6079.445;4.0;58.344;58.344;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;2082.8809;34.0;495.924;495.924;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Elakatothrix gelatinosa;14661.848;1.0;14.586;58.344;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium convolutum;1939.938;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Micractinium crassisetum;59627.566;1.0;14.586;58.344;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudosphaerocystis lundii;356321.4;2.0;29.172;933.504;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Tetraselmis cordiformis;49490.297;3.0;43.758;43.758;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pyramimonas micron;1717.5015;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas globosa;4949.03;3.0;43.758;43.758;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas sp.;44539.81;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pandorina morum;412408.94;1.0;14.586;233.376;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;19960.941;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Achnanthidium catenatum;1173274.5;608.0;8868.288;8868.288;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria capucina;20163.686;8.0;116.688;116.688;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria crotonensis;233142.62;37.0;539.682;539.682;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. acus;8168.16;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ochromonas sp.;149766.12;157.0;2290.002;2290.002;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon bavaricum vide;4399.1377;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens plein;164547.58;14.0;204.204;204.204;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens vide;188054.38;16.0;233.376;233.376;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum vide;35260.195;3.0;43.758;43.758;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;25/07/2012;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa delicatissima colonie 10 ém;13740.012;18.0;262.548;5250.96;0.5
