nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur minimum(m);profondeur maximum(m);nom du déterminateur;volume sédimenté
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/01/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;31.19
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/01/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/03/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/03/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/04/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/04/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;135.14
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/05/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;166.32
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/05/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/05/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/05/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/06/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/06/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;02/07/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;02/07/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/07/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;17/07/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/07/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/07/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;22/08/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;239.09
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;22/08/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/09/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/09/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/09/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/09/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;135.14
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/10/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/10/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/10/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;135.14
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/10/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/11/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;12/11/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/11/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/11/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;25.99
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/12/2018;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;50.94
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/12/2018;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/01/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;32.22
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;23.91
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/02/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;34.3
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;06/03/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;55.09
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;21/03/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;01/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/08/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;135.14
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;155.93
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;28/10/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/11/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;22/01/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;14.55
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;22/01/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;10.4
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/02/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/05/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/05/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;02/06/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;02/06/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;41.58
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/06/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;15/06/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/06/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;30/06/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/07/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;93.56
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/07/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/08/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/08/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/08/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/08/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;119.54
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/09/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/09/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;124.74
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/09/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;23/09/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/10/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;13/10/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;30.15
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/11/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/11/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;62.37
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/11/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;18/11/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;16/12/2020;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;36.38
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;16/12/2020;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;
