Site d'étude :;Laqueuille;1;;;;;;;;;;;;;
Type de données :;Flux tours;;;;;;;;;;;;;;
date début :;01/01/04;00:00:00;;;;;;;;;;;;;
date fin :;31/12/04;23:30:00;;;;;;;;;;;;;
commentaire :;flux pour Laqueuille int;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;concentration en dioxyde de carbone;concentration en vapeur d'eau;paramètre de stabilité de l'atmosphère;flux de dioxyde de carbone;indice de qualité;chaleur sensible;indice de qualité;chaleur latente;indice de qualité;Momentum;indice de qualité;vitesse de friction;flux de dioxyde de carbone gapfilé
laqueuille.1;03/03/2004;05:30:00;368.9;4;0.99269083;0.63926072;0;-41.48758425;0;-0.471435122;0;0.065114293;1;0.23843;
laqueuille.1;03/03/2004;06:00:00;369.9;4.1;0.904326266;0.700566595;0;-39.3112377;0;-0.212477909;0;0.066665454;1;0.24158;
laqueuille.1;03/03/2004;06:30:00;371;4;1.143538406;0.71144088;0;-45.40436641;0;0.365116108;0;0.062599623;1;0.2344;
laqueuille.1;03/03/2004;07:00:00;372.9;3.8;1.56138522;0.635252188;0;-33.00181337;0;2.133835854;0;0.041047099;1;0.18997;
laqueuille.1;03/03/2004;07:30:00;373.4;3.4;0.917143564;0.309415777;0;-31.98280428;0;12.12467536;0;0.05719675;1;0.22447;
laqueuille.1;03/03/2004;08:00:00;374.2;3.3;0.85742611;-0.018385932;0;-20.51795322;0;19.4150586;0;0.044389548;1;0.19799;
laqueuille.1;03/03/2004;08:30:00;375.6;3.6;0.220673646;-0.597281632;0;-5.091680185;0;21.84050625;0;0.043224159;1;0.1956;
laqueuille.1;03/03/2004;09:00:00;373.9;3;0.117752656;-1.148016864;0;-4.875460239;0;41.73307722;0;0.063770154;1;0.23769;
laqueuille.1;03/03/2004;09:30:00;372.7;2.6;0.050574395;-1.240533632;0;-3.669803939;0;62.0115041;0;0.092599024;1;0.28657;
laqueuille.1;03/03/2004;10:00:00;371.8;2.7;-0.052714373;-1.812140271;0;5.064871772;0;74.11406838;0;0.111578599;1;0.31468;
laqueuille.1;03/03/2004;10:30:00;371.5;2.8;-0.207927564;-1.872926428;0;15.29948621;0;73.37684759;0;0.093310653;1;0.2879;
laqueuille.1;03/03/2004;11:00:00;371;3;-0.349404053;-2.393397929;0;27.60546347;0;80.16927987;0;0.097741787;1;0.29481;
laqueuille.1;03/03/2004;11:30:00;370.8;3.2;-0.69822916;-2.990028375;0;40.70348538;0;83.27650395;0;0.079733424;1;0.2664;
laqueuille.1;03/03/2004;12:00:00;370.3;3.3;-0.798177913;-3.361548176;0;51.85009914;0;93.57546018;0;0.085747785;1;0.27619;
laqueuille.1;03/03/2004;12:30:00;369.8;3.3;-1.089117398;-2.638450887;0;37.9306889;0;70.8905726;0;0.056620121;0;0.22437;
laqueuille.1;03/03/2004;13:00:00;370.1;3.4;-0.949747402;-3.753799156;0;56.12332196;0;104.59538;0;0.080458588;1;0.26762;
laqueuille.1;03/03/2004;13:30:00;370.5;3.4;-0.92130951;-3.574297158;0;48.63911291;0;91.7636896;0;0.07451901;1;0.25775;
laqueuille.1;03/03/2004;14:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/03/2004;14:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;03/03/2004;15:00:00;374.4;4;-0.500056005;-1.820272149;0;2.139585824;0;21.69189142;1;0.014019901;1;0.11154;
laqueuille.1;03/03/2004;15:30:00;373.5;4.3;0.303421673;-2.122266417;0;-2.423122058;0;29.67601575;0;0.021311273;1;0.13733;
laqueuille.1;03/03/2004;16:00:00;374.9;4.3;3.883379891;-0.446916301;0;-7.720352134;0;6.440911885;0;0.008449241;1;0.08639;
laqueuille.1;03/03/2004;16:30:00;377.8;4.3;23.08250668;0.136950429;1;-10.85015166;1;3.209443112;2;0.00323547;1;0.05342;
laqueuille.1;03/03/2004;17:00:00;380.8;4.3;36.00201561;0.34624812;1;-10.58157367;1;2.771422916;2;0.002375645;1;0.04568;
laqueuille.1;03/03/2004;17:30:00;382.5;4.3;21.06235503;0.42631352;1;-9.285652552;1;2.47316639;2;0.003106992;1;0.05229;
laqueuille.1;03/03/2004;18:00:00;380;3.8;36.46121308;0.225783152;1;-6.04818884;1;1.647108294;2;0.001614679;1;0.03775;
laqueuille.1;03/03/2004;18:30:00;379.7;3.9;6.531658126;0.268914516;0;-14.87377835;0;3.633323657;0;0.009281998;1;0.09039;
laqueuille.1;03/03/2004;19:00:00;378.5;3.8;9.448692337;0.109454831;0;-11.87279111;0;3.064951295;0;0.006238862;1;0.07414;
laqueuille.1;03/03/2004;19:30:00;379.2;3.7;24.31356648;0.08244859;1;-5.902217586;1;1.203821031;2;0.002083939;1;0.04286;
laqueuille.1;03/03/2004;20:00:00;378.3;3.7;32.26934446;0.271490057;1;-15.65767467;1;4.504623152;2;0.003304372;1;0.05399;
laqueuille.1;03/03/2004;20:30:00;378.5;3.7;15.02509912;0.147382274;0;-10.30395585;0;2.414394232;0;0.004149661;1;0.06059;
laqueuille.1;03/03/2004;21:00:00;377;3.5;7.810981113;-0.172418808;2;-1.892073463;2;-0.544538635;2;0.002072874;0;0.04283;
laqueuille.1;03/03/2004;21:30:00;375.9;3.2;12.05495984;-0.018497345;0;-6.103074449;0;0.999289102;1;0.003404237;1;0.05476;
laqueuille.1;03/03/2004;22:00:00;378.2;3.3;-9999;0.389490158;2;-12.48645364;2;2.388227313;2;0.001146301;2;0.03175;
laqueuille.1;03/03/2004;22:30:00;379.7;3.4;42.56661712;0.22302246;1;-9.543749677;1;1.724567731;2;0.001975175;1;0.04174;
laqueuille.1;03/03/2004;23:00:00;381.1;3.7;27.23905333;0.030940623;1;-7.637575285;1;1.57354549;2;0.002290909;1;0.04497;
laqueuille.1;03/03/2004;23:30:00;379.2;3.5;31.94774327;0.065891177;1;-10.29856213;1;2.495907593;2;0.002515417;1;0.04711;
laqueuille.1;04/03/2004;00:00:00;378.4;3.3;-36.124238;-0.252405163;0;1.897170035;0;-1.936660834;1;0.000747188;0;0.02573;
laqueuille.1;04/03/2004;00:30:00;377;3.2;-9999;-0.138042832;1;2.9504541;1;-1.849910215;2;0.000475077;1;0.02049;
laqueuille.1;04/03/2004;01:00:00;378.1;3.2;-9999;0.150400359;1;-5.726700638;1;0.590876992;2;0.000803055;1;0.02674;
laqueuille.1;04/03/2004;01:30:00;381;3.5;19.21236949;0.418416046;2;-24.3851947;2;5.35420666;2;0.006254379;2;0.07439;
laqueuille.1;04/03/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;08:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;08:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;09:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;09:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;10:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;10:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;11:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;11:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;12:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;12:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;13:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;13:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;14:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;14:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;15:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;15:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;16:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;16:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;17:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;17:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;18:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;18:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;19:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;19:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;20:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;20:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;21:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;21:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;22:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;22:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;23:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;04/03/2004;23:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;00:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;00:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;01:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/03/2004;08:00:00;401.7;8.9;-0.038193107;-1.451066933;2;7.276479807;1;0.164100309;2;0.177327374;1;0.39528;
laqueuille.1;05/03/2004;08:30:00;393.6;8.8;-0.072522587;-1.5820633;0;11.73058808;0;10.23510687;0;0.158929664;1;0.37429;
laqueuille.1;05/03/2004;09:00:00;401.4;9.1;-0.068674929;-1.326300185;0;11.7404244;0;8.651229388;1;0.164818503;1;0.38126;
laqueuille.1;05/03/2004;09:30:00;397;9.1;-0.094805464;-1.480022404;0;12.43921032;0;11.05346121;0;0.13808609;1;0.34907;
laqueuille.1;05/03/2004;10:00:00;396.8;9.2;-0.096191751;-1.827059883;0;14.58020916;0;12.92897519;0;0.151969831;1;0.36627;
laqueuille.1;05/03/2004;10:30:00;408.7;10.1;-0.118876833;-8.840700168;0;16.98391828;0;8.875362763;0;0.146048723;1;0.35912;
laqueuille.1;05/03/2004;11:00:00;436.4;12.1;-0.293185132;-1.335411545;1;20.70349058;0;40.09098871;1;0.091279459;1;0.28394;
laqueuille.1;05/03/2004;11:30:00;421.8;10.7;-0.176652156;-1.140665916;0;16.11490832;0;26.26572227;0;0.10825442;1;0.30924;
laqueuille.1;05/03/2004;12:00:00;411.4;10;-0.060789853;-1.295494318;0;8.944415536;0;9.032704938;1;0.148882373;1;0.36266;
laqueuille.1;05/03/2004;12:30:00;408;10.1;-0.080629599;-2.108646571;1;11.21717244;1;11.10013432;2;0.143426069;1;0.35595;
laqueuille.1;05/03/2004;13:00:00;415.5;10.8;-0.024705821;-5.428734945;2;5.191327256;2;-1.151597314;2;0.188774236;1;0.4084;
laqueuille.1;05/03/2004;13:30:00;429.5;11.9;-0.101226747;-7.377303839;2;11.95852173;1;-0.355945634;2;0.128561377;1;0.33707;
laqueuille.1;05/03/2004;14:00:00;413.1;11.1;-0.082844996;-4.671836061;2;10.53979941;2;1.686937266;2;0.135103906;2;0.3455;
laqueuille.1;05/03/2004;14:30:00;407.3;10.8;-0.025441513;-0.226660964;0;2.751711182;0;3.739694229;1;0.121272572;0;0.3273;
laqueuille.1;05/03/2004;15:00:00;423.4;12.2;0.004557648;-6.211918656;1;-0.604342398;0;-21.38273484;1;0.138858962;1;0.3503;
laqueuille.1;05/03/2004;15:30:00;430.7;12.6;0.013758394;-1.165155279;2;-1.113793179;0;-2.698172212;1;0.099895603;1;0.29717;
laqueuille.1;05/03/2004;16:00:00;408.6;11.4;0.07512293;1.259469226;0;-5.108365973;0;2.994789095;0;0.088950472;0;0.28039;
laqueuille.1;05/03/2004;16:30:00;408.2;11.6;0.114506607;1.214287726;0;-5.506579581;0;-0.584685672;1;0.070612006;0;0.24981;
laqueuille.1;05/03/2004;17:00:00;416.3;12;0.136322974;2.178141577;0;-6.292436389;0;-0.288630018;1;0.068698456;1;0.24642;
laqueuille.1;05/03/2004;17:30:00;423.5;12.5;0.20551288;-2.515331296;2;-6.305795735;1;-0.312229524;2;0.05231765;1;0.21506;
laqueuille.1;05/03/2004;18:00:00;405.7;11.2;0.156741404;1.830389734;0;-6.31185595;0;-3.666701738;0;0.062713308;1;0.23546;
laqueuille.1;05/03/2004;18:30:00;413.2;10.9;0.363531976;1.592569334;0;-4.937435161;0;-2.752034788;0;0.030383829;1;0.1639;
laqueuille.1;05/03/2004;19:00:00;417.1;10.9;0.419352111;1.593855392;0;-5.56420012;0;-3.032227758;0;0.029925464;0;0.16263;
laqueuille.1;05/03/2004;19:30:00;416.6;10.6;0.320680544;2.135460493;0;-2.233044645;0;-1.32023311;1;0.019474882;1;0.13118;
laqueuille.1;05/03/2004;20:00:00;415.3;10.3;0.191443054;0.758748777;0;-3.713170283;0;-4.964202308;0;0.038553702;1;0.18457;
laqueuille.1;05/03/2004;20:30:00;423.9;11.2;0.215273602;2.630815451;0;-4.724477526;0;2.054404792;1;0.041857982;1;0.19233;
laqueuille.1;05/03/2004;21:00:00;419.3;10.3;0.324556136;1.887474043;1;-4.206291775;0;-0.394726679;1;0.029466933;1;0.16136;
laqueuille.1;05/03/2004;21:30:00;418.6;10.1;0.306223265;2.250371415;2;-5.288942944;1;-0.482977841;2;0.035679432;1;0.17757;
laqueuille.1;05/03/2004;22:00:00;413.5;9.2;0.222724494;2.651989762;1;-5.046748192;0;5.535586255;1;0.042786539;1;0.19439;
laqueuille.1;05/03/2004;22:30:00;433.2;11.3;0.057471633;2.504939596;1;-1.492520872;1;-10.3995918;2;0.046876717;1;0.20343;
laqueuille.1;05/03/2004;23:00:00;438.8;13.5;0.209373511;0.161829239;0;-3.368535678;0;11.58668256;1;0.034070536;1;0.17342;
laqueuille.1;05/03/2004;23:30:00;473.3;15.6;0.77210817;0.515924973;0;-6.211960117;0;9.334876666;0;0.021475022;1;0.13765;
laqueuille.1;06/03/2004;00:00:00;457.1;17.1;0.942307389;2.041189576;0;-7.279704936;0;18.89021985;0;0.020893272;1;0.1358;
laqueuille.1;06/03/2004;00:30:00;432.3;16.4;0.469374356;-1.807194208;0;-12.23270282;0;46.88400523;0;0.046990001;0;0.20367;
laqueuille.1;06/03/2004;01:00:00;328.7;13.1;0.220482994;-6.24835336;0;-8.993425087;0;96.73850894;0;0.063359641;1;0.23647;
laqueuille.1;06/03/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;08:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;08:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;09:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;09:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;10:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;10:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;11:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;11:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;12:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;12:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;13:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;13:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;14:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;14:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;15:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;15:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;16:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;16:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;17:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;17:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;18:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;18:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;19:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;19:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;20:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;20:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;21:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;21:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;22:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;22:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;23:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;06/03/2004;23:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;00:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;00:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;01:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;08:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;08:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;09:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;09:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;10:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;10:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;11:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;11:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/03/2004;12:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
