"theix.theix__25";"";"";"6";"2";"recolte_et_fauche";"2";"";"Per_Prod_AerEx_sHC";"prairie permanente";"20/07/2010";"";"186.4583333";"4";"33.13330803";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__19";"";"";"6";"2";"recolte_et_fauche";"2";"";"Per_Prod_AerEx_sHC";"prairie permanente";"20/07/2010";"";"318.9965278";"4";"39.65937688";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__26";"";"";"6";"2";"recolte_et_fauche";"2";"";"Per_Prod_AerEx_sHC";"prairie permanente";"20/07/2010";"";"313.2430556";"4";"27.62322164";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__20";"";"";"6";"2";"recolte_et_fauche";"2";"";"Per_Prod_AerEx_sHC";"prairie permanente";"20/07/2010";"";"400.8541667";"4";"143.2512099";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__27";"";"";"6";"2";"recolte_et_fauche";"2";"";"Per_Prod_AerEx_sHC";"prairie permanente";"20/07/2010";"";"343.1944444";"4";"85.16509777";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__4";"";"";"6";"3";"recolte_et_fauche";"3";"";"Per_Prod_AerEx_sHC";"prairie permanente";"13/10/2010";"";"176.0833333";"4";"41.51318646";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__11";"";"";"6";"3";"recolte_et_fauche";"3";"";"Per_Prod_AerEx_sHC";"prairie permanente";"13/10/2010";"";"125.5138889";"4";"15.17210084";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__5";"";"";"6";"3";"recolte_et_fauche";"3";"";"Per_Prod_AerEx_sHC";"prairie permanente";"13/10/2010";"";"195";"4";"29.26444809";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__12";"";"";"6";"3";"recolte_et_fauche";"3";"";"Per_Prod_AerEx_sHC";"prairie permanente";"13/10/2010";"";"182.7916667";"4";"43.73792896";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__6";"";"";"6";"3";"recolte_et_fauche";"3";"";"Per_Prod_AerEx_sHC";"prairie permanente";"13/10/2010";"";"350.3055556";"4";"68.23112275";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__13";"";"";"6";"3";"recolte_et_fauche";"3";"";"Per_Prod_AerEx_sHC";"prairie permanente";"13/10/2010";"";"322.2777778";"4";"59.35744326";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__18";"";"";"6";"3";"recolte_et_fauche";"3";"";"Per_Prod_AerEx_sHC";"prairie permanente";"13/10/2010";"";"88.3125";"4";"41.44136851";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__25";"";"";"6";"3";"recolte_et_fauche";"3";"";"Per_Prod_AerEx_sHC";"prairie permanente";"13/10/2010";"";"102.2083333";"4";"53.16219407";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__19";"";"";"6";"3";"recolte_et_fauche";"3";"";"Per_Prod_AerEx_sHC";"prairie permanente";"13/10/2010";"";"202.1666667";"4";"24.73470347";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__26";"";"";"6";"3";"recolte_et_fauche";"3";"";"Per_Prod_AerEx_sHC";"prairie permanente";"13/10/2010";"";"122.0277778";"4";"32.68732812";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__20";"";"";"6";"3";"recolte_et_fauche";"3";"";"Per_Prod_AerEx_sHC";"prairie permanente";"13/10/2010";"";"171.3888889";"4";"64.28139095";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__27";"";"";"6";"3";"recolte_et_fauche";"3";"";"Per_Prod_AerEx_sHC";"prairie permanente";"13/10/2010";"";"179.2083333";"4";"73.69645472";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__4";"";"";"6";"1";"recolte_et_fauche";"1";"";"Per_Prod_AerEx_sHC";"prairie permanente";"25/05/2010";"02/03/2010";"222.2083333";"4";"51.68804068";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__11";"";"";"6";"1";"recolte_et_fauche";"1";"";"Per_Prod_AerEx_sHC";"prairie permanente";"25/05/2010";"02/03/2010";"316.8125";"4";"90.18023327";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__5";"";"";"6";"1";"recolte_et_fauche";"1";"";"Per_Prod_AerEx_sHC";"prairie permanente";"25/05/2010";"02/03/2010";"432.1666667";"4";"38.6342723";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__12";"";"";"6";"1";"recolte_et_fauche";"1";"";"Per_Prod_AerEx_sHC";"prairie permanente";"25/05/2010";"02/03/2010";"379.4236111";"4";"84.22067505";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__6";"";"";"6";"1";"recolte_et_fauche";"1";"";"Per_Prod_AerEx_sHC";"prairie permanente";"25/05/2010";"02/03/2010";"619.7430556";"4";"50.4086509";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__13";"";"";"6";"1";"recolte_et_fauche";"1";"";"Per_Prod_AerEx_sHC";"prairie permanente";"25/05/2010";"02/03/2010";"593.9652778";"4";"77.30478325";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__18";"";"";"6";"1";"recolte_et_fauche";"1";"";"Per_Prod_AerEx_sHC";"prairie permanente";"25/05/2010";"02/03/2010";"224.4513889";"4";"57.11670591";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__25";"";"";"6";"1";"recolte_et_fauche";"1";"";"Per_Prod_AerEx_sHC";"prairie permanente";"25/05/2010";"02/03/2010";"221.9236111";"4";"43.30458671";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__19";"";"";"6";"1";"recolte_et_fauche";"1";"";"Per_Prod_AerEx_sHC";"prairie permanente";"25/05/2010";"02/03/2010";"418.5347222";"4";"24.14837936";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__26";"";"";"6";"1";"recolte_et_fauche";"1";"";"Per_Prod_AerEx_sHC";"prairie permanente";"25/05/2010";"02/03/2010";"384.1527778";"4";"49.09943352";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__20";"";"";"6";"1";"recolte_et_fauche";"1";"";"Per_Prod_AerEx_sHC";"prairie permanente";"25/05/2010";"02/03/2010";"563.5833333";"4";"49.37717542";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__27";"";"";"6";"1";"recolte_et_fauche";"1";"";"Per_Prod_AerEx_sHC";"prairie permanente";"25/05/2010";"02/03/2010";"638.7291667";"4";"86.13472309";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"86.46527778";"4";"120.2579946";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"2.673611111";"4";"3.36927956";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"105.7986111";"4";"66.4587126";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__8";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"180.9513889";"4";"161.8321626";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"105.8402778";"4";"88.12422949";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"174.9513889";"4";"106.6450822";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__15";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"26.09027778";"4";"39.26624703";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"40.75694444";"4";"66.91755021";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"115.5347222";"4";"116.0417753";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"32.34027778";"4";"36.74118672";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"93.40277778";"4";"61.54355621";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__24";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC";"prairie permanente";"02/03/2010";"";"104.7222222";"4";"48.20688013";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"1";"paturage";"1";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"22/04/2010";"";"34.79166667";"4";"49.03407262";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"1";"paturage";"1";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"22/04/2010";"";"51.38888889";"4";"32.69292218";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"1";"paturage";"1";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"22/04/2010";"";"258.5416667";"4";"113.8367936";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__8";"";"";"6";"1";"paturage";"1";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"22/04/2010";"";"108.4722222";"4";"98.29265218";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"1";"paturage";"1";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"22/04/2010";"";"254.0972222";"4";"43.08772693";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"1";"paturage";"1";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"22/04/2010";"";"166.0416667";"4";"81.685679";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__15";"";"";"6";"1";"paturage";"1";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"22/04/2010";"";"51.52777778";"4";"36.36909272";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"1";"paturage";"1";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"22/04/2010";"";"50.69444444";"4";"32.70432762";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"1";"paturage";"1";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"22/04/2010";"";"51.73611111";"4";"33.42608623";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"1";"paturage";"1";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"22/04/2010";"";"118.0555556";"4";"93.25503771";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"1";"paturage";"1";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"22/04/2010";"";"180";"4";"56.80855511";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__24";"";"";"6";"1";"paturage";"1";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"22/04/2010";"";"97.36111111";"4";"80.49055487";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"2";"paturage";"2";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"26/05/2010";"";"124.3402778";"4";"76.06357455";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"2";"paturage";"2";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"26/05/2010";"";"66.86805556";"4";"32.48402088";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"2";"paturage";"2";"";"Per_Biom_Aer_sHC_opr";"prairie permanente";"26/05/2010";"";"275.0486111";"4";"162.8756427";"202";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
