"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Fe_echangeable";"0.00145";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Fe_echangeable";"0.00140";"LQ";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Fe_echangeable";"0.00302";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Fe_echangeable";"0.00162";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Fe_echangeable";"0.00162";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Fe_echangeable";"0.00293";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Fe_echangeable";"0.00140";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Fe_echangeable";"0.00159";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Fe_echangeable";"0.00159";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Fe_echangeable";"0.00140";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Fe_echangeable";"0.00140";"LQ";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Fe_echangeable";"0.00318";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Fe_echangeable";"0.00159";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Fe_echangeable";"0.00140";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Fe_echangeable";"0.00140";"LQ";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"K_echangeable";"0.07976";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"K_echangeable";"0.16851";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"K_echangeable";"0.12590";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"K_echangeable";"0.05943";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"K_echangeable";"0.12433";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"K_echangeable";"0.07976";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"K_echangeable";"0.07585";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"K_echangeable";"0.13411";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"K_echangeable";"0.08367";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"K_echangeable";"0.08289";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"K_echangeable";"0.12550";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"K_echangeable";"0.14584";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"K_echangeable";"0.04848";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"K_echangeable";"0.07898";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"K_echangeable";"0.08562";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"K_echangeable";"0.04653";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"K_echangeable";"0.09071";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"K_echangeable";"0.05278";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"K_echangeable";"0.05396";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"K_echangeable";"0.06451";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"K_echangeable";"0.05943";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"K_echangeable";"0.04887";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"K_echangeable";"0.09775";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"K_echangeable";"0.07585";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Mg_echangeable";"0.05906";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Mg_echangeable";"0.09613";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Mg_echangeable";"0.07875";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Mg_echangeable";"0.05870";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Mg_echangeable";"0.08239";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Mg_echangeable";"0.05991";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Mg_echangeable";"0.06283";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Mg_echangeable";"0.08555";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Mg_echangeable";"0.06149";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Mg_echangeable";"0.05991";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Mg_echangeable";"0.07802";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Mg_echangeable";"0.08701";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Mg_echangeable";"0.06040";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Mg_echangeable";"0.07206";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Mg_echangeable";"0.07790";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Mg_echangeable";"0.05833";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Mg_echangeable";"0.08361";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Mg_echangeable";"0.06404";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Mg_echangeable";"0.06465";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Mg_echangeable";"0.06587";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Mg_echangeable";"0.06489";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Mg_echangeable";"0.06331";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Mg_echangeable";"0.07632";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Mg_echangeable";"0.07000";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Mn_echangeable";"0.03049";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Mn_echangeable";"0.02126";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Mn_echangeable";"0.03077";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"Mn_echangeable";"0.02329";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Mn_echangeable";"0.03049";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Mn_echangeable";"0.02697";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Mn_echangeable";"0.03516";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"Mn_echangeable";"0.02222";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Mn_echangeable";"0.03708";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Mn_echangeable";"0.02802";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Mn_echangeable";"0.03077";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"Mn_echangeable";"0.02154";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Mn_echangeable";"0.03516";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Mn_echangeable";"0.02354";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Mn_echangeable";"0.02829";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"Mn_echangeable";"0.01901";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Mn_echangeable";"0.02678";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Mn_echangeable";"0.02346";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Mn_echangeable";"0.02967";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"Mn_echangeable";"0.02239";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Mn_echangeable";"0.03544";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Mn_echangeable";"0.02313";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Mn_echangeable";"0.03159";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_15_25_2";"LAS";"9999";"1";"Mn_echangeable";"0.02288";"Valeur mesuree";"g.kg-1";"Cobaltihexamine";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"MO";"21.50000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"MO";"20.50000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"MO";"19.70000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_0_15_2";"LAS";"9999";"1";"MO";"20.60000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"MO";"19.30000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"MO";"19.40000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"MO";"20.90000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_2_ts-fb_bloc_2_monitoring_0_15_2";"LAS";"9999";"1";"MO";"19.00000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_3_l-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"MO";"20.10000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_3_ts-min_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"MO";"19.50000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_3_l-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"MO";"18.50000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_3_ts-fb_bloc_3_monitoring_0_15_2";"LAS";"9999";"1";"MO";"18.40000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_1_l-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"MO";"21.30000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-fb_bloc_1_ts-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"MO";"19.10000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_1_l-fb_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"MO";"18.60000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_1_ts-min_bloc_1_monitoring_15_25_2";"LAS";"9999";"1";"MO";"19.30000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-fb_bloc_2_l-fb_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"MO";"18.20000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_ts-min_bloc_2_ts-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"MO";"18.90000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
"16/03/2016";"16_03_2016_efele_ts_mo_la_brassardiere_l-min_bloc_2_l-min_bloc_2_monitoring_15_25_2";"LAS";"9999";"1";"MO";"18.80000";"Valeur mesuree";"g.kg-1";"Combustion_550 °C";"MS_105 °C"
