"placette_key";"annee_debut";"annee_fin";"code";"commentaire";"nom";"géolocalisation_key";"parcelle_key"
633;"2000";;"7";;Reliquats azotés;;1367
634;"2000";;"7";;Reliquats azotés;;1368
635;"2000";;"7";;Reliquats azotés;;1369
636;"2000";;"7";;Reliquats azotés;;1370
637;"2000";;"7";;Reliquats azotés;;1371
638;"2000";;"7";;Reliquats azotés;;1372
639;"2000";;"7";;Reliquats azotés;;1373
640;"2000";;"7";;Reliquats azotés;;1374
641;"2000";;"7";;Reliquats azotés;;1375
642;"2000";;"7";;Reliquats azotés;;1376
643;"2000";;"7";;Reliquats azotés;;1377
644;"2000";;"7";;Reliquats azotés;;1378
645;"2000";;"7";;Reliquats azotés;;1379
646;"2000";;"7";;Reliquats azotés;;1380
647;"2000";;"7";;Reliquats azotés;;1381
648;"2000";;"7";;Reliquats azotés;;1382
649;"2000";;"7";;Reliquats azotés;;1383
650;"2000";;"7";;Reliquats azotés;;1384
651;"2000";;"7";;Reliquats azotés;;1385
652;"2000";;"7";;Reliquats azotés;;1386
653;"2000";;"7";;Reliquats azotés;;1387
654;"2000";;"7";;Reliquats azotés;;1388
655;"2000";;"7";;Reliquats azotés;;1389
656;"2000";;"7";;Reliquats azotés;;1390
657;"2000";;"7";;Reliquats azotés;;1391
658;"2000";;"7";;Reliquats azotés;;1392
659;"2000";;"7";;Reliquats azotés;;1393
660;"2000";;"7";;Reliquats azotés;;1394
661;"2000";;"7";;Reliquats azotés;;1395
662;"2000";;"7";;Reliquats azotés;;1396
663;"2000";;"7";;Reliquats azotés;;1397
664;"2000";;"7";;Reliquats azotés;;1398
665;"2000";;"7";;Reliquats azotés;;1399
666;"2000";;"7";;Reliquats azotés;;1400
667;"2000";;"7";;Reliquats azotés;;1401
668;"2000";;"7";;Reliquats azotés;;1402
669;"2000";;"7";;Reliquats azotés;;1403
670;"2000";;"7";;Reliquats azotés;;1404
671;"2000";;"7";;Reliquats azotés;;1405
672;"2000";;"7";;Reliquats azotés;;1406
673;"2000";;"7";;Reliquats azotés;;1407
674;"2000";;"7";;Reliquats azotés;;1408
675;"2000";;"7";;Reliquats azotés;;1409
676;"2000";;"7";;Reliquats azotés;;1410
677;"2000";;"7";;Reliquats azotés;;1411
678;"2000";;"7";;Reliquats azotés;;1412
679;"2000";;"7";;Reliquats azotés;;1413
680;"2000";;"7";;Reliquats azotés;;1414
681;"2000";;"7";;Reliquats azotés;;1415
682;"2000";;"7";;Reliquats azotés;;1502
683;"2000";;"7";;Reliquats azotés;;1503
684;"2000";;"7";;Reliquats azotés;;1587
685;"2000";;"7";;Reliquats azotés;;1588
686;"2000";;"7";;Reliquats azotés;;1589
687;"2000";;"7";;Reliquats azotés;;1590
688;"2013";;"1";;BR-SN;;1513
689;"2016";;"1";;parcelle_composite;;181509
690;"2016";;"1";;parcelle_composite;;181510
691;"2017";;"1";;parcelle_composite;;181511
692;"2016";;"1";;parcelle_composite;;181512
693;"2016";;"1";;parcelle_composite;;181513
694;"2017";;"1";;parcelle_composite;;181514
695;"2016";;"1";;parcelle_composite;;181515
696;"2016";;"1";;parcelle_composite;;181516
697;"2016";;"1";;parcelle_composite;;181517
698;"2016";;"1";;parcelle_composite;;181518
699;"2016";;"1";;parcelle_composite;;181519
700;"2016";;"1";;parcelle_composite;;181520
701;"2016";;"1";;parcelle_composite;;181521
702;"2016";;"1";;parcelle_composite;;181522
703;"2016";;"1";;parcelle_composite;;181523
704;"2016";;"1";;parcelle_composite;;181524
705;"2016";;"1";;parcelle_composite;;181525
706;"2016";;"1";;parcelle_composite;;181526
707;"2017";;"1";;parcelle_composite;;181527
708;"2016";;"1";;parcelle_composite;;181528
709;"2017";;"1";;parcelle_composite;;181529
710;"2016";;"1";Témoin fertilisation minérale (N-P-K);placette avec traitement TM;;181530
711;"2016";;"2";Boue de station dépuration à dose optimisée (100) en N, P et K;placette avec traitement BS1;;181530
712;"2016";;"3";Boue de station dépuration à dose double (200) en N, P et K;placette avec traitement BS2;;181530
713;"2016";;"4";Litière de volaille à dose optimisée (100) en N, P et K;placette avec traitement LV1;;181530
714;"2017";;"5";Litière de volaille à dose double (200) en N, P et K;placette avec traitement LV2;;181530
715;"2016";;"6";Digestat de méthanisation  à dose optimisée (100) en N, P et K;placette avec traitement DM1;;181530
716;"2017";;"7";Digestat de méthanisation  à dose double (200) en N, P et K;placette avec traitement DM2;;181530
