"dtrtprc_id";"annee_debut_application";"annee_fin_application";"numero_repetition";"dctrt_id";"mdt_id";"prc_id"
850;"2014";;4;100;1201;1340
851;"2014";;4;100;1213;1340
852;"2014";;4;104;1204;1341
853;"2014";;4;104;1213;1341
721;"2014";;1;11;730;1343
864;"2016";;1;116;712;181509
865;"2016";;1;117;723;181510
866;"2016";;1;118;723;181511
867;"2016";;1;119;717;181512
868;"2016";;1;120;717;181513
869;"2017";;1;121;1225;181514
870;"2017";;1;122;1225;181515
871;"2016";;2;116;712;181516
872;"2016";;2;117;723;181517
873;"2016";;2;118;723;181518
874;"2016";;2;119;717;181519
875;"2016";;2;120;717;181520
876;"2017";;2;121;1225;181521
877;"2017";;2;122;1225;181522
878;"2016";;3;116;712;181523
879;"2016";;3;117;723;181524
880;"2016";;3;118;723;181525
881;"2016";;3;119;717;181526
882;"2016";;3;120;717;181527
883;"2017";;3;121;1225;181528
884;"2017";;3;122;1225;181529
885;"2016";;1;123;1224;181530
886;"2016";;1;116;1227;181509
887;"2016";;1;117;1227;181510
888;"2016";;1;118;1226;181511
889;"2016";;1;119;1227;181512
890;"2016";;1;120;1226;181513
891;"2017";;1;121;1227;181514
892;"2017";;1;122;1226;181515
893;"2016";;2;116;1227;181516
894;"2016";;2;117;1227;181517
895;"2016";;2;118;1226;181518
896;"2016";;2;119;1227;181519
897;"2016";;2;120;1226;181520
898;"2017";;2;121;1227;181521
899;"2017";;2;122;1226;181522
900;"2016";;3;116;1227;181523
901;"2016";;3;117;1227;181524
902;"2016";;3;118;1226;181525
903;"2016";;3;119;1227;181526
904;"2016";;3;120;1226;181527
905;"2017";;3;121;1227;181528
906;"2017";;3;122;1226;181529
907;"2016";;1;123;1223;181530
