zone détude :;Fougeres;Fou 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
type de donnée :;SWC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fréquence :;journalier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de début:;03/03/1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de fin :;30/12/2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Commentaire :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Profondeur max : ;250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
numero de repetition max : ;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;SWC_1_10;SWC_2_10;SWC_3_10;SWC_4_10;SWC_1_30;SWC_2_30;SWC_3_30;SWC_4_30;SWC_1_55;SWC_2_55;SWC_3_55;SWC_4_55;SWC_1_80;SWC_2_80;SWC_3_80;SWC_4_80;SWC_5_80;SWC_6_80;SWC_1_120;SWC_2_120;SWC_3_120;SWC_4_120;SWC_5_120;SWC_6_120;SWC_1_160;SWC_2_160;SWC_3_160;SWC_4_160;SWC_1_200;SWC_2_200;SWC_3_200;SWC_4_200;SWC_1_250;SWC_2_250;SWC_3_250
18/03/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
19/03/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
20/03/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
21/03/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
22/03/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
23/03/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
24/03/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
25/03/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
26/03/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
27/03/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
28/03/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
29/03/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
30/03/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
31/03/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01/04/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
02/04/2001;45;35;37;50;37;42;-9999;43;49;61;52;42;-9999;49;44;53;51;59;52;49;41;53;45;42;43;44;45;51;44;45;43;63;50;48;-9999
03/04/2001;45;35;38;50;37;43;-9999;43;50;61;53;42;-9999;50;44;53;51;59;52;50;41;54;45;42;44;44;46;51;44;45;44;62;51;49;-9999
04/04/2001;45;35;38;50;36;43;-9999;43;50;55;53;42;-9999;50;44;53;51;59;52;51;40;55;46;43;45;45;46;51;44;46;44;61;53;49;-9999
05/04/2001;45;36;38;51;37;43;-9999;42;51;61;56;43;-9999;50;44;53;51;58;52;50;41;54;45;42;44;44;46;51;44;45;44;61;51;49;-9999
06/04/2001;45;36;39;51;37;43;-9999;42;51;61;59;51;-9999;50;44;53;51;59;51;51;41;54;46;42;45;44;46;51;44;45;44;60;53;50;-9999
07/04/2001;45;35;38;51;37;43;-9999;42;52;62;56;44;-9999;51;44;53;51;59;52;50;41;54;45;42;44;44;46;51;44;45;44;61;52;49;-9999
08/04/2001;45;35;38;50;37;43;-9999;43;50;61;53;42;-9999;50;44;53;51;58;53;50;41;54;45;42;44;44;46;51;44;45;43;62;51;49;-9999
09/04/2001;44;35;37;50;37;43;-9999;43;48;56;53;42;-9999;50;44;53;51;59;52;50;41;54;45;42;44;44;46;51;44;45;43;62;51;49;-9999
10/04/2001;45;35;37;50;37;42;-9999;42;49;48;53;42;-9999;50;44;53;51;61;52;50;41;54;45;42;44;44;46;51;44;45;43;62;51;49;-9999
11/04/2001;45;35;37;50;36;42;-9999;42;49;46;52;42;-9999;50;44;53;48;60;52;51;41;55;46;42;44;44;46;51;44;45;44;62;52;49;-9999
12/04/2001;45;35;37;49;36;42;-9999;41;48;45;52;42;55;50;44;53;43;47;52;51;41;55;46;42;44;44;46;51;44;45;44;62;52;49;-9999
13/04/2001;45;35;37;49;35;42;-9999;41;48;45;52;42;52;51;44;53;43;44;51;50;41;55;46;42;44;45;46;51;43;46;44;61;52;49;-9999
14/04/2001;44;35;37;48;35;42;-9999;41;48;45;52;42;54;50;44;53;43;44;52;51;41;54;46;42;44;44;46;51;44;45;43;62;52;49;-9999
15/04/2001;44;35;37;48;35;42;-9999;41;48;45;52;42;54;51;44;53;43;44;52;50;41;54;46;42;44;44;46;51;44;45;44;62;52;49;-9999
16/04/2001;44;35;37;48;35;42;-9999;40;48;44;52;42;52;51;44;53;43;44;52;50;41;55;46;42;44;44;46;51;43;45;44;62;52;49;-9999
17/04/2001;44;35;37;48;35;42;-9999;40;47;44;52;42;53;51;44;53;43;44;52;51;41;56;46;42;44;44;46;51;44;45;44;62;52;49;-9999
18/04/2001;45;35;37;47;35;42;-9999;40;48;44;52;42;52;52;44;53;42;43;51;51;40;57;46;42;45;45;47;50;43;46;44;61;53;50;-9999
19/04/2001;44;35;37;47;35;41;-9999;40;48;44;53;42;51;50;41;52;41;43;52;51;41;57;46;42;45;44;47;50;44;46;44;61;53;50;-9999
20/04/2001;44;35;36;47;35;41;-9999;40;47;44;52;42;51;49;40;49;41;42;52;51;41;57;46;42;45;44;47;50;44;46;44;60;53;50;-9999
21/04/2001;44;35;36;47;34;41;-9999;40;47;44;52;42;52;49;40;49;41;43;53;51;41;57;46;42;45;44;47;50;44;46;44;61;53;50;-9999
22/04/2001;45;35;37;48;35;41;-9999;40;47;44;52;42;51;49;40;49;41;43;52;50;41;56;46;42;44;43;46;50;44;46;43;61;52;49;-9999
23/04/2001;44;34;36;47;35;41;-9999;40;47;43;52;42;51;49;40;48;42;43;52;50;41;56;46;42;44;43;46;50;44;45;43;62;51;49;-9999
24/04/2001;43;34;36;47;34;41;-9999;40;47;43;52;41;52;48;40;48;42;42;53;50;42;56;46;42;44;43;46;50;44;45;43;62;52;49;-9999
25/04/2001;43;34;36;47;34;40;-9999;40;47;43;52;41;51;48;39;47;42;42;53;50;42;56;46;42;44;43;46;50;44;45;43;62;52;49;-9999
26/04/2001;43;34;36;46;34;40;-9999;40;46;43;51;41;51;47;39;46;42;42;53;50;42;55;46;42;44;43;46;50;44;45;43;62;51;49;-9999
27/04/2001;43;34;36;46;34;40;-9999;39;46;42;51;41;50;47;39;46;42;42;54;50;42;55;46;42;44;43;46;50;44;45;43;63;51;49;-9999
28/04/2001;43;34;36;46;34;40;-9999;39;46;43;51;41;51;47;39;46;41;42;54;50;42;55;46;42;44;43;46;50;44;45;43;62;52;49;-9999
29/04/2001;43;34;36;47;34;40;-9999;39;46;43;51;41;51;47;39;46;41;42;53;51;41;55;46;42;45;43;46;50;45;45;43;62;53;49;-9999
30/04/2001;43;34;36;47;34;40;-9999;40;46;43;51;41;51;47;39;46;41;42;54;50;42;55;46;42;45;43;46;50;45;45;43;62;53;49;-9999
01/05/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
02/05/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
03/05/2001;45;36;37;48;35;41;-9999;41;47;44;52;41;-9999;53;45;53;50;57;52;50;41;55;46;42;44;43;46;51;45;45;44;62;52;50;-9999
04/05/2001;44;35;37;49;35;41;-9999;41;47;44;53;42;-9999;53;45;53;50;57;52;50;41;55;46;43;45;43;46;51;45;45;44;62;52;50;-9999
05/05/2001;44;35;37;48;35;41;-9999;41;47;44;52;42;-9999;53;45;54;49;57;52;51;41;56;46;43;45;44;46;51;45;45;44;62;52;50;-9999
06/05/2001;44;34;37;48;35;41;-9999;40;47;43;51;41;53;52;44;53;43;45;52;49;41;55;45;42;44;43;45;51;45;45;43;62;51;49;-9999
07/05/2001;44;34;37;48;35;41;-9999;40;46;43;51;41;52;49;40;49;43;43;52;49;41;55;45;42;44;43;45;51;44;45;43;63;51;49;-9999
08/05/2001;44;34;36;47;35;40;-9999;40;46;43;50;41;51;48;40;48;42;43;52;49;41;54;45;42;43;43;45;50;44;45;43;64;50;49;-9999
09/05/2001;44;34;36;47;35;40;-9999;40;46;42;50;41;50;48;40;47;42;43;53;48;41;54;44;41;43;43;45;50;44;45;43;64;50;48;-9999
10/05/2001;44;34;36;46;35;39;-9999;39;46;42;49;40;48;47;39;46;42;42;52;47;41;54;44;41;43;43;44;50;43;46;43;64;50;48;-9999
11/05/2001;43;33;35;46;34;39;-9999;39;46;41;48;40;47;47;39;45;42;42;51;47;41;53;44;41;43;43;44;50;42;46;43;64;51;48;-9999
12/05/2001;43;33;35;45;34;39;-9999;39;45;41;47;40;48;47;39;45;42;42;52;47;41;53;44;41;43;43;44;50;42;46;43;64;50;48;-9999
13/05/2001;42;33;35;44;33;39;-9999;38;45;41;48;40;49;46;38;44;41;42;53;48;41;54;44;41;43;43;44;50;43;45;43;64;50;48;-9999
14/05/2001;42;33;35;45;33;39;-9999;38;45;41;48;40;49;46;38;44;41;42;48;48;42;56;45;41;43;42;44;50;43;45;43;63;50;48;-9999
15/05/2001;42;34;35;45;33;39;-9999;39;45;41;48;40;49;46;38;44;41;42;54;48;42;55;45;41;43;42;44;50;43;45;43;63;50;48;-9999
16/05/2001;42;33;35;45;33;39;-9999;38;45;41;48;40;49;46;38;44;41;42;47;48;39;47;45;41;44;42;44;50;44;45;43;63;51;49;-9999
17/05/2001;42;33;35;44;32;38;-9999;38;44;41;48;40;49;46;38;44;40;41;44;46;36;45;42;39;44;42;44;50;44;45;43;63;52;49;-9999
18/05/2001;41;33;35;44;32;38;-9999;38;44;41;48;40;48;45;38;44;40;41;44;44;35;44;40;39;43;42;44;50;44;45;43;63;51;49;-9999
19/05/2001;41;33;34;43;32;38;-9999;38;44;41;47;40;48;45;38;43;40;41;43;43;35;43;40;39;43;43;45;50;43;45;43;63;51;48;-9999
20/05/2001;41;33;34;43;32;37;-9999;37;44;40;46;40;47;45;38;43;40;41;43;42;34;43;40;38;43;43;45;50;43;45;43;63;51;48;-9999
21/05/2001;40;32;33;42;32;37;-9999;37;43;40;46;39;46;45;37;42;40;41;42;41;34;42;39;38;42;44;46;50;42;45;42;63;51;48;-9999
22/05/2001;40;32;33;42;32;36;-9999;37;43;40;45;39;45;44;37;42;40;41;42;41;34;42;39;37;42;43;38;51;42;45;42;63;50;48;-9999
23/05/2001;39;32;33;42;31;36;-9999;37;43;39;44;39;45;44;37;41;40;41;42;40;33;42;39;37;42;39;35;50;42;45;42;63;50;48;-9999
24/05/2001;39;32;32;41;31;36;-9999;36;43;39;43;39;45;44;37;41;40;41;42;40;33;41;39;37;39;35;35;44;42;45;42;63;50;48;-9999
25/05/2001;38;32;32;41;31;36;-9999;36;42;39;43;39;45;44;37;41;40;41;42;40;33;41;39;37;38;35;35;43;42;45;42;63;50;48;-9999
26/05/2001;38;31;32;41;30;35;-9999;36;42;39;43;39;44;44;37;41;39;41;42;40;33;41;38;37;38;35;34;43;42;47;42;63;50;47;-9999
27/05/2001;37;31;31;40;30;35;-9999;36;42;38;42;38;43;44;37;40;39;40;41;39;33;41;38;36;37;35;34;42;41;47;43;63;52;47;-9999
28/05/2001;37;31;31;40;30;34;-9999;35;42;38;42;38;43;43;37;40;39;40;41;39;33;40;38;36;37;35;34;41;41;46;42;63;51;47;-9999
29/05/2001;37;31;31;39;29;34;-9999;35;41;38;42;38;43;43;37;40;39;40;41;39;32;40;38;36;37;35;34;41;42;40;42;63;51;47;-9999
30/05/2001;36;31;31;38;29;34;-9999;35;42;38;42;38;44;43;37;41;39;40;41;40;32;40;38;36;37;34;34;41;42;38;41;63;50;47;-9999
31/05/2001;36;31;31;38;29;33;-9999;35;42;38;42;38;44;43;37;41;38;40;41;40;32;40;38;36;37;34;34;41;43;37;41;64;50;47;-9999
01/06/2001;36;31;31;38;29;33;-9999;34;42;38;42;38;44;43;37;41;38;40;41;40;32;40;38;36;37;34;33;40;42;37;41;63;50;47;-9999
02/06/2001;35;31;31;38;29;33;-9999;34;41;38;42;38;44;43;37;41;38;40;41;40;32;40;38;36;37;34;33;40;42;37;41;64;50;48;-9999
03/06/2001;34;31;30;38;28;32;-9999;34;41;38;42;38;44;43;37;40;38;40;41;40;32;40;38;36;37;34;33;40;43;37;40;-9999;51;47;-9999
04/06/2001;34;30;30;37;28;31;-9999;34;41;37;41;37;43;42;36;39;38;40;41;39;32;39;37;36;36;34;33;40;42;37;40;64;50;47;-9999
05/06/2001;34;30;30;37;28;31;-9999;33;41;37;41;37;44;42;36;39;38;39;41;40;32;39;37;36;36;34;33;40;42;36;40;65;50;48;-9999
06/06/2001;36;31;30;38;28;31;-9999;34;41;37;41;37;44;42;36;40;38;40;41;40;32;39;37;36;36;34;33;40;40;36;40;-9999;50;48;-9999
07/06/2001;38;31;32;39;28;32;-9999;34;41;37;41;38;44;43;36;40;38;40;41;40;32;39;37;36;37;34;33;40;40;36;40;56;50;48;-9999
08/06/2001;37;31;31;38;28;32;-9999;34;41;37;41;38;44;43;36;40;38;40;41;40;32;39;37;36;36;34;33;40;39;36;40;46;50;48;-9999
09/06/2001;36;31;31;38;28;31;-9999;34;41;37;41;38;44;43;36;40;38;40;41;40;32;39;37;36;36;34;33;40;38;36;40;44;50;38;-9999
10/06/2001;35;31;30;37;28;31;-9999;34;41;37;41;37;44;42;36;40;38;39;41;40;32;39;37;36;36;34;33;39;37;36;40;44;50;37;-9999
11/06/2001;34;30;30;37;27;30;-9999;33;41;37;40;37;43;42;36;39;38;39;41;39;32;39;37;36;36;34;33;39;37;36;40;43;51;36;-9999
12/06/2001;34;30;29;36;27;30;-9999;33;40;36;40;37;43;42;36;39;37;39;41;39;32;39;37;35;36;33;33;39;36;36;39;43;50;36;-9999
13/06/2001;33;30;29;36;27;29;-9999;33;40;36;39;37;43;42;36;39;37;39;41;39;32;39;37;35;36;33;33;39;36;36;39;43;50;36;-9999
14/06/2001;33;29;29;36;27;29;-9999;32;40;36;39;37;43;42;36;39;37;39;41;39;32;39;37;35;35;33;32;39;35;36;39;43;49;36;-9999
15/06/2001;33;30;29;36;26;29;-9999;32;40;36;39;37;43;42;36;39;37;39;41;39;32;39;37;35;35;33;32;39;35;36;39;42;49;36;-9999
16/06/2001;35;30;30;36;27;29;-9999;32;40;36;39;37;44;42;36;39;37;39;41;39;32;39;37;35;36;33;33;39;34;35;39;42;49;36;-9999
17/06/2001;35;30;30;36;27;29;-9999;32;40;36;39;37;43;42;36;39;37;39;41;39;32;39;37;35;36;33;32;39;34;35;39;42;49;35;-9999
18/06/2001;34;29;29;35;26;29;-9999;32;40;36;39;37;43;41;36;39;37;39;40;39;32;38;37;35;36;33;32;39;34;35;39;42;50;35;-9999
19/06/2001;33;29;29;35;26;28;-9999;32;39;35;38;36;42;41;35;38;37;39;40;38;31;38;37;35;35;33;32;39;34;36;39;42;51;35;-9999
20/06/2001;32;29;28;34;26;28;-9999;32;39;35;38;36;42;41;35;38;37;39;40;38;31;38;37;35;35;33;32;39;34;35;39;42;50;35;-9999
21/06/2001;31;29;28;34;25;27;-9999;31;39;35;37;36;42;41;35;38;37;39;40;38;31;38;37;35;35;33;32;39;34;35;39;42;51;35;-9999
22/06/2001;30;28;28;33;25;27;-9999;31;39;34;37;36;41;41;35;37;36;39;40;38;31;38;37;35;35;33;32;38;34;36;39;41;51;34;-9999
23/06/2001;29;28;27;33;25;26;-9999;30;38;34;36;35;41;40;35;37;36;38;40;38;31;38;37;34;35;33;32;38;34;36;39;41;52;34;-9999
24/06/2001;28;27;26;32;24;25;-9999;30;38;33;36;35;40;40;34;36;36;38;40;37;31;38;36;34;35;33;32;38;33;36;39;41;54;34;-9999
25/06/2001;27;26;26;31;24;25;-9999;29;37;32;35;35;39;40;34;36;36;38;39;36;31;38;36;34;35;33;31;37;33;36;39;41;54;34;-9999
26/06/2001;27;26;25;31;23;24;-9999;29;37;32;35;35;40;39;34;36;36;38;40;37;31;37;36;34;34;33;31;38;33;35;39;41;51;34;-9999
27/06/2001;27;26;25;31;23;24;-9999;29;37;32;35;35;40;39;34;36;36;38;40;37;31;37;36;34;34;33;31;38;33;35;39;41;51;34;-9999
28/06/2001;26;26;25;31;23;23;-9999;28;37;31;34;34;40;39;34;36;36;38;39;37;31;37;36;34;34;33;31;38;33;35;38;41;53;34;-9999
29/06/2001;26;25;25;30;22;23;-9999;28;37;31;34;34;40;39;34;36;35;38;39;37;31;37;36;34;34;33;31;37;33;35;38;41;44;34;-9999
30/06/2001;25;25;24;30;22;23;-9999;28;36;31;34;34;39;38;33;35;35;38;39;37;31;37;36;34;34;32;31;37;33;35;38;41;34;33;-9999
01/07/2001;25;24;24;30;22;22;-9999;27;36;30;34;34;39;38;33;35;35;38;39;37;30;37;36;34;34;32;31;37;33;35;38;41;34;33;-9999
02/07/2001;24;24;23;29;21;21;-9999;27;36;30;33;33;38;38;33;34;35;38;39;36;30;37;36;34;34;32;31;37;33;35;38;41;34;33;-9999
03/07/2001;24;24;23;29;21;21;-9999;26;35;29;33;33;39;37;33;34;35;38;39;36;30;37;36;34;34;32;31;37;33;35;38;41;34;33;-9999
04/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
05/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
06/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
07/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
08/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
09/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
10/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
11/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
12/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
13/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
14/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
15/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
16/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
17/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
18/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
19/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
20/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
21/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
22/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
23/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
24/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
25/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
26/07/2001;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
